2	Q0	317339#6	1
2	Q0	317339#9	0
2	Q0	317339#11	0
2	Q0	317339#8	0
2	Q0	317339#0	0
2	Q0	317339#1	0
2	Q0	317339#2	0
2	Q0	317339#5	0
2	Q0	317339#7	0
2	Q0	317339#3	0
2	Q0	317339#4	0
2	Q0	478986#0	0
4	Q0	3462#0	1
4	Q0	3462#2	1
4	Q0	585718#1	1
4	Q0	19803#1	0
4	Q0	3462#1	0
4	Q0	3462#3	0
4	Q0	13627#0	0
4	Q0	1610122#0	0
4	Q0	826710#0	0
4	Q0	1616446#0	0
4	Q0	826964#0	0
4	Q0	19803#0	0
4	Q0	1877413#1	0
4	Q0	19803#2	0
21	Q0	103224#0	1
21	Q0	979453#4	0
21	Q0	173063#2	0
21	Q0	304917#0	0
21	Q0	1282008#3	0
21	Q0	1931802#1	0
21	Q0	65777#4	0
21	Q0	195037#0	0
21	Q0	2008305#0	0
21	Q0	1644190#66	0
21	Q0	1644190#26	0
21	Q0	81781#0	0
21	Q0	95488#37	0
21	Q0	189586#1	0
21	Q0	241789#4	0
24	Q0	47536#1	1
24	Q0	91479#0	1
24	Q0	1855629#5	0
24	Q0	291047#0	0
24	Q0	47536#0	0
24	Q0	91479#1	0
24	Q0	6291#13	0
24	Q0	55104#0	0
24	Q0	33866#0	0
24	Q0	28059#10	0
24	Q0	31126#0	0
24	Q0	31078#9	0
36	Q0	1953608#1	1
36	Q0	1909112#5	0
36	Q0	1068632#3	0
36	Q0	1909112#6	0
36	Q0	753625#9	0
36	Q0	946869#0	0
36	Q0	1909112#4	0
36	Q0	1807586#4	0
36	Q0	1056431#0	0
36	Q0	1927514#0	0
36	Q0	129718#31	0
36	Q0	1807586#1	0
36	Q0	1317720#0	0
36	Q0	665032#14	0
36	Q0	1807586#3	0
36	Q0	1642132#1	0
37	Q0	2193#0	1
37	Q0	81670#4	1
37	Q0	1738890#3	1
37	Q0	413259#0	0
37	Q0	61510#0	0
37	Q0	22033#2	0
37	Q0	785553#0	0
37	Q0	30940#2	0
37	Q0	533389#0	0
37	Q0	68466#0	0
37	Q0	709028#25	0
37	Q0	297783#23	0
37	Q0	21989#0	0
37	Q0	534180#1	0
40	Q0	44#0	1
40	Q0	717645#0	0
40	Q0	1375909#0	0
40	Q0	44#2	0
40	Q0	47833#7	0
40	Q0	46196#0	0
40	Q0	53471#0	0
40	Q0	47832#0	0
40	Q0	648890#6	0
40	Q0	1240628#12	0
40	Q0	106531#3	0
40	Q0	44#3	0
40	Q0	11394#9	0
45	Q0	432258#0	1
45	Q0	736059#1	0
45	Q0	276000#5	0
45	Q0	74067#102	0
45	Q0	74067#71	0
45	Q0	261591#3	0
45	Q0	1613636#1	0
45	Q0	74067#0	0
45	Q0	468617#0	0
45	Q0	261405#36	0
45	Q0	55611#21	0
45	Q0	34282#2	0
45	Q0	1613636#0	0
45	Q0	154067#0	0
45	Q0	395679#1	0
49	Q0	102500#1	1
49	Q0	90143#8	0
49	Q0	168140#4	0
49	Q0	66711#1	0
49	Q0	96687#6	0
49	Q0	90141#10	0
49	Q0	75471#4	0
49	Q0	119391#1	0
49	Q0	332736#1	0
49	Q0	66711#16	0
49	Q0	168141#2	0
49	Q0	66711#12	0
49	Q0	66711#21	0
49	Q0	64205#2	0
49	Q0	3377#8	0
49	Q0	90143#10	0
58	Q0	112063#1	1
58	Q0	12308#17	1
58	Q0	95068#35	1
58	Q0	6277#19	0
58	Q0	1845937#2	0
58	Q0	341594#5	0
58	Q0	95068#43	0
58	Q0	95068#36	0
58	Q0	112063#10	0
58	Q0	73593#1	0
58	Q0	105763#6	0
58	Q0	12308#28	0
58	Q0	75900#3	0
58	Q0	12308#0	0
61	Q0	92808#0	1
61	Q0	280556#5	0
61	Q0	92808#1	0
61	Q0	4417#1	0
61	Q0	419454#48	0
61	Q0	241469#0	0
61	Q0	1618626#1	0
61	Q0	1180196#5	0
61	Q0	8949#0	0
61	Q0	762#5	0
61	Q0	280556#4	0
61	Q0	369316#1	0
61	Q0	608643#1	0
61	Q0	1618626#3	0
68	Q0	259#20	1
68	Q0	7082#6	1
68	Q0	662331#0	1
68	Q0	1618339#0	0
68	Q0	1618338#0	0
68	Q0	1809633#0	0
68	Q0	259#1	0
68	Q0	845390#0	0
68	Q0	683652#0	0
68	Q0	259#35	0
68	Q0	5845#2	0
68	Q0	835861#0	0
68	Q0	40442#1	0
88	Q0	501722#0	1
88	Q0	1158715#0	1
88	Q0	1172510#2	1
88	Q0	1049946#8	0
88	Q0	245404#10	0
88	Q0	245404#18	0
88	Q0	245404#2	0
88	Q0	880642#2	0
88	Q0	245404#12	0
88	Q0	548275#0	0
88	Q0	245404#16	0
88	Q0	129866#3	0
88	Q0	1148946#0	0
88	Q0	245404#14	0
94	Q0	727904#2	1
94	Q0	12517#1	1
94	Q0	512105#4	1
94	Q0	1436788#2	1
94	Q0	8759#11	1
94	Q0	8759#10	1
94	Q0	8759#9	1
94	Q0	22726#10	1
94	Q0	475029#4	1
94	Q0	8759#4	1
94	Q0	8759#63	0
