10163#0	Q0	10162#31	1
10163#0	Q0	29787#11	1
10163#0	Q0	25874#2	1
10163#0	Q0	783933#9	0
10163#0	Q0	10997#11	0
10163#0	Q0	2549416#2	0
10163#0	Q0	252725#4	0
10163#0	Q0	10163#0	0
10163#0	Q0	783933#4	0
10163#0	Q0	5352636#11	0
1056705#0	Q0	340460#1	1
1056705#0	Q0	1611405#1	0
1056705#0	Q0	1586452#1	0
1056705#0	Q0	1611405#3	0
1056705#0	Q0	1611405#0	0
1056705#0	Q0	1530515#1	0
1056705#0	Q0	2260#13	0
1056705#0	Q0	2102592#1	0
1056705#0	Q0	2260#2	0
1056705#0	Q0	1597169#2	0
1056946#0	Q0	2960#0	1
1056946#0	Q0	2960#8	0
1056946#0	Q0	1206494#4	0
1056946#0	Q0	1544219#0	0
1056946#0	Q0	1206494#2	0
1056946#0	Q0	1544219#1	0
1056946#0	Q0	2960#5	0
1056946#0	Q0	174340#8	0
1056946#0	Q0	145001#0	0
1056946#0	Q0	1206494#0	0
1064486#0	Q0	1064486#0	1
1064486#0	Q0	5562671#7	0
1064486#0	Q0	1489460#11	0
1064486#0	Q0	1489460#10	0
1064486#0	Q0	1489520#11	0
1064486#0	Q0	1109382#1	0
1064486#0	Q0	1107776#4	0
1064486#0	Q0	5166705#2	0
1064486#0	Q0	1489460#0	0
1064486#0	Q0	1109684#2	0
1064486#0	Q0	1064486#1	0
1064486#0	Q0	3612350#5	0
1064486#0	Q0	3612350#0	0
1064486#0	Q0	337759#10	0
1064486#0	Q0	5351618#4	0
1064486#0	Q0	22618#33	0
1064486#0	Q0	3555747#0	0
1064486#0	Q0	5150913#3	0
1066914#0	Q0	1066914#0	1
1066914#0	Q0	142570#9	0
1066914#0	Q0	5247575#3	0
1066914#0	Q0	349936#52	0
1066914#0	Q0	5652684#2	0
1066914#0	Q0	5652541#2	0
1066914#0	Q0	4060614#44	0
1066914#0	Q0	4314321#0	0
1066914#0	Q0	1039844#0	0
1066914#0	Q0	514583#1	0
1068537#0	Q0	442120#2	1
1068537#0	Q0	3874#36	0
1068537#0	Q0	6369#37	0
1068537#0	Q0	303976#3	0
1068537#0	Q0	1323#19	0
1068537#0	Q0	419003#14	0
1068537#0	Q0	899#10	0
1068537#0	Q0	39047#3	0
1068537#0	Q0	5259691#2	0
1068537#0	Q0	867714#7	0
1072499#0	Q0	163205#1	1
1072499#0	Q0	163205#6	0
1072499#0	Q0	237966#0	0
1072499#0	Q0	163205#0	0
1072499#0	Q0	163205#8	0
1072499#0	Q0	252474#0	0
1072499#0	Q0	163205#2	0
1072499#0	Q0	761465#0	0
1072499#0	Q0	110085#0	0
1072499#0	Q0	391452#0	0
1077194#0	Q0	2372829#0	1
1077194#0	Q0	15762#49	1
1077194#0	Q0	2433897#1	0
1077194#0	Q0	394030#1	0
1077194#0	Q0	15762#48	0
1077194#0	Q0	2593481#0	0
1077194#0	Q0	15762#45	0
1077194#0	Q0	26176#7	0
1077194#0	Q0	491579#1	0
1077194#0	Q0	253724#0	0
1082985#0	Q0	174659#0	1
1082985#0	Q0	174659#1	1
1082985#0	Q0	1828658#17	0
1082985#0	Q0	2058299#22	0
1082985#0	Q0	174659#28	0
1082985#0	Q0	174659#3	0
1082985#0	Q0	1261537#3	0
1082985#0	Q0	2101075#17	0
1082985#0	Q0	1261537#2	0
1082985#0	Q0	2058299#37	0
1095708#0	Q0	4318811#1	1
1095708#0	Q0	300753#0	0
1095708#0	Q0	342833#40	0
1095708#0	Q0	2107819#8	0
1095708#0	Q0	342833#0	0
1095708#0	Q0	156685#0	0
1095708#0	Q0	2051227#81	0
1095708#0	Q0	539674#27	0
1095708#0	Q0	55798#0	0
1095708#0	Q0	5881832#3	0
11015#0	Q0	2314356#0	1
11015#0	Q0	4671#38	1
11015#0	Q0	4671#47	0
11015#0	Q0	4671#0	0
11015#0	Q0	3862057#2	0
11015#0	Q0	4671#4	0
11015#0	Q0	14734#13	0
11015#0	Q0	5105970#5	0
11015#0	Q0	141719#37	0
11015#0	Q0	4385632#25	0
110394#0	Q0	653510#42	1
110394#0	Q0	544141#3	1
110394#0	Q0	543922#1	1
110394#0	Q0	2494#108	1
110394#0	Q0	2529#14	1
110394#0	Q0	4982315#1	0
110394#0	Q0	2494#102	0
110394#0	Q0	653510#53	0
110394#0	Q0	2494#103	0
110394#0	Q0	2494#118	0
1109624#0	Q0	3778299#0	1
1109624#0	Q0	1109624#0	0
1109624#0	Q0	5100616#0	0
1109624#0	Q0	1109624#2	0
1109624#0	Q0	38221#10	0
1109624#0	Q0	2659144#1	0
1109624#0	Q0	1109624#1	0
1109624#0	Q0	4646057#2	0
1109624#0	Q0	4646057#0	0
1109624#0	Q0	208055#2	0
1114277#0	Q0	2824#0	1
1114277#0	Q0	58430#0	1
1114277#0	Q0	58430#13	0
1114277#0	Q0	58430#2	0
1114277#0	Q0	5447183#2	0
1114277#0	Q0	163137#0	0
1114277#0	Q0	5447183#1	0
1114277#0	Q0	5296741#0	0
1114277#0	Q0	302619#3	0
1114277#0	Q0	58430#11	0
1114307#0	Q0	5908287#17	1
1114307#0	Q0	4869852#1	1
1114307#0	Q0	3923430#1	1
1114307#0	Q0	12484#0	1
1114307#0	Q0	1261537#7	1
1114307#0	Q0	166390#18	0
1114307#0	Q0	3226854#3	0
1114307#0	Q0	174659#41	0
1114307#0	Q0	5908287#10	0
1114307#0	Q0	4793896#6	0
1116125#0	Q0	12713#0	1
1116125#0	Q0	3638903#0	1
1116125#0	Q0	1841895#0	0
1116125#0	Q0	946253#9	0
1116125#0	Q0	2314864#0	0
1116125#0	Q0	1841895#2	0
1116125#0	Q0	3965325#2	0
1116125#0	Q0	12713#3	0
1116125#0	Q0	10935#16	0
1116125#0	Q0	521058#4	0
111666#0	Q0	139597#3	1
111666#0	Q0	139597#0	0
111666#0	Q0	139597#2	0
111666#0	Q0	3746578#0	0
111666#0	Q0	4774329#0	0
111666#0	Q0	4774319#0	0
111666#0	Q0	139597#1	0
111666#0	Q0	3925953#0	0
111666#0	Q0	139597#8	0
111666#0	Q0	139597#4	0
112130#0	Q0	2824#0	1
112130#0	Q0	58430#0	1
112130#0	Q0	1776213#1	1
112130#0	Q0	58430#2	0
112130#0	Q0	58430#14	0
112130#0	Q0	58430#12	0
112130#0	Q0	286380#3	0
112130#0	Q0	659752#0	0
112130#0	Q0	58430#13	0
112130#0	Q0	396163#0	0
112611#0	Q0	348096#0	1
112611#0	Q0	26229#18	1
112611#0	Q0	1794499#1	1
112611#0	Q0	430246#2	0
112611#0	Q0	3778105#1	0
112611#0	Q0	413959#41	0
112611#0	Q0	3802043#6	0
112611#0	Q0	3802043#4	0
112611#0	Q0	99844#5	0
112611#0	Q0	5437836#1	0
113314#0	Q0	347437#0	1
113314#0	Q0	217102#28	1
113314#0	Q0	4004228#0	0
113314#0	Q0	4800544#6	0
113314#0	Q0	23167#9	0
113314#0	Q0	400521#0	0
113314#0	Q0	347437#12	0
113314#0	Q0	1059526#0	0
113314#0	Q0	2526755#3	0
113314#0	Q0	5763736#1	0
1142403#0	Q0	316063#3	1
1142403#0	Q0	316063#11	0
1142403#0	Q0	49136#26	0
1142403#0	Q0	316063#13	0
1142403#0	Q0	316063#12	0
1142403#0	Q0	5878667#1	0
1142403#0	Q0	421846#2	0
1142403#0	Q0	2416082#41	0
1142403#0	Q0	19683#17	0
1142403#0	Q0	4070973#1	0
1170055#0	Q0	1327185#0	1
1170055#0	Q0	1482348#0	1
1170055#0	Q0	10186#21	1
1170055#0	Q0	5456028#0	0
1170055#0	Q0	540421#19	0
1170055#0	Q0	2876372#0	0
1170055#0	Q0	3033911#0	0
1170055#0	Q0	3642219#0	0
1170055#0	Q0	10186#15	0
1170055#0	Q0	49069#54	0
117672#0	Q0	40961#1	1
117672#0	Q0	619316#1	0
117672#0	Q0	514596#11	0
117672#0	Q0	791164#31	0
117672#0	Q0	514596#15	0
117672#0	Q0	4582004#2	0
117672#0	Q0	3754871#0	0
117672#0	Q0	5049178#0	0
117672#0	Q0	3841683#3	0
117672#0	Q0	116932#1	0
1220715#0	Q0	9930#0	1
1220715#0	Q0	9935#0	0
1220715#0	Q0	8094#0	0
1220715#0	Q0	11964#0	0
1220715#0	Q0	9770#0	0
1220715#0	Q0	4976045#1	0
1220715#0	Q0	288949#0	0
1220715#0	Q0	437935#0	0
1220715#0	Q0	337569#0	0
1220715#0	Q0	8094#26	0
12447#0	Q0	4750055#1	1
12447#0	Q0	15885#3	1
12447#0	Q0	15885#2	1
12447#0	Q0	15885#0	0
12447#0	Q0	15885#21	0
12447#0	Q0	15885#14	0
12447#0	Q0	15885#34	0
12447#0	Q0	5916134#1	0
12447#0	Q0	15885#5	0
12447#0	Q0	15885#6	0
1245324#0	Q0	2845885#59	1
1245324#0	Q0	5389975#33	1
1245324#0	Q0	359164#1	0
1245324#0	Q0	4074#0	0
1245324#0	Q0	285447#9	0
1245324#0	Q0	1679#137	0
1245324#0	Q0	3654429#1	0
1245324#0	Q0	5283128#5	0
1245324#0	Q0	4992833#1	0
1245324#0	Q0	2431038#0	0
1257108#0	Q0	1257108#0	1
1257108#0	Q0	1257108#11	0
1257108#0	Q0	1257108#12	0
1257108#0	Q0	1257108#8	0
1257108#0	Q0	1257108#4	0
1257108#0	Q0	2578245#28	0
1257108#0	Q0	1257108#3	0
1257108#0	Q0	1257108#5	0
1257108#0	Q0	2578245#0	0
1257108#0	Q0	55601#22	0
1268458#0	Q0	1265914#0	1
1268458#0	Q0	1265914#7	1
1268458#0	Q0	1269073#0	0
1268458#0	Q0	3379404#0	0
1268458#0	Q0	1265914#5	0
1268458#0	Q0	5166454#0	0
1268458#0	Q0	1265914#13	0
1268458#0	Q0	1265914#20	0
1268458#0	Q0	1265914#1	0
1268458#0	Q0	1265914#9	0
12852#0	Q0	2713#5	1
12852#0	Q0	22886#3	1
12852#0	Q0	2713#7	0
