103	راجع به وقوع ربودن دختران دانش‌آموز توسط گروه های افراطی یا تروریستی از مدرسه ها در آفریقا چی درک  می شود؟ربودن دختران دانش‌آموز توسط گروه های افراطی آفریقایی
107	"تأثیر اقتصادی تغییر اقلیم در جهان از نظر سازمان ملل متحد چیست و چگونه برای مقابله با آنها برنامه ریزی می کند؟تحلیل اقتصادی تغییر اقلیم سازمان ملل"
109	"اظهارات ترامپ رئیس جمهور آمریکا پس از اجلاس هلسینکی ۲۰۱۸ با پوتین رئیس جمهور روسیه چه بودند و ایا  این اظهارات باعث افزایش اختلاف نظر در مورد مداخله روسیه در انتخابات ۲۰۱۶ آمریكا شد؟اظهارات جنجالی ترامپ  پس از اجلاس هلسینکی"
112	اطلاعات مربوط به تولید ماده مخدر فنتانیل را در چین جستجو کنید.تولید فنتانیل در چین
113	چه عاملی باعث سقوط  لاین ایر پرواز ۶۱۰ بوئینگ ۷۳۷ شد؟سقوط هواپیمای بوئینگ ۷۳۷ پرواز ۶۱۰
115	واکنش احزاب سیاسی اسکاتلند و انگلیس در برابر همه پرسی استقلال اسکاتلند در سال ۲۰۱۴ چگونه بوده است؟واکنش های همه پرسی استقلال اسکاتلند در سال ۲۰۱۴
124	چگونه روسیه از تمرین های نظامی در بلاروس برای آماده سازی برای جنگ در اروپا استفاده می کند؟تمرینات نظامی روسیه در بلاروس
132	چه پیشنهادهای قانونی در نظر گرفته شده است که طرفداران اجازه یا تشویق معلمان را برای حمل اسلحه گرم به عنوان واکنش به تیراندازی در مدارس در ایالات متحده می دانند؟پیشنهاداتی برای اجازه اسلحه به معلمان در ایالات متحده
136	آیا تغییرات آب و هوایی به افزایش زمین لرزه ها ، سونامی ها یا سایر فعالیت های زمین شناسی در گرینلند اضافه کرده است؟فعالیت های زمین شناسی ناشی از تغییرات اقلیمی گرینلند
139	کدام دولت های شهری در سطح جهانی قربانی حملات باج افزار هستندحملات باج افزار در سراسر جهان به دولت های شهرداری
141	چه حوادث تروریستی در فرودگاه های انگلستان رخ داده است؟حوادث ترور در فرودگاه های انگلستان
143	چه نمونه هایی از استفاده از نیروی نظامی علیه معترضان ضد مادورو در ونزوئلا وجود داردنیروی نظامی علیه معترضان ونزوئلا
148	کدام ایالات در ایالات متحده استفاده تفریحی از ماری جوانا را جرم زدایی کردند؟جرم زدایی ماری جوانا در ایالات متحده
149	کدام کشورها اخیراً ازدواج همجنسگرایان را قانونی کرده اند؟قانونی شدن ازدواج همجنسگرایان
159	قرارداد جهانی مهاجرت سازمان ملل متحد به کدام چالش های مهاجرت رسیدگی کرده است؟چالش های مهاجرت در پیمان مهاجرت سازمان ملل متحد
160	شرایط درگذشت برنده جایزه صلح نوبل لیو شیائوبو چگونه بود؟مرگ برنده نوبل لیو شیائوبو
161	تصاویر سیاه چاله های گرفته شده توسط تلسکوپ افق رویداد چه چیزی در مورد نظریه های آلبرت اینشتین نشان داد؟تصاویر سیاهچاله از تلسکوپ افق رویداد
165	واکنش سیاستمداران به مرگ جان مک کین چگونه بود و مرگ وی چه تاثیری بر سیاست آمریکا داشت؟واکنش سیاسی به مرگ مک کین
167	پس از آتش سوزی سال ۲۰۱۹ ، چه تلاش هایی برای مرمت در کلیسای نوتردام انجام شده است؟مرمت نوتردام پس از آتش سوزی
168	کدام ورزشکاران روسی به دلیل دوپینگ از حضور در بازی های المپیک تابستانی یا زمستانی منع شده اند؟دوپینگ ورزشکاران المپیک روسیه
169	نقض آتش بس در یمن چه تاثیری بر مردم یمن گذاشته است؟تأثیر نقض آتش بس در یمن بر جمعیت
171	شرایط نیجریه در آستانه انتخابات عمومی ۲۰۱۹ چگونه بود و چگونه بر نتایج تأثیر داشتند؟شرایط انتخابات ۲۰۱۹ نیجریه
172	حقوق هویت جنسی و جنسیتی تا چه اندازه در آلمان محافظت می شود؟حقوق جنسی و جنسیت در آلمان
173	نخست وزیر ژاپن ، شینزو آبه ، چگونه سعی میکند بر خصومت درباره مسائل تاریخی غلبه کند تا روابط تجاری با چین را بهبود بخشد؟بهبود روابط تجاری چین و ژاپن
174	صنعت هواپیمایی چین چه مرحله های برجسته دستیابی کرده است برای اینکه با شرکت های غربی رقابت کند؟توسعه صنعت هواپیمایی چین
175	نقش اسرائیل در کشف شواهدی مبنی بر تلاش گروه های تحت حمایت ایران برای آوردن مواد منفجره به فرانسه در سال ۲۰۱۸ چه بود؟اسرائیل توطئه بمب ایرانی در فرانسه را خنثی می کند
176	اطلاعاتی درباره تنش های بین یونان و ترکیه در رابطه با اختلافات مرزی در دریای اژه پیدا کنیدتنش های دریای اژه بین یونان و ترکیه
177	باراک اوباما ، رئیس جمهور آمریكا و رائول كاسترو ، رئیس جمهور كوبا چه اقداماتی را در جهت آغاز روند عادی سازی روابط كوبا و ایالات متحده انجام دادند؟روابط ایالات متحده و کوبا در زمان دولت اوباما
178	به چه روشی روسیه انگلستان را مسئول مسمومیت های نوویچوک سرگئی و یولیا اسکریپال دانسته است؟روسیه انگلستان را مسئول مسمومیت می داند
180	چه حوادثی باعث تشدید تنش بین چین و هند در مناطق مرزی مورد مناقشه شده است؟اختلافات مرزی چین و هند
181	چه اكتشافات در رابطه با مغزهای نئاندرتال شده اند؟اكتشافات  در رابطه با مغز های نئاندرتال
182	حوادثی را در سفارت ایالات متحده در کوبا شرح دهید که کارگران شکایات پزشکی غیرمعمول را گزارش داده اند و این امر چگونه بر روابط ایالات متحده و کوبا تأثیر گذاشته است.حوادث در سفارت آمریکا در کوبا
183	آمریکا چگونه به بحران روسیه و اوکراین در تنگه کرچ پاسخ داده است؟پاسخ آمریکا به بحران تنگه کرچ
184	در واکنش به دستور ضد مهاجرتی ترامپ ، چه اعتراضات گسترده ای در آمریکا رخ داد؟اعتراضات آمریكا در واکنش به دستور ضد مهاجرتی
185	وقتی چندین کشور روابط دیپلماتیک با قطر پایان دادند ، نقش کویت در حل بحران چه بود؟نقش کویت در بحران دیپلماتیک قطر
186	توافق نامه تجارت ایالات متحده ، مکزیک و کانادا (یو اس ام سی ای) با قرارداد تجارت آزاد آمریکای شمالی (نفتا) چه تفاوتی دارد؟تفاوت های نفتا و یو اس ام سی ای
187	در مناطقی که اسلام دین اکثریت نیست ، چه حملاتی به مساجد تلفات قابل توجهی داشته است؟حمله به مساجد علیه اقلیت های اسلامی
188	چند نفر به دلیل ریزش سد در برومادینیو کشته ، زخمی یا مفقود شده اند؟تلفات ناشی از ریزش سد در برومادینیو
189	به دلیل از دست دادن خودمختاری کشمیر ، شبه نظامیان چه مشارکتی در اختلافات مرزی داشته اند؟درگیری شبه نظامیان در اختلافات مرزی در کشمیر
190	طوفان ماریا چه تاثیری بر پورتوریکو داشت؟تأثیر طوفان ماریا بر پورتوریکو
191	چرا خلبانان شرکت هواپیمایی ایرلندی رایان‌ایر در سال ۲۰۱۸ اعتصاب کردند؟دلایل اعتصاب خلبانان رایان‌ایر
