4	Q0	9800#4	1
4	Q0	59039#1	0
4	Q0	59039#3	0
4	Q0	743196#3	0
4	Q0	165509#3	0
4	Q0	165509#4	0
4	Q0	794161#1	0
4	Q0	172697#7	0
4	Q0	165509#0	0
4	Q0	928787#0	0
7	Q0	56155#7	1
7	Q0	56155#11	1
7	Q0	56155#5	1
7	Q0	56155#2	1
7	Q0	56155#25	0
7	Q0	56155#10	0
7	Q0	56155#12	0
7	Q0	56155#4	0
7	Q0	56155#3	0
7	Q0	56155#22	0
9	Q0	202175#0	1
9	Q0	186328#0	1
9	Q0	73009#1	1
9	Q0	195991#0	0
9	Q0	195995#0	0
9	Q0	192289#0	0
9	Q0	196005#0	0
9	Q0	192288#0	0
9	Q0	195155#0	0
9	Q0	498318#0	0
9	Q0	450114#0	0
20	Q0	844976#6	1
20	Q0	860326#6	0
20	Q0	844976#3	0
20	Q0	844976#0	0
20	Q0	844976#7	0
20	Q0	844976#1	0
20	Q0	844976#12	0
20	Q0	844992#5	0
20	Q0	912564#18	0
20	Q0	435651#6	0
24	Q0	285193#0	1
24	Q0	774117#0	0
24	Q0	285193#2	0
24	Q0	285193#3	0
24	Q0	285193#11	0
24	Q0	285193#9	0
24	Q0	285193#12	0
24	Q0	285193#4	0
24	Q0	285193#6	0
24	Q0	285193#13	0
29	Q0	11781#0	1
29	Q0	796727#0	0
29	Q0	206982#22	0
29	Q0	133689#1	0
29	Q0	338356#70	0
29	Q0	852837#0	0
29	Q0	863871#0	0
29	Q0	891065#3	0
29	Q0	80055#0	0
29	Q0	286631#0	0
34	Q0	193882#1	1
34	Q0	6131#3	1
34	Q0	125860#1	0
34	Q0	6131#0	0
34	Q0	6131#2	0
34	Q0	207325#1	0
34	Q0	56164#5	0
34	Q0	219626#5	0
34	Q0	106169#8	0
34	Q0	39528#3	0
42	Q0	21447#2	1
42	Q0	817177#1	0
42	Q0	257422#2	0
42	Q0	70134#3	0
42	Q0	96335#3	0
42	Q0	865054#2	0
42	Q0	956646#1	0
42	Q0	149282#0	0
42	Q0	92658#23	0
42	Q0	32264#43	0
42	Q0	12891#0	0
49	Q0	209100#1	1
49	Q0	209100#2	1
49	Q0	209100#0	0
49	Q0	209100#5	0
49	Q0	209100#3	0
49	Q0	98797#0	0
49	Q0	557581#1	0
49	Q0	209100#10	0
49	Q0	882217#1	0
49	Q0	475996#0	0
51	Q0	152224#1	1
51	Q0	27972#4	0
51	Q0	464279#5	0
51	Q0	458261#2	0
51	Q0	162476#1	0
51	Q0	602594#5	0
51	Q0	432531#6	0
51	Q0	56036#6	0
51	Q0	372115#2	0
51	Q0	127751#7	0
59	Q0	1773#0	1
59	Q0	72493#0	0
59	Q0	938261#0	0
59	Q0	34263#11	0
59	Q0	1773#22	0
59	Q0	312504#4	0
59	Q0	2931#3	0
59	Q0	203247#7	0
59	Q0	312504#5	0
59	Q0	72094#1	0
61	Q0	770532#0	1
61	Q0	770532#1	0
61	Q0	552731#19	0
61	Q0	552731#24	0
61	Q0	554729#2	0
61	Q0	48613#20	0
61	Q0	813241#33	0
61	Q0	23195#5	0
61	Q0	771351#0	0
61	Q0	552731#14	0
63	Q0	451888#22	1
63	Q0	255754#37	0
63	Q0	255754#4	0
63	Q0	255754#3	0
