0	Q0	105156#0	1
0	Q0	36716#23	1
0	Q0	6949493#75	1
0	Q0	105156#4	0
0	Q0	105156#79	0
0	Q0	105156#42	0
0	Q0	981603#9	0
0	Q0	5687178#0	0
0	Q0	689957#0	0
0	Q0	6560940#1	0
2	Q0	82404#0	1
2	Q0	82404#6	1
2	Q0	282965#3	1
2	Q0	25248#69	1
2	Q0	3413393#0	0
2	Q0	4674678#1	0
2	Q0	82404#27	0
2	Q0	82404#1	0
2	Q0	1549043#2	0
2	Q0	82404#3	0
3	Q0	14080#1	1
3	Q0	3015852#11	1
3	Q0	84#15	0
3	Q0	3317583#0	0
3	Q0	362945#1	0
3	Q0	2745585#2	0
3	Q0	2201894#13	0
3	Q0	4712721#0	0
3	Q0	650216#11	0
3	Q0	3911060#14	0
5	Q0	311359#5	1
5	Q0	311359#3	1
5	Q0	94341#20	0
5	Q0	311359#9	0
5	Q0	5704593#1	0
5	Q0	6740277#3	0
5	Q0	26750#59	0
5	Q0	27026#2	0
5	Q0	21988#2	0
5	Q0	3174823#1	0
5	Q0	1782798#2	0
9	Q0	3693182#23	1
9	Q0	4279225#19	1
9	Q0	4279225#5	0
9	Q0	1410714#15	0
9	Q0	4279225#4	0
9	Q0	1539306#29	0
9	Q0	3203215#2	0
9	Q0	1410714#26	0
9	Q0	12820#50	0
9	Q0	3273612#3	0
9	Q0	4279225#0	0
10	Q0	389080#7	1
10	Q0	4812168#3	0
10	Q0	2415499#7	0
10	Q0	5604471#4	0
10	Q0	3365954#2	0
10	Q0	1989895#2	0
10	Q0	556793#3	0
10	Q0	4005043#3	0
10	Q0	389080#13	0
10	Q0	389080#5	0
14	Q0	88489#55	1
14	Q0	5997851#5	1
14	Q0	88489#3	1
14	Q0	88489#0	0
14	Q0	88489#54	0
14	Q0	88489#56	0
14	Q0	5997851#2	0
14	Q0	5997851#0	0
14	Q0	88489#38	0
14	Q0	72858#16	0
23	Q0	10475#1	1
23	Q0	10475#5	0
23	Q0	10475#0	0
23	Q0	5688580#24	0
23	Q0	2881409#1	0
23	Q0	6322683#6	0
23	Q0	6647163#1	0
23	Q0	7575934#1	0
23	Q0	2163043#41	0
23	Q0	53895#27	0
28	Q0	517282#3	1
28	Q0	1921347#2	0
28	Q0	3333511#2	0
28	Q0	5229848#2	0
28	Q0	2440161#0	0
28	Q0	971230#3	0
28	Q0	6983980#3	0
28	Q0	64874#0	0
28	Q0	6922549#2	0
28	Q0	638507#2	0
28	Q0	5253947#4	0
33	Q0	4862329#11	1
33	Q0	4862329#28	0
33	Q0	4862329#26	0
33	Q0	4862329#15	0
33	Q0	4862329#0	0
33	Q0	4862329#2	0
33	Q0	4862329#1	0
33	Q0	361385#11	0
33	Q0	4862329#20	0
33	Q0	4862329#27	0
36	Q0	5704487#8	1
36	Q0	5704487#0	0
36	Q0	5704487#29	0
36	Q0	5704487#3	0
36	Q0	5704487#14	0
36	Q0	5725737#0	0
36	Q0	2603783#6	0
36	Q0	5704487#4	0
36	Q0	3544353#8	0
36	Q0	1676170#0	0
37	Q0	23572#50	1
37	Q0	1401606#20	1
37	Q0	117492#30	1
37	Q0	3684794#13	0
37	Q0	117492#38	0
37	Q0	117492#0	0
37	Q0	1024218#2	0
37	Q0	171638#15	0
37	Q0	6063966#15	0
37	Q0	117492#14	0
37	Q0	105282#26	0
48	Q0	15626#41	1
48	Q0	869873#0	0
48	Q0	1104171#0	0
48	Q0	16065#0	0
48	Q0	16070#0	0
48	Q0	4707772#0	0
48	Q0	19017#0	0
48	Q0	5490704#0	0
48	Q0	1434488#0	0
48	Q0	1062194#0	0
48	Q0	16080#0	0
56	Q0	641234#1	1
56	Q0	641234#0	0
56	Q0	3651971#6	0
56	Q0	1555614#2	0
56	Q0	763489#39	0
56	Q0	7020414#11	0
56	Q0	735587#3	0
56	Q0	241180#0	0
56	Q0	7518289#5	0
56	Q0	1996378#1	0
56	Q0	2237527#0	0
59	Q0	2389311#6	1
59	Q0	4424609#4	1
59	Q0	2389371#9	1
59	Q0	6859880#7	1
59	Q0	6866020#4	1
59	Q0	4547106#6	1
59	Q0	6866009#4	1
59	Q0	94303#8	1
59	Q0	2388883#0	1
59	Q0	3935902#3	0
59	Q0	3934486#1	0
62	Q0	4268395#3	1
62	Q0	2485493#0	1
62	Q0	3878649#3	0
62	Q0	72758#94	0
62	Q0	3202125#3	0
62	Q0	13518#76	0
62	Q0	1580121#113	0
62	Q0	1580121#117	0
62	Q0	3692744#18	0
62	Q0	2485493#6	0
62	Q0	213741#10	0
63	Q0	179562#18	1
63	Q0	179562#0	0
63	Q0	179562#52	0
63	Q0	179562#16	0
63	Q0	179562#3	0
63	Q0	1661503#3	0
63	Q0	179562#45	0
63	Q0	627890#4	0
63	Q0	685089#2	0
63	Q0	179562#47	0
66	Q0	3673326#5	1
66	Q0	124909#15	1
66	Q0	5823165#2	0
66	Q0	3561143#8	0
66	Q0	15490#12	0
66	Q0	2355009#8	0
66	Q0	1649615#3	0
66	Q0	58504#37	0
66	Q0	4711916#2	0
66	Q0	124909#20	0
66	Q0	124909#8	0
67	Q0	2482996#0	1
67	Q0	2936941#10	0
67	Q0	2272711#0	0
67	Q0	2272711#1	0
67	Q0	2291352#0	0
67	Q0	2293934#0	0
67	Q0	6550420#5	0
67	Q0	4913821#6	0
67	Q0	4425851#0	0
67	Q0	2234949#2	0
68	Q0	6211466#11	1
68	Q0	6211466#7	1
68	Q0	6211466#9	1
68	Q0	6211466#0	1
68	Q0	6211466#12	0
68	Q0	6211466#16	0
68	Q0	5918663#7	0
68	Q0	6211466#13	0
68	Q0	6211466#33	0
68	Q0	3386182#9	0
68	Q0	6516703#22	0
69	Q0	3992616#3	1
69	Q0	2843#40	0
69	Q0	229199#14	0
69	Q0	9645#30	0
69	Q0	3565024#0	0
69	Q0	4390776#6	0
69	Q0	9645#37	0
69	Q0	7419932#2	0
69	Q0	9645#18	0
69	Q0	7419932#5	0
69	Q0	138515#12	0
72	Q0	1062696#5	1
72	Q0	50641#5	1
72	Q0	50641#9	1
72	Q0	50641#6	0
72	Q0	6430698#38	0
72	Q0	50641#8	0
72	Q0	50641#15	0
72	Q0	6117433#50	0
72	Q0	6430698#14	0
72	Q0	6665004#5	0
72	Q0	6430698#89	0
73	Q0	1544747#0	1
73	Q0	1544747#36	0
73	Q0	6820369#0	0
73	Q0	2068866#3	0
73	Q0	46863#0	0
73	Q0	2005528#0	0
73	Q0	1544747#43	0
73	Q0	3743322#0	0
73	Q0	7358982#4	0
73	Q0	6411902#30	0
73	Q0	2487#36	0
75	Q0	4367597#17	1
75	Q0	4556104#1	1
75	Q0	4540249#1	1
75	Q0	4540249#5	1
75	Q0	4367597#18	1
75	Q0	5266272#1	1
75	Q0	6536100#1	0
75	Q0	6320039#1	0
75	Q0	4548815#1	0
75	Q0	1783774#9	0
77	Q0	222906#0	1
77	Q0	222906#2	1
77	Q0	222906#36	0
77	Q0	222906#24	0
77	Q0	222906#72	0
77	Q0	113570#5	0
77	Q0	6205289#3	0
77	Q0	222906#67	0
77	Q0	222906#3	0
77	Q0	222906#15	0
78	Q0	85294#0	1
78	Q0	85294#13	0
78	Q0	3506411#1	0
78	Q0	85294#17	0
78	Q0	4075413#5	0
78	Q0	85294#33	0
78	Q0	85294#25	0
78	Q0	85294#34	0
78	Q0	5077493#1	0
78	Q0	85294#38	0
92	Q0	963537#58	1
92	Q0	12455#19	1
92	Q0	12455#16	0
92	Q0	3682344#12	0
92	Q0	12455#0	0
92	Q0	1392244#2	0
92	Q0	12455#18	0
92	Q0	12455#12	0
92	Q0	1392244#6	0
92	Q0	1392244#0	0
92	Q0	12455#2	0
102	Q0	4588407#0	1
102	Q0	4588407#13	1
102	Q0	3487792#12	0
102	Q0	154797#0	0
102	Q0	154797#33	0
102	Q0	4588407#11	0
102	Q0	4588407#12	0
102	Q0	154797#18	0
102	Q0	4588407#16	0
102	Q0	3487792#0	0
102	Q0	4489606#7	0
107	Q0	39314#0	1
107	Q0	39314#1	0
107	Q0	4922807#3	0
107	Q0	39314#49	0
107	Q0	39314#42	0
107	Q0	39314#6	0
107	Q0	4757188#0	0
107	Q0	39314#61	0
107	Q0	39314#32	0
107	Q0	39314#53	0
108	Q0	914009#0	1
108	Q0	3440783#0	1
108	Q0	3508353#0	1
108	Q0	914021#0	0
108	Q0	3440741#0	0
108	Q0	914021#10	0
108	Q0	4062613#0	0
108	Q0	4847515#0	0
108	Q0	914778#5	0
