101	What information about trade and shipping has been discovered by investigating historical shipwrecks of European vessels? Shipwrecks and Historical European Trade
103	What is known about instances of extremist or terrorist groups kidnapping girls from schools in Africa? African Extremist School Girls Kidnapping
105	How long will Mount Sinabung's eruptions last and what are the likely impacts to residents due to the frequency and power of eruptions? Mount Sinabung Eruptions
107	What is the economic impact of climate change in the world according to the United Nations and how does it plan to deal with it? UN Climate Change Economic Analysis
108	What restrictions did Saudi Arabia put on movie theatres and the films they show, and how are they changing? Saudi Arabic movie theater restrictions
111	Has the addition of fentanyl to China's list of regulated narcotic drugs been successful in curbing its production and distribution? Chinese regulation of Fentanyl
113	What caused the Lion Air Flight 610 Boeing 737 to crash? Boeing 737 Flight 610 Crash
114	What are the causes of the forest fires in central Portugal? Causes of Forest Fires in central Portugal
116	What is the position of Russia concerning the Venezuelan presidential crisis between Maduro and Guaidó? Russian reaction to Maduro-Guaidó dispute
126	What roles are technology playing in the restoration of the Notre Dame cathedral? Notre Dame restoration technology
127	What caused the collapse of the dam at the Córrego do Feijão iron ore mine owned by Vale in Brumadinho, Brazil? Brumadinho dam collapse cause
128	Which white rhinoceros subspecies are extinct or almost extinct? White Rhinoceros Extinction
133	What information is available about foreign students being charged with espionage or cleared of charges in the United Arab Emirates? Foreign student espionage charges in UAE
134	Is there evidence that Iranian-sponsored groups have attempted to bring in explosives to France in 2018? Iran Transports Explosives to France in 2018
135	What plans are being developed to ensure the commercial or strategic viability of the UK Sutherland spaceport? Viability of UK Spaceport
136	Has climate change contributed to an increase in earthquakes, tsunamis, or other geological activity in Greenland? Greenland's climate change-induced geologic activity
137	Is there evidence of a causal relationship between the major earthquakes that rocked the Mexician states of Chiapas and Puebla just days apart in 2017? Chiapas and Puebla earthquakes causal relationship
138	What actions are being taken by governments and private organizations to save the endangered Vaquita porpoise? Vaquita porpoise conservation efforts
142	What changes has the United States announced regarding its troop levels in Afghanistan? U.S. troop levels in Afghanistan
146	What have recent discoveries of prehistoric remains in the South America revealed about the history of the human species? Prehistoric human discoveries in South America
150	How many people were injured or killed by earthquakes in Papua New Guinea in 2018? 2018 Papua New Guinea Earthquake
151	How is the Chinese government responding to the frequent landslides within its borders? Chinese Government Response to Landslides
157	What approaches have been proposed to slow the anthropogenic extinction? Slowing the anthropogenic extinction
158	How did Turkey react to the 2017 Kurdish referendum on independence from Iraq? Turkey's response to Kurdish independence referendum
161	What do the images of blackholes obtained by the Event Horizon Telescope reveal about Albert Einstein's theories? Event Horizon Telescope blackhole images
164	What conclusions did the Organisation for the Prohibition of Chemical Weapons draw in their report regarding the April 7, 2018 chemical attack in Douma, Syria? OPCW report Douma chemical attack
172	To what extent are sexual and gender identity rights protected in Germany? Sex and Gender Rights in Germany
179	How will Iran's decision to base its international transactions on the euros rather than the U.S. dollars impact US-Iranian relations? Iranian international transactions in euros
185	What role did Kuwait have in mediating the 2017 diplomatic crisis when several nations severed diplomatic relations with Qatar? Kuwait's role in Qatar diplomatic crisis
192	What conditions do cities need to meet in order to be considered for hosting the international Summer Olympic games? Criteria for Hosting Summer Olympics
199	What events led to the impeachment of South Korean President Park Geun-hye? Impeachment of South Korean President Park
208	Which species of birds of prey have been successfully reintroduced into the wild? Bird reintroduction to wild
229	How are media industry mergers effecting stock prices? Media industry mergers effects stock prices
230	Aside from damage to buildings, what other infrastructure in Tonga has been impacted by Cyclone Gita? Tongan Damage from Cyclone Gita
231	What economic changes are happening in Saudi Arabia as more laws supporting women's rights are passed? Economic impact of Saudi women's rights
232	Which Ryanair flights were canceled as a result of the pilots' strike of Irish airline Ryanair in 2018? Pilots strike causes Ryanair flight cancelation
233	How will being sued for sexual harassment and assault impact Harvey Weinstein’s finances and social standing? Weinstein sexual misconduct impact
234	What steps does the Mexican government propose to take to stop the illegal tapping of fuel pipelines in an effort to prevent the disasters in Mexico? Preventing illicitly tapped pipelines in Mexico
245	How have China and Germany agreed to expand their partnership to battle climate change? China-Germany partnership battling climate change
246	Did the Sri Lankan Supreme Court's decision in December 2018 resolve the political crisis caused when President Sirisena attempted to suspend Parliament? Sri Lankan Court overturns suspension of Parliament
247	What investments are being made for railway projects in China? China railway investment
248	How did the State governments react to President Donald Trump’s decision to end the Deferred Action for Childhood Arrivals (DACA) program? States Response to Trump ending DACA
249	What actions have been identified with the #metoo movement in Russia? #metoo Movement in Russia
250	What is the primary cause of the wildfires in Siberia? Sibrian Wildfires Causes
251	What is the cost of economic recovery from Hawaii's volcano Kilauea erupting, to include lost revenue from reduction in tourism, rebuilding homes and infrastructure? Recovery from Kilauea eruption
252	Why did Haiti reinstate its armed forces? Haitian armed forces reinstatement
253	What are the causes, severity, and trends of bus accidents in the Philippines? Bus Accidents in the Philippines
254	What are the reasons for record user engagement with Russian social media companies? Russian Social media companies growth
255	What is the intent of Xi Jinping removing term limits from the Chinese presidency and what are the likely impacts of this move on the liberty of Chinese citizens? Chinese President Term Limits removed
256	What are the causes of migrants drowning while attempting to cross the Mediterranean Sea? Causes of Mediterranean migrants drownings
