0	Q0	2681119#1	1
0	Q0	2681119#0	0
0	Q0	1113240#1	0
0	Q0	343986#0	0
0	Q0	2194424#0	0
0	Q0	1113239#4	0
0	Q0	1720331#0	0
0	Q0	2677294#0	0
0	Q0	2681119#16	0
0	Q0	2681119#4	0
3	Q0	3864531#4	1
3	Q0	101490#5	1
3	Q0	87208#4	0
3	Q0	2322330#2	0
3	Q0	3864531#26	0
3	Q0	2836165#2	0
3	Q0	67332#21	0
3	Q0	3485422#4	0
3	Q0	1967102#3	0
3	Q0	90698#1	0
4	Q0	329100#0	1
4	Q0	551934#1	0
4	Q0	881412#0	0
4	Q0	1636557#1	0
4	Q0	425525#0	0
4	Q0	557434#0	0
4	Q0	372026#2	0
4	Q0	2614765#1	0
4	Q0	484416#1	0
4	Q0	240028#0	0
5	Q0	11152#4	1
5	Q0	11152#23	0
5	Q0	1629982#15	0
5	Q0	11152#10	0
5	Q0	20854#19	0
5	Q0	11152#30	0
5	Q0	11677#15	0
5	Q0	17099#11	0
5	Q0	1629982#5	0
5	Q0	2669571#7	0
7	Q0	266524#0	1
12	Q0	421671#3	1
12	Q0	421671#0	1
12	Q0	733267#8	1
12	Q0	3386016#6	1
12	Q0	421671#5	0
12	Q0	3386016#14	0
12	Q0	421671#27	0
12	Q0	3386016#17	0
12	Q0	421671#4	0
12	Q0	3386016#8	0
12	Q0	421671#39	0
12	Q0	421671#7	0
14	Q0	22530#1	1
14	Q0	119531#7	0
14	Q0	1261509#15	0
14	Q0	122838#4	0
14	Q0	3569513#3	0
14	Q0	4001#18	0
14	Q0	22530#11	0
14	Q0	1682530#5	0
14	Q0	22530#15	0
14	Q0	1756021#3	0
14	Q0	22530#8	0
16	Q0	338994#0	1
16	Q0	338994#1	0
16	Q0	338994#8	0
16	Q0	338994#4	0
16	Q0	485778#1	0
16	Q0	338994#10	0
16	Q0	291410#0	0
16	Q0	338994#16	0
16	Q0	3725229#0	0
16	Q0	338994#2	0
22	Q0	397957#2	1
22	Q0	54592#25	1
22	Q0	54592#17	1
22	Q0	1421#39	0
22	Q0	3645317#3	0
22	Q0	56935#4	0
22	Q0	3141081#4	0
22	Q0	1471081#18	0
22	Q0	1268474#18	0
22	Q0	836930#6	0
22	Q0	54592#19	0
26	Q0	3036390#0	1
26	Q0	3036390#1	0
26	Q0	3036390#2	0
26	Q0	3036390#9	0
26	Q0	3036390#4	0
26	Q0	3036390#3	0
26	Q0	3036390#8	0
26	Q0	3036390#6	0
26	Q0	3036390#5	0
26	Q0	3036390#12	0
30	Q0	51605#79	1
30	Q0	78756#0	1
30	Q0	78756#10	1
30	Q0	78756#6	0
30	Q0	78756#14	0
30	Q0	3373944#18	0
30	Q0	2331103#158	0
30	Q0	1757155#7	0
30	Q0	23978#94	0
30	Q0	3360620#7	0
30	Q0	66210#36	0
33	Q0	2392975#1	1
33	Q0	2392975#18	1
33	Q0	2392975#17	1
33	Q0	440311#21	0
33	Q0	2392975#27	0
33	Q0	2392975#25	0
33	Q0	2392975#16	0
33	Q0	702309#6	0
33	Q0	2392975#14	0
33	Q0	2392975#31	0
48	Q0	1379390#12	1
48	Q0	2120664#5	1
48	Q0	309202#1	1
48	Q0	3869776#0	0
48	Q0	3875464#0	0
48	Q0	119452#6	0
48	Q0	2162#13	0
48	Q0	158509#34	0
48	Q0	2237#12	0
48	Q0	2707864#1	0
48	Q0	2667923#0	0
49	Q0	57206#1	1
49	Q0	1764652#0	0
49	Q0	2282793#6	0
49	Q0	1365745#1	0
49	Q0	3792990#1	0
49	Q0	2282793#7	0
49	Q0	1764652#2	0
49	Q0	1764652#9	0
49	Q0	57206#4	0
49	Q0	57206#15	0
49	Q0	1645594#2	0
59	Q0	232969#1	1
59	Q0	232969#19	0
59	Q0	3206134#0	0
59	Q0	232969#20	0
59	Q0	232969#22	0
59	Q0	232969#14	0
59	Q0	232969#3	0
59	Q0	3968#54	0
59	Q0	2102254#5	0
59	Q0	3206134#1	0
67	Q0	2548803#3	1
73	Q0	67334#5	1
78	Q0	3268150#1	1
78	Q0	1531320#32	0
78	Q0	15300#4	0
78	Q0	1531320#26	0
78	Q0	2571896#106	0
78	Q0	2571896#36	0
78	Q0	36404#10	0
78	Q0	1531320#117	0
78	Q0	90112#105	0
78	Q0	3268150#42	0
78	Q0	90112#2	0
80	Q0	30403#3	1
80	Q0	236287#0	0
80	Q0	102671#0	0
80	Q0	30403#4	0
80	Q0	30403#10	0
80	Q0	3326858#9	0
80	Q0	49929#4	0
80	Q0	85987#1	0
80	Q0	30403#8	0
80	Q0	30403#28	0
80	Q0	371041#68	0
88	Q0	168383#11	1
88	Q0	168383#76	0
88	Q0	32820#1	0
88	Q0	168383#13	0
88	Q0	2753883#2	0
88	Q0	138745#1	0
88	Q0	21370#2	0
88	Q0	1656197#1	0
88	Q0	2946454#3	0
88	Q0	1007142#6	0
90	Q0	102838#15	1
90	Q0	102838#11	0
90	Q0	102838#32	0
90	Q0	102838#28	0
90	Q0	102838#35	0
90	Q0	102838#26	0
90	Q0	102838#0	0
90	Q0	102838#33	0
90	Q0	102838#4	0
90	Q0	102838#3	0
90	Q0	102838#38	0
91	Q0	517739#8	1
91	Q0	517739#10	0
91	Q0	517739#3	0
91	Q0	517739#2	0
91	Q0	517739#14	0
91	Q0	517739#6	0
91	Q0	517739#0	0
91	Q0	517739#1	0
91	Q0	1835832#5	0
91	Q0	803633#0	0
91	Q0	1816462#20	0
94	Q0	2584807#4	1
94	Q0	2584807#16	0
94	Q0	2584807#17	0
94	Q0	2584807#20	0
94	Q0	126850#7	0
94	Q0	2584807#13	0
94	Q0	2584807#8	0
94	Q0	370883#3	0
94	Q0	2584807#19	0
94	Q0	111552#24	0
101	Q0	96129#16	1
101	Q0	67824#6	0
101	Q0	147530#1	0
101	Q0	859445#37	0
101	Q0	2130645#11	0
101	Q0	1017686#4	0
101	Q0	270867#0	0
101	Q0	113352#16	0
101	Q0	3481610#7	0
101	Q0	116380#1	0
102	Q0	2017729#11	1
102	Q0	2064617#19	1
102	Q0	1883682#0	1
102	Q0	2588164#14	0
102	Q0	1883682#2	0
102	Q0	44863#2	0
102	Q0	1883682#15	0
102	Q0	1883682#9	0
102	Q0	1733237#46	0
102	Q0	1883682#11	0
103	Q0	304598#0	1
103	Q0	304598#64	0
103	Q0	304598#39	0
103	Q0	304598#48	0
103	Q0	431000#2	0
103	Q0	304598#37	0
103	Q0	70127#39	0
103	Q0	1611#28	0
103	Q0	304598#77	0
103	Q0	304598#68	0
110	Q0	3049748#0	1
110	Q0	3041653#3	1
110	Q0	3049748#3	0
110	Q0	3049748#17	0
110	Q0	3049748#20	0
110	Q0	2382193#0	0
110	Q0	3049748#4	0
110	Q0	3049748#19	0
110	Q0	3049748#2	0
110	Q0	3049748#1	0
115	Q0	224669#4	1
115	Q0	2088585#2	1
115	Q0	85202#5	1
115	Q0	85202#8	0
115	Q0	2610531#3	0
115	Q0	534227#2	0
115	Q0	929431#25	0
115	Q0	2787615#1	0
115	Q0	1119369#25	0
115	Q0	1276018#15	0
115	Q0	17845#11	0
117	Q0	37740#109	1
117	Q0	37740#0	0
117	Q0	37740#39	0
117	Q0	37740#4	0
117	Q0	37740#121	0
117	Q0	37740#78	0
117	Q0	37740#68	0
117	Q0	3624369#0	0
117	Q0	37740#116	0
117	Q0	37740#96	0
118	Q0	14813#0	1
118	Q0	14813#29	0
118	Q0	14813#38	0
