101	Какая информация о торговле и судоходстве была обнаружена при расследовании исторических кораблекрушениях Европейских судов?Кораблекрушения и историческая Европейская торговля
103	Что известно о случаях, когда экстремистские или террористические группы похищали девочек из школ в Африке?Похищение школьниц из числа африканских экстремистов
105	Как долго продлится извержение горы Синабунг и что может повлиять на жителей из-за частоты и мощности извержений?Извержения горы Синабунг
107	Какие экономические последствия изменения климата в мире,  по ООН и как он планирует решить эту проблему.ООН Изменение Климата Экономический Анализ
108	Какие ограничения Саудовская Аравия наложила на кинотеатры и фильмы, которые они показывают, и как они меняются?Ограничения кинотеатра в Саудовской Аравии
111	Помогло ли добавление фентанила в список регулируемых наркотиков Китая ограничить его производство и распределение?Китайское регулирование Фентанила
113	Что стало причиной крушения Boeing 737 рейса 610 компании Lion Air?Крушение Боинга 737 рейса 610
114	Каковы причины лесных пожаров в центральной Португалии?Причины лесных попожаров в центральной Португалии
116	Какую позицию заняла Россия в отношении президентского кризиса Венесуэлы между Мадуро и Гуайдо?Реакция России на спор Мадуро-Гуайдо
126	Какие роли играет технология в реставрации собора Нотр-Дама?технология реставрации Нотр-Дама
127	Что стало причиной обрушения плотины на железорудном руднике Коррего-ду-Фейхао, принадлежащем Vale в Брумадиньо, Бразилия?Причина обрушения плотины Брумадиньо
128	Какие подвиды белых носорогов вымерли или почти вымерли?Вымирание белых носорогов
133	Какая информация есть о том, что иностранные студенты обвиняются в шпионаже или освобождаются от обвинений в Объединенных Арабских Эмиратах?Обвинения в шпионаже иностранных студентов в ОАЭ
134	Есть ли доказательства того, что группы, спонсируемые Ираном, пытались ввезти взрывчатку во Францию в 2018 году?Иран перевозит взрывчатые вещества во Францию в 2018
135	Какие планы развиваются для гарантии коммерческой или стратегической жизнеспособности космодрома Сазерленд в Великобритании?Жизнеспособность Великобританского космодрома
136	Способствовало ли изменение климата увеличению числа землетрясений, цунами или другой геологической активности в Гренландии?Геологическая активность Гренландии, вызванная изменением климата
137	Есть ли доказательства причинно-следственной связи между крупными землетрясениями, которые потрясли мексиканские штаты Чьяпас и Пуэбла с разницей всего в несколько дней в 2017 году?Причинно-следственная связь землетрясений в Чьяпасе и Пуэбле
138	Какие действия предпринимаются правительствами и частными организациями для спасения находящихся под угрозой исчезновения морских свиней Вакита?Усилия по сохранению морских свиней вакита
142	Какие изменения объявили Соединенные Штаты в отношении численности своих войск в Афганистане?Численность войск США в Афганистане
146	Что показали недавние открытия доисторических останков в Южной Америке об истории человеческого вида?Древниe человеческие открытия в Южной Америке
150	Сколько человек пострадало или погибло в результате землетрясений в Папуа-Новой Гвинее в 2018 году?Землетрясение в Папуа-Новой Гвинее в 2018 году
151	Как китайское правительство реагирует на частые оползни в пределах своих границ?Реакция правительства Китая на оползни
