4	บันทึกเหตุการณ์และเรื่องราวต่าง ๆ ในยุคสามก๊กฉบับแรก ที่มีการบันทึกเป็นลายลักษณ์อักษรเรียกว่าอะไร?
7	เทียรี่ เมฆวัฒนา สามารถเล่นกีต้าร์ได้ใช่หรือไม่?
9	ดิ อะเมซิ่ง เรซ เป็นเรียลลิตี้โชว์จากประเทศอะไร?
20	คอเคลียเต็มไปด้วยน้ำที่เรียกว่าอะไร?
24	ตำนานคนตัดไผ่ หรือ ตำนานเจ้าหญิงคะงุยะเป็นตัวอย่างของที่มาของนวนิยายเชิงวิทยาศาสตร์ใช่หรือไม่?
29	ค.ศ. 1951 ใครเป็นนายกรัฐมนตรีของอังกฤษ ?
34	คู่สมรสของ บรรหาร ศิลปอาชา คือใคร?
42	ราชวงศ์หมิงมีประมุของค์แรกคือใคร ?
49	สนุกเกอร์ กำเนิดที่ประเทศใด ?
51	สมาชิกสภาผู้แทนราษฎร มีหน้าที่หลักคืออะไร ?
59	เทคโนโลยีสารสนเทศ คืออะไร?
61	กระแสไฟฟ้าจะไหลที่ ผิวของตัวนำเป็นหลัก ระหว่างพื้นผิวด้านนอกจนถึงระดับที่เรียกว่าอะไร?
63	จรวด ที่ส่งออกไปนอกโลกสำเร็จลำแรกคือจรวดของชาติใด ?
65	คลอโรฟิลล์ พบเฉพาะในผักใบเขียวหรือไม่ ?
67	ใครเป็นผู้เขียน ตำนานบุตรแห่งฮูริน จนจบ?
73	ประเทศแคนาดา มีกษัตริย์หรือไม่ ?
77	ประเทศที่ใหญ่ที่สุดในทวีปยุโรปคืออะไร?
79	ไส้ติ่งอักเสบสามารถทำให้คนเสียชีวิตได้หรือไม่?
82	พรรคประชาธิปัตย์ก่อตั้งเมื่อไหร่?
89	แอมโมนอยด์สูญพันธุ์ไปเมื่อใด ?
96	พระราชวังบวรสถานมงคล ถูกสร้างขึ้นเมื่อไหร่?
107	สมเด็จพระเจ้าลูกเธอ เจ้าฟ้าอุบลรัตนราชกัญญา สิริวัฒนาพรรณวดีออกจากฐานันดรศักดิ์เมื่อวันที่เท่าไหร่?
111	ซิงเกิลแรกของ หลุยส์ แกเบรียล บ็อบ มีชื่อว่าอะไร?
122	ขงจื่อ เกิดในยุคสมัยใด?
133	บิดาแห่งกฎหมายไทย คือใคร?
136	ศาสตราจารย์ ศิลป์ พีระศรี เข้ามาเมืองไทยครั้งแรกปีใด ?
142	รางวัลบลูริบบันด์ มอบให้โดยใคร ?
144	ปฐมกษัตริย์แห่ง ราชวงศ์เวสเซ็กซ์ คือใคร?
156	คาร์บอน คืออะไร?
160	พระจุลจอมเกล้าเจ้าอยู่หัวคือกษัตริย์องค์ที่เท่าไหร่แห่งราชวงศ์จักรี?
163	พระบาทสมเด็จพระปรเมนทรมหาอานันทมหิดล พระอัฐมรามาธิบดินทร อยู่ราชวงศ์ใด?
167	โทคิเมคิเมโมเรียล มีโรงเรียนชื่อว่าอะไร?
173	หัวหน้าพรรคคนแรกของพรรคประชาธิปัตย์ คือใคร?
174	มรณสักขี คืออะไร ?
177	สถานีโทรทัศน์ไอทีวี ก่อตั้งโดยใคร ?
192	เจ้าจอมแว่นถือกำเนิดในราชวงศ์อะไร?
196	เดอะเลเจนด์ออฟเซลดา เป็นการผสมผสานระหว่างเกมแอ็กชัน เกมผจญภัยใช่หรือไม่?
201	สัตว์ประจำชาติสหรัฐอเมริกาคืออะไร?
202	มังกรโคโมโด มีชื่อวิทยาศาสตร์ว่าอย่างไร?
204	สำนักงานกองทุนสนับสนุนการสร้างเสริมสุขภาพ ก่อตั้งขึ้นเมื่อไหร่?
