102	通过调查中国历史中的沉船事故，发现了哪些古代贸易和航运信息？
103	有什么极端主义或恐怖组织绑架了非洲女学生已知的信息？
104	哪些非洲国家受到了2018年始于南非的李斯特菌疫情的影响，疫情对该国产生了什么影响。
105	锡纳朋火山的喷发要持续多久及喷发的频率跟强度对居民有哪些可能的影响?
106	德国反移民抗议活动中的暴力程度？
107	根据联合国，气候变迁对世界经济有什么影响？联合国预计如何应对？
108	沙特对电影院及其放映的电影有哪些限制，现在有什么变化？
110	"美国总统特朗普在2018年与俄罗斯总统普京举行的赫尔辛基峰会后就俄罗斯干预2016年美国大选发表了有争议的评论"
111	把芬太尼类物质品列入中国的管制麻醉药品目录对约束芬太尼的生产和分销是否成功?
113	是什么导致了狮航610航班波音737坠毁？
114	葡萄牙中部森林火灾的原因是什么？
115	苏格兰和英格兰政党对2014年苏格兰独立公投的反应如何?
117	为应对马杜洛与瓜伊多之间的委内瑞拉總統選舉危机，欧盟成员国施加了什么政治压力？
118	卡塔尔为什么决定了推出石油输出国组织？
119	美国职棒大联盟和古巴的协议对古巴的贫困有什么预计的影响?
120	描述拉霍伊的不信任投票以后的新成立的政府
121	文件应该描述一百岁以上荣民的生死情况。
122	描述减少或消除童婚的措施。
123	提供一些修女为当地社区社会福利做出贡献的例子。
124	俄罗斯如何利用在白俄罗斯的军事演习为欧洲冲突做准备？
125	联合国在也门与荷代达间协调的停火协议如何影响该地区的人道主义援助？
126	科技在巴黎圣母院修复中扮演什么角色?
127	是什么导致巴西布鲁马迪纽淡水河谷公司所拥有的铁矿尾矿坝溃决？
128	哪些白犀牛亚种已灭绝或濒临灭绝？
129	哪些组织正对伊朗的伊斯兰革命卫队进行恐怖袭击 ？
130	哪些事件加剧了中印在多克拉姆地区的紧张关系？
131	是否有因故意传染将艾滋病传染给他人而受到刑事起诉的例子？
132	有哪些被讨论的立法提案倡导允许教师携带枪支以应对美国的学校枪击事件？
133	有什么关于外国学生在阿拉伯联合大公国被控怀疑间谍或无罪的信息？
139	全球哪些地方政府曾是勒索软件攻击的受害者？
142	美国宣布其在阿富汗的部队人数有哪些变化？
143	委内瑞拉政府使用了哪些军事力量来对付反马杜罗抗议者？
144	热核聚变技术有哪些被报道的进展？
145	自《受难日协定》以来，真爱尔兰共和军在伦敦德里附近地区进行了哪些恐怖袭击？
147	国家和组织采取了哪些行动来支持《巴黎协定》的执行？
148	哪些美国州将大麻的娱乐性使用合法化？
150	多少人因2018年巴布亚新几内亚地震而伤亡？
152	中国国家级和省级政府怎么应付境内频发的山崩？
153	查找关于菲律宾非法毒品滥用的文章
154	俄罗斯在刻赤海峡采取了什麼意图在破坏乌克兰稳定的行动？
155	美国政客对在唱国歌中以单膝下跪来抗议的专业运动员有何反应？
156	比尔科斯比的性侵有罪判决如何影响#metoo运动的兴起？
160	诺贝尔和平奖获得者刘晓波去世的情况是什么？
161	事件视界望远镜获取的黑洞照片揭示了什么关于阿尔伯特·爱因斯坦的理论？
162	共和党因卡瓦诺性丑闻指控受到了什么政治影响？
163	政府机构和非营利组织正在采取哪些行动来处理流浪者的非法毒品问题？
165	政客对约翰麦凯恩辞世有何反应及他的离世对美国政治有何影响?
166	中国国家级的铁路项受到哪些投资？
215	英国机场发生过什么恐怖事件？
228	在 2016 年 MLB 棒球赛季期间，芝加哥小熊队个人和团队取得了哪些成就？
