4	ইংরেজ আন্তর্জাতিক ক্রিকেট তারকা জর্জ গিবসন ম্যাকাউলি কি একজন ডানহাতি ব্যাটসম্যান ছিলেন ?
7	জাতিসংঘ শান্তিরক্ষা মিশন প্রথম কোথায় শুরু হয় ?
21	ডাব্লিউডাব্লিউই ক্রীঢ়া বিনোদন টেলিভিশন প্রোগ্রামটি কবে প্রথম চালু হয় ?
23	সর্বপ্রথম কত সালে পরমাণু অস্ত্র পরীক্ষা করা হয়েছিল ?
36	ব্রিটিশ লেখিকা জে. কে. রাউলিং রচিত হ্যারি পটার উপন্যাস সিরিজের চতুর্থ খন্ডটির নাম কী ?
42	চর্যাপদের পুঁথি কে আবিষ্কার করেছিলেন ?
53	মোস্তাফা জব্বার কোন রাজনৈতিক দলের সদস্য ছিলেন ?
56	হুমায়ূন আহমেদ বাংলাদেশের কোন কলেজ থেকে উচ্চমাধ্যমিক পাশ করেন ?
57	২০১৫ সালের নেপালের ভূমিকম্পের তীব্রতা রিখটার স্কেলে কত ছিল ?
63	বাংলাদেশের অষ্টম রাষ্ট্রপতি জিয়াউর রহমান কবে জন্মগ্রহণ করেন ?
64	জ্যোতি বসুর আদি বাড়ি কোথায় ?
67	ভারতীয় লেখক আর. কে. নারায়ণ রচিত প্রথম গ্রন্থের নাম কী ?
69	প্রথম কোন ভাষায় কুরআনের অনুবাদ হয় ?
72	কবি রবীন্দ্রনাথ ঠাকুর কত সালে "সং অফারিংস"-কাব্যগ্রন্থটি রচনা করেন ?
90	খুলনা প্রকৌশল ও প্রযুক্তি বিশ্ববিদ্যালয় কবে প্রতিষ্ঠিত হয় ?
93	কুরআনের মোট কতগুলি সূরা আছে ?
102	মতিউর রহমান নিজামীর বাবার নাম কী ?
103	মহাভারত কথাটির অর্থ কী ?
115	কেনিয়ার মুদ্রার নাম কী ?
116	আচেহ সালতানাতের রাজধানী কোথায় ছিল ?
128	খেজুর গাছে খেজুর ফল আসতে কতদিন সময় লাগে ?
129	কলিকাতা পৌরসংস্থার বর্তমান (২০১৯) মহানাগরিক কে ?
149	পৃথিবীর সবচেয়ে প্রাচীন সভ্যতার নাম কী ?
161	মূল কুরআন কোন ভাষায় লেখা /
168	কুতুবুল আকতাব হযরত খাজা সৈয়দ মুহাম্মদ কুতুবউদ্দিন বখতিয়ার কাকীর মৃত্যু সাল কত ?
174	ঈশ্বরের অস্তিত্বে যারা বিশ্বাসী তাদের কি বলা হয় ?
175	আন্তর্জাতিক অলাভজনক প্রচার মাধ্যম সংস্থা উইকিলিকস কবে প্রতিষ্ঠিত হয় ?
177	পশ্চিমবঙ্গের সুন্দরবন এলাকায় কোন জাতীয় উদ্ভিদের দেখা পাওয়া যায় ?
178	খিচুড়ি শব্দটির উৎপত্তি কোথা থেকে ?
181	বর্তমানে বাংলাদেশে কোন রাজনৈতিক দল ক্ষমতায় রয়েছে ?
182	জরায়ুমুখ ক্যান্সারের জন্য কোন ভাইরাস দায়ী ?
183	ফারাক্কা বাঁধ যখন তৈরী হতে মোট কতদিন সময় লাগে ?
184	বৌদ্ধধর্মের প্রচারক কে ছিলেন ?
191	জাপানি ভাষার লিপির নাম কী ?
195	প্রথম ইঙ্গ-আফগান যুদ্ধ কবে হয়েছিল ?
204	কাজ অনুসারে মোট কত রকমের মৌমাছি হয় ?
206	মার্কিন যুক্তরাষ্ট্রের বর্তমান (২০১৯) রাষ্ট্রপতির নাম কী ?
208	সিন্ধু সভ্যতা আর হরপ্পা সভ্যতা কি এক ?
210	খ্রিস্টধর্মের পবিত্র ধর্মগ্রন্থের নাম কী ?
213	ভারতীয় পদার্থবিজ্ঞানী দেবেন্দ্র মোহন বসু কোন কলেজ থেকে পদার্থবিজ্ঞান নিয়ে পাশ করেন ?
220	কতসালে প্রথম কলিকাতা পৌরসংস্থা গড়ে ওঠে ?
226	জে কে রাউলিং রচিত হ্যারি পটার উপন্যাসের প্রকাশক কে ?
231	মুহাম্মদ আতাউল গণি ওসমানী কোন সালে বাংলাদেশের সেনাবাহিনীর প্রধান সেনাপতির পদে নিযুক্ত হন ?
238	মুহম্মদ জাফর ইকবাল রচিত প্রথম বৈজ্ঞানিক কল্পকাহিনীর নাম কী ?
241	১৯৭১ সালের "অপারেশন সার্চলাইট" নামক গণহত্যায় বাংলাদেশের কতজন মানুষ নিহত হয়েছিল ?
246	মুঘল সাম্রাজ্যের প্রতিষ্ঠাতা কে ?
248	লুইস ফেদেরিকো লেলইর কোন বিশ্ববিদ্যালয়ের ছাত্র ছিলেন ?
259	সেলুলার জেল আন্দামানের কোথায় অবস্থিত ?
262	আলী আহসান মুহাম্মদ মুজাহিদ কবে জন্মগ্রহণ করেন ?
263	শিখধর্ম কবে প্রতিষ্ঠিত হয় ?
266	গণিতে ক্যালকুলাসের জনক কে ?
273	রয়্যাল ব্যাঙ্গল বাঘ কোন অঞ্চলে বেশি দেখা যায় ?
276	নেতাজী সুভাষ চন্দ্র বসু কোন শহরে জন্মগ্রহণ করেন ?
283	সিরিয়ার প্রথম সুলতান সালাদিন কোন সাম্রাজ্যের শাসক ছিলেন ?
290	বাংলাদেশের সংসদে ডিজিটাল নিরাপত্তা আইনে শাস্তি বাড়িয়ে কবে আইনটিকে আরও কঠোর করা হয় ?
295	প্রোটন কি একটি মৌলিক কণিকা ?
299	ভারতীয় চলচ্চিত্র অভিনেত্রী রিচা গঙ্গোপাধ্যায়ের অভিনীত প্রথম চলচ্চিত্রের নাম কী ?
302	সংগীতে গতির তারতম্যের জন্য লয়কে কয়টি ভাগে ভাগ করা হয় ?
314	জৈনধর্মের উদ্ভব কবে হয় ?
324	বনবিবি বা বনদেবী বা ব্যাঘ্রদেবী কি আসলে লৌকিক দেবী ?
342	রামকৃষ্ণ পরমহংসের বাবার নাম কী ?
344	ব্ল্যাকমেল শব্দটির বাংলা প্রতিশব্দ কী ?
346	জিন প্রথম কে আবিষ্কার করেন ?
349	খায়বারের যুদ্ধে কোন পক্ষের জয় হয় ?
357	মোট কয়টি দ্বীপের সমন্বয়ে ইন্দোনেশিয়া দেশটি গড়ে উঠেছে ?
359	বাংলাদেশের জনপ্রিয় অভিনেত্রী শাবনূরের অভিনীত প্রথম চলচ্চিত্রের নাম কী ?
361	ইসলাম ধর্মের প্রথম স্তম্ভের নাম কী ?
363	চিকিৎসা শাস্ত্রের জনক কে ?
366	ভারতের তামিলনাড়ু রাজ্যের রাজধানী কোথায় ?
367	যিশু খ্রিস্ট কবে জন্মগ্রহণ করেন ?
374	আলেকজান্ডার গ্রাহাম বেল কবে জন্মগ্রহণ করেন ?
379	বাংলাদেশী অভিনেতা, মডেল, শিক্ষক ও গায়ক চঞ্চল চৌধুরীর মায়ের নাম কী ?
386	বাহরাই দ্বীপ রাষ্ট্রটির বৃহত্তম দ্বীপ কোনটি ?
391	চর্যাপদ কি বাংলা ভাষার আদি নিদর্শন ?
393	অ্যাপল আইওএস মোবাইলে কি ড্রপবক্সের ব্যবহার করা যায় ?
411	চার্লি চ্যাপলিন কত সালে জন্মগ্রহণ করেছিলেন ?
417	ঘানার পূর্ব নাম কি ছিল ?
420	তরঙ্গদৈর্ঘ্য অনুযায়ী কোন বর্ণের স্থান দ্বিতীয় স্থানে ?
426	অবিভক্ত স্বাধীন বাংলা কবে দ্বিখণ্ডিত হয় ?
436	সাদ্দাম হোসেন আবদুল মাজিদ আল তিকরিতি কবে নিহত হন ?
438	লাল রং কিসের প্রতীক ?
439	মসজিদ আল হারামের নির্মাণ কোথায় অবস্থিত ?
