101	Какая информация о торговле и судоходстве была обнаружена при расследовании исторических кораблекрушениях Европейских судов?
103	Что известно о случаях, когда экстремистские или террористические группы похищали девочек из школ в Африке?
105	Как долго продлится извержение горы Синабунг и что может повлиять на жителей из-за частоты и мощности извержений?
107	Какие экономические последствия изменения климата в мире,  по ООН и как он планирует решить эту проблему.
108	Какие ограничения Саудовская Аравия наложила на кинотеатры и фильмы, которые они показывают, и как они меняются?
111	Помогло ли добавление фентанила в список регулируемых наркотиков Китая ограничить его производство и распределение?
113	Что стало причиной крушения Boeing 737 рейса 610 компании Lion Air?
114	Каковы причины лесных пожаров в центральной Португалии?
116	Какую позицию заняла Россия в отношении президентского кризиса Венесуэлы между Мадуро и Гуайдо?
126	Какие роли играет технология в реставрации собора Нотр-Дама?
127	Что стало причиной обрушения плотины на железорудном руднике Коррего-ду-Фейхао, принадлежащем Vale в Брумадиньо, Бразилия?
128	Какие подвиды белых носорогов вымерли или почти вымерли?
133	Какая информация есть о том, что иностранные студенты обвиняются в шпионаже или освобождаются от обвинений в Объединенных Арабских Эмиратах?
134	Есть ли доказательства того, что группы, спонсируемые Ираном, пытались ввезти взрывчатку во Францию в 2018 году?
135	Какие планы развиваются для гарантии коммерческой или стратегической жизнеспособности космодрома Сазерленд в Великобритании?
136	Способствовало ли изменение климата увеличению числа землетрясений, цунами или другой геологической активности в Гренландии?
137	Есть ли доказательства причинно-следственной связи между крупными землетрясениями, которые потрясли мексиканские штаты Чьяпас и Пуэбла с разницей всего в несколько дней в 2017 году?
138	Какие действия предпринимаются правительствами и частными организациями для спасения находящихся под угрозой исчезновения морских свиней Вакита?
142	Какие изменения объявили Соединенные Штаты в отношении численности своих войск в Афганистане?
146	Что показали недавние открытия доисторических останков в Южной Америке об истории человеческого вида?
150	Сколько человек пострадало или погибло в результате землетрясений в Папуа-Новой Гвинее в 2018 году?
151	Как китайское правительство реагирует на частые оползни в пределах своих границ?
157	Какие подходы были предложены, чтобы замедлить антропогенное вымирание?
158	Как Турция отреагирует на 2017 Kурдской референдум о независимости от Ирака?
161	Что изображения черных дыр, полученные телескопом Event Horizon, говорят о теориях Альберта Эйнштейна?
164	К каким выводам пришла Организация по Запрещению Химического Оружия в своем докладе о химической атаке 7 апреля 2018 года в Думе, Сирии?
172	Насколько защищены права на сексуальную и гендерную идентичность в Германии?
179	Как повлияет на американо-иранские отношения решение Ирана основывать свои международные транзакции на евро, а не на долларах США?
185	Какую роль сыграл Кувейт в посредничестве дипломатического кризиса 2017 года, когда несколько стран разорвали дипломатические отношения с Катаром?
192	Каким условиям должны соответствовать города, чтобы быть рассмотренными для проведения международных летних Олимпийских игр?
199	Какие события привели к импичменту президента Южной Кореи Пак Кын Хе?
208	Какие виды хищных птиц были успешно возвращены в дикую природу?
229	Как слияния медиаиндустрии влияют на цены акций?
230	Помимо повреждений зданий, какие другие инфраструктуры Тонги пострадали от циклона Гита?
231	Какие экономические изменения происходят в Саудовской Аравии по мере принятия большего числа законов, поддерживающих права женщин?
232	Какие рейсы Ryanair были отменены в результате забастовки пилотов ирландской авиакомпании Ryanair в 2018 году?
233	Как судебный иск за сексуальные домогательства и нападения повлияет на финансы и социальное положение Харви Вайнштейна?
234	Какие шаги предлагает предпринять мексиканское правительство, чтобы остановить незаконные врезки в топливные трубопроводы, чтобы предотвратить катастрофы в Мексике?
245	Как Китай и Германия согласились расширить свое партнерство в борьбе с изменением климата?
246	Решило ли решение Верховного суда Шри-Ланки от декабря 2018 года политический кризис, вызванный попыткой президента Сирисены приостановить деятельность парламента?
247	Какие инвестиции вкладываются в Китайские железнодорожные проекты?
248	Как правительства штатов отреагировали на решение президента Дональда Трампа прекратить действие программы Отсроченные действия для прибывающих детей (DACA)?
249	Какие действия были связаны с движением #MeToo в России?
250	Что является основной причиной лесных пожаров в Сибири?
251	Какова стоимость восстановления экономики после извержения вулкана Килауэа на Гавайях, включая упущенную выгоду от сокращения туризма, восстановления домов и инфраструктуры?
252	Почему Гаити восстановило свои вооруженные силы?
253	Какие причины, серьезность и тенденции автобусных аварий на Филиппинах?
254	Какие причины рекордного взаимодействия пользователей с российскими  компаниями социальных сетей?
255	Каковы намерения Си Цзиньпина, отменяющего ограничения сроков пребывания на посту президента Китая, и каковы вероятные последствия этого шага для свободы китайских граждан?
256	По каким причинам мигранты тонут при попытке пересечь Средиземное море?
