1	Mitä on altruismi?
12	Milloin Kiina on perustettu?
19	Mitä voivodi tarkoittaa?
31	Milloin Suomen selviytyjät alkoi?
32	Mihin mineraalivillaa käytetään?
33	Mikä oli Bysantin valtakunnan pääkaupunki?
38	Onko Marsissa happea?
43	Miksi Johan Erik Jorpes muutti Ruotsiin?
45	Ketkä keksivät tupakoinnin?
52	Mistä nimitys markka tulee?
53	Miten pitkä on Kordillieerit?
63	Milloin Hanoi Rocks oli toiminnassa?
73	Mikä teki Évariste Galoisin elämästä intensiivisen?
76	Milloin Nicolas Fatio de Duiller kuoli?
85	Mitä anekdootti tarkoittaa?
92	Minä vuonna Johnny Depp on syntynyt?
99	Kuka Eino Rahja oli?
102	Kuka perusti Dallara Automobilin?
111	Kuka perusti Hankkija Oy?
117	Mistä Donald Tuskin vanhemmat ovat kotoisin?
120	Milloin Victor Ortiz aloitti ammattilaisuransa?
122	Mikä on Janssonin kiusaus?
123	Milloin Brandon Kozun siirtyi KHL:n?
127	Missä kaupungissa sijaitsee Raksilan kaupunginosa?
142	Milloin Viktor Tsoi kuoli?
146	Minkä kaupungin läpi Suomessa menee pohjoisen napapiirin raja?
151	Mitä tehtäviä kuvernöörin tulee tehdä virassaan?
159	Kuinka monta matkailijaa Levillä käy vuosittain?
161	Minä vuonna Jasser Arafat on syntynyt?
166	Miten sukupuoli määräytyy ihmisellä?
174	Miten suuri osuus Espoon maapinta-alasta oli vuoden 2004 lopussa kaavoitettuna?
175	Milloin Rooman valtakunta sortui?
185	Milloin oli Skandinavian pronssikausi?
187	Mikä on Odessan pinta-ala?
198	Mikä on rautias?
201	Millä vuosikymmenillä goottilainen arkkitehtuuri oli suosittua?
204	Mikä on Kongon pinta-ala?
207	Mitä tarkoittaa psykoosi?
213	Missä pidettiin Suomen Sosialidemokraattisen puolueen ensimmäinen puoluekokous?
217	Milloin Beothukit löydettiin?
218	Milloin ensimmäinen Twilight elokuva julkaistiin?
222	Mihin Pehr Herman Norrmén keskittyi jatkosodan loppuvaiheissa?
227	Kuka omistaa BBC -yhtiön?
228	Onko Hebronin väestöstä valtaosa palestiinalaisia?
230	Pystyykö ihminen tunnistamaan fluorikaasun hajusta?
245	Kuka keksi lasertulostimen?
262	Kuka John Locke on?
268	Kuka on käsikirjoittanut The Worlds End elokuvan?
269	Onko uskonpuhdistus sama kuin reformaatio?
279	Oliko Hollister alun perin suunniteltu houkuttelemaan 14–18-vuotiaita kuluttajia?
287	Milloin Fazer on perustettu?
288	Onko vekaluhtakana kaikkiruokainen?
295	Mitä on stoalaisuus?
305	Mistä osasta Winona Ryder sai ensimmäisen Oscar ehdokkuutensa?
309	Mitä muilutus tarkoittaa?
314	Milloin Jean Monnet aloitti poliittisen uransa?
319	Mistä juutalaisten kieli on syntynyt?
328	Miten kauan Fridtjof Nansenin Framin retkikunta Jäämerelle kesti?
329	Milloin Sylvia Likens syntyi?
337	Kuka Stephen Hendry on?
350	Mihin Johannes Karhapää kuoli?
351	Kuka oli Itä-Rooman viimeinen hallitsija?
365	Missä Earl Van Dorn kuoli?
368	Milloin muovailuvaha keksittiin?
370	Milloin Varsovan geton kansannousu tapahtui?
374	Montako perustaja joukkuetta NHL oli?
376	Mikä oli Ardennien taistelun lopputulos?
378	Milloin ensimmäinen traktori on valmistettu?
379	Kuka on ohjannut Black Panther elokuvan?
385	Kuka voitti 2006 vuoden Formula 1 mestaruuden?
386	Milloin Ford RS200 valmistettiin?
397	Mikä fosforesenssi on?
400	Mikä on Euroopan suurin järvi?
403	Miten pitkä on Gizan suuri sfinxi?
409	Miten lähimaksaminen määritellään?
428	Mitä tuotteita Afrikka vie ulkomaille?
442	Mistä massaspektrometrit koostuvat?
460	Onko Homsista hyvät yhteydet Damaskokseen?
461	Milloin Taru sormusten herrasta julkaistiin?
470	Mihin Mao Zedong kuoli?
476	Sisältääkö barbadoksenakerolan hedelmä runsaasti C-vitamiinia?
478	Miten Nancy Spungen kuoli?
495	Onko NCsoft suomalainen yhtiö?
497	Milloin Immanuel Wallerstein eli?
505	Mikä krypta on?
515	Mitä hydrologia tutkii?
517	Milloin Alko perustettiin?
519	Mitä vasalli tarkoittaa?
520	Kuka kehitti Brillouinin vyöhykkeen käsitteen?
526	Kuinka korkeaksi vadelmapensas voi kasvaa?
529	Missä sijaitsee Kronstadt?
530	Minkä palkinnon Eero Nelimarkka sai vuonna 1956?
532	Missä Apollonios Tyanalainen syntyi?
535	Missä Nepal sijaitsee?
538	Milloin Napoleon 1 nousi valtaan?
547	Kuka kehitti Fallout 1 pelin?
550	Mitä olivat Eläintarhan ajot?
553	Milloin Viktor Brotherus syntyi?
560	Kuinka kauan Finn-Baltic -alus oli liikenteessä ennen onnettomuutta?
565	Mikä oli ensimmäinen kirja painettu Suomessa?
567	Onko filosofia kansainvälisesti tunnettu termi?
570	Milloin Kustaa Ahmala syntyi?
588	Kuka Stanton Friedman oli?
595	Onko nopea internetyhteys hyödyksi nettikasinolla?
601	Mikä oli Nancy Waken sotilasarvo?
607	Onko Niko Dimitrakoksen isä kreikkalainen?
615	Onko Andrzej Jan Gołota ollut nyrkkeilyn mestari?
618	Kuinka leveä Nerosjärvi on?
624	Onko laskentatoimi kehitetty Suomessa?
627	Onko bacha posh -perinteelle sosiaaliset ja taloudelliset syyt?
628	Milloin Neste Oil on perustettu?
633	Onko Unelmien talli -kirjasarjan kirjoissa yhteinen juoni?
642	Mikä on San Franciscon pinta-ala?
643	Mikä on Californian pääkaupunki?
647	Mikä on Liettuan suurin kaupunki?
648	Missä puhuttiin neekerihollantia?
649	Onko Päijänne Suomen vanhimpia paikannimiä?
650	Mitä chakrat ovat?
658	Mikä on Sierra Leonen valtion muoto?
659	Mitä Siamun nimi tarkoittaa?
660	Kuka on kirjoittanut Vänrikki Stoolin tarinat?
662	Kuka on ohjannut Terminator 2 – Tuomion päivä -elokuvan?
675	Mikä on luotsin tehtävä?
682	Minä vuonna ensimmäinen teollinen vallankumous alkoi?
684	Mikä on dualismi?
688	Mihin Mannerheim menehtyi?
689	Kuka voitti Suomen ensimmäisen Olympiamitalin painissa?
701	Oliko Platonilla perhettä?
702	Milloin Suomessa järjestettiin ensimmäiset eduskuntavaalit?
707	Miten romaani määritellään?
708	Mitä järjestö Komsomol oli?
715	Mitä tarkoittaa antikviteetti?
717	Mikä on baptismi?
718	Milloin Dio Syntyi?
722	Missä Karen Smith aloitti opinnot lukion jälkeen?
728	Kuka omistaa Annalan huvilan nykyisin?
729	Miten pitkä on Simojoki?
730	Milloin Boyzone perustettiin?
733	Mikä on Johannes Gabriel Granön tunnetuin tutkimus?
738	Milloin Turun palo oli?
748	Onko Kanadassa raitiovaunuja?
752	Miten eksistentialismi määritellään?
754	Kuka näytteli Jack Bauerin tytärtä televisiosarjassa 24?
758	Milloin valmistui ensimmäinen suomalainen elokuva?
763	Missä Kuolan niemimaa sijaitsee?
765	Kuinka monta joukkuetta pelaa Ruotsin SHL-liigassa?
774	Mistä Dreadnought -alustyyppi sai nimensä?
780	MInä vuonna ensimmäinen Rocky elokuva julkaistiin?
782	Missä Rüdiger von der Goltz syntyi?
789	Milloin kauppa- ja teollisuusministeriö yhdistettiin työ- ja elinkeinoministeriöön?
790	Missä Kristuksen yhteisön kirkon keskuspaikka on?
798	Mitä noviisi tarkoittaa?
802	Milloin Alexander Armfelt syntyi?
805	Mitä pidetään ensimmäisinä aikakauslehtinä maailmassa?
808	Milloin Sebastian Vettel voitti ensimmäisen osakilpailunsa?
811	Milloin Julius Caesar syntyi?
818	Milloin Suomen suojelupoliisin yksikkö on perustettu?
821	Mikä Bostonin verilöyly oli?
823	Kuka keksi tiheysfunktionaaliteorian?
824	Milloin Rüdiger von der Goltz valmistui upseeriksi?
830	Milloin Earl Van Dorn syntyi?
831	Kuka perusti Ferrarin?
839	Mitä geologian tieteenala tutkii?
846	Mihin puolueeseen Néstor Kirchner kuului?
848	Kuka on Meredith Greyn äiti?
849	Kuka Mao Zedong oli?
853	Mikä on Islannin BKT?
856	Kuka loi Lost sarjan?
860	Kuka on Nico Hülkenbergin manageri?
867	Kuka näyttelee Ant-Maniä?
879	Minne osavaltioon Vampyyripäiväkirjat sijoittuu?
881	Tuleeko lääkärin määritellä työkyvyttömyys?
882	Milloin Niilo Yli-Vainio syntyi?
893	Kuka suomalainen jääkiekkomaalivahti pelasi ensimmäisenä NHL:ssä?
903	Mitä aluetta sanotaan pohjoiskalotiksi?
907	Onko Kyle Wellwood pelannut Winnipeg Jets seurassa?
910	Kuka oli Aleksandr Solzhenitsyn?
913	Kuka L. M. Viherjuuri oli?
920	Miksi Kasaarien kaanikunta tuhoutui?
922	Minkä joukkueen valmentajana Brian Clough voitti Euroopan cupin kahdesti?
928	Milloin Gottfried Leibniz kuoli?
932	Onko Oulun kaupunki mukana Vectorama -tapahtumassa?
946	Mikä on Ahvenanmaan nykyinen väkiluku?
947	Milloin Nintendo on perustettu?
948	Missä DC Comicsin Wally West on syntynyt?
956	Mistä Suvarnabhumin lentoasema on saanut nimensä?
961	Missä käytiin suomen sisällissodan suurin taistelu?
962	Kuinka nopea RMS Olympic -laiva oli?
964	Kuka keksi röntgensäteen?
973	Milloin AOL perustettiin?
977	Mikä on jodin kemiallinen merkki?
980	Mihin Ludwig Mies van der Rohe kuoli?
984	Milloin Meiji-kausi alkoi?
989	Mikä on Israelin BKT?
991	Missä Juupajoki sijaitsee?
1002	Minä vuonna Kamppi on rakennettu?
1026	Mistä Troijan sota alkoi?
1027	Missä Akseli Gallen-Kallela syntyi?
1032	Milloin Pyntösjärven kuivatushanke saatiin päätökseen?
1044	Onko Uranuksella kuita?
1045	Onko Doğu Perinçek ollut vangittuna?
1049	Minä vuonna Greyn anatomian ensimmäinen jakso julkaistiin?
1055	Mikä on kvaliat?
1056	Mihin Heinrich Himmler kuoli?
1058	Milloin Salpausselän kisat pidettiin Lahdessa ensimmäistä kertaa?
1061	Kuinka yleinen rintasyöpä on naisilla?
1073	Mikä oli Röytän maihinnousun lopputulos?
1089	Mistä sukunimet ovat syntyneet useimmiten?
1092	Kuka on One Piece mangan päähahmo?
1096	Milloin Juan Carlos I astui valtaan?
1102	Missä AMD on perustettu?
1106	Mistä palytoksiinia tehdään?
1113	Mikä on Cell TV?
1125	Onko jainalaisten lukutaito selvästi korkeampi kuin Intian muilla kuudella suurimmalla uskonnollisella ryhmällä?
1126	Kuinka monta eliölajia on kuollut sukupuuttoon?
1128	Milloin silmälasit keksittiin?
1137	Missä Nikola Pašić syntyi?
1138	Milloin Suomi antoi naisille luvan äänestää?
1143	Mikä on Pyhän Hieronymuksen koko nimi?
1152	Minä vuonna WhatsApp sovellus on julkaistu?
1153	Minkälaisia arimaa-pelin nappulat ovat?
1159	Mihin Pieter Willem Botha kuoli?
1165	Miten Heinrich Himmler kuoli?
1175	Milloin Nicolae Ceaușesc kuoli?
1177	Mistä Randall Flaggin nimi tulee?
1180	Onko Mount Rushmore -patsaiden takana vuoreen kaivettu huone?
