0	Когда начался Кари́бский кризис?
2	Как называлась Симбирская губерния с 1924?
3	Какое расстояние от Коло́мны до Москвы?
5	Когда был придуман пряник?
9	Можно излечиться от наркотической зависимости полностью?
10	Когда Анна Павлова впервые исполнила партию в балете "Лебединое озеро"?
14	От чего умерла Мэ́рилин Монро́?
23	Когда в Китае начали есть палочками?
28	Кто написал книгу про цыганку Раду?
33	Возле какой реки произошло Мианкальское восстание?
36	Как зовут жену Я́на Га́рольда Бру́нванда?
37	В каком году Русь свергла татаро-монгольское иго?
48	Является ли Украи́нская правосла́вная це́рковь самой большой в Украине по количеству приверженцев?
56	Герма́нское гражда́нское уложе́ние было выдающимся достижением своего времени?
59	Погиб польский президент при полете на годовщину Катынского расстрела?
62	Когда освободили Киев от фашистов?
63	Когда Дже́нсон Алекса́ндр Ла́йонс Ба́ттон MBE выиграл свою первую гонку?
66	Кто был главным конструктором ТУ-95?
67	Сколько медалей выйграл СССР в Олимпийских играх в 1972 году?
68	Женщины Византии имели равные права с мужчинами?
69	Муаммар Кадда́фи посещал Россию?
72	Когда был построен Лувр?
73	Разновидность Паровоза О звали овечкой?
75	Какой архитектор построил мечеть в честь султанши Михримах?
77	Когда начинается действие фильма «Андергра́унд»?
78	Черкз сколько лет после Троянской войны Одиссей вернулся на Итаку?
92	Что произошло с главным конструктором немецкого автомата StG 44?
102	Сколько частей в фильме «Обитель зла»?
107	Когда умер Ли Ха́рви О́свальд?
108	Куда преземлился «Аполло́н-15»?
115	Когда был сооружен Переко́пский вал?
121	Вавилон был центром держави Александра Македонского?
123	Почему Ге́нриха I Птицело́в называли Птицелов?
134	В каком году был убит Муссолини?
137	В скольких городах России произошли Взрывы жилых домов 4—16 сентября 1999 года?
138	В каком возрасте Си́львио Берлуско́ни стал политиком?
140	Когда «Особняк с привидениями» появился в Токио?
143	Кто является автором манги «Блич»?
148	Когда началась Вели́кая Оте́чественная война́?
153	Сколько разводных мостов есть в Санкт-Петербурге?
160	Как звали жену Тутанхамона?
168	Кто первым в мире совершил Ка́минг-а́ут?
173	Где учился Ньютон?
174	В каком регионе России находятся самые большие залежи никеля на март 2019?
180	Была ли женщина императрицей Византии?
182	Кто такой Александр Суворов?
184	Сколько есть рек в США?
186	Что такое Хрущевские постройки?
189	Какого роста был древний "человек умелый"?
192	Какая основная религия Кхмер-кромов?
199	Что было изображено на первой монете США?
204	Когда Тимофе́й Па́влович Мозго́в стал игроком команды НБА «Орландо Мэджик»?
207	А́нна Иоа́нновна была образованным человеком?
212	Когда был основан парк «Софиевка»?
217	Сколько всего было выпущено ЭР2?
219	Сколько дней длился Евромайдан в Украине?
222	Кто написал Евангелие?
223	Что открыл  Ру́аль Э́нгельбрегт Гра́внинг А́мундсен?
226	Чем закончилась Опера́ция «И́скра»?
235	Какой пенсионный возраст в России в 2019 году?
242	Что означает цвет орнамента на килте?
244	Какую страну считают родиной тенниса?
246	Когда Кадыров стал главой Чечни?
251	Арту́р Ива́нович Бенни́ был ранен в сражении?
252	Производят ли Ту-154 в 2019 году?
255	Какой рост у человека флоресского?
264	Какой король сменил религию страны, чтобы развестись с женой?
266	Сколько дочерей у Сталлоне?
274	Где происходит действие игры Guild Wars?
278	Сколько всего сезонов телесериала «Стрела» на март 2019?
281	Как звали первого хана Кры́мского ха́нства?
282	Сколько длился раскол Фо́тиева схи́зма?
288	Сколько лет существовал Вермахт в Германии?
292	Когда родился Диоклетиан?
293	Как назывался космический корабль, на котором совершила своей первый полет в космос Валентина Терешкова?
296	Сколько лет продолжалась Гражданская война на Дону?
299	Когда было образовано Незави́симое Госуда́рство Само́а?
309	Поставлялся М46 на экспорт?
319	Когда состоялся первый бой гладиаторов?
340	Какая высота "Стены Плача"?
343	В каком году была создана компания Apple?
354	Когда начали выпускать СУ-122?
359	Христо́дулос Цига́нтес посещал Россию?
365	Есть горы в Каппадокии?
374	За какую песню певица Елка получила премию Муз-ТВ в 2011 году?
386	Когда начались газовые конфликты между Россией и Украиной?
388	Как называется столица Алтайского края?
391	Где построили первую кирпичную церковь на Руси?
403	В каком году родился Осьминин Владимир Владимирович?
424	В каком году начались опиумные войны?
427	Протестное движение в России имело антипутинскую направленность?
428	Болеют ли Рассе́янным склеро́зом дети?
434	Какой размер у перепончатокры́лых насекомых?
438	Где родился Уи́льям Пенн?
439	Кто был основателен движения Фалуньгу́н?
445	Кто был первым Патриархом православия в России?
451	Что означает слово "мигрень"?
453	Сколько людей живет в Мехико в 2019 году?
463	Кто получил первую медаль Героя Советского Союза?
467	Сколько грамм хлеба выдавали в начале блокады в Ленинграде в день на одного человека?
471	Рудольф Вальтер Рихард Гесс был признан военным преступником?
494	Когда вышел альбом Ланы Дель Рей "Ultraviolence"?
496	Сколько лететь до Венеры?
503	Кто был первым деканом факультета менеджмента СПбГУ?
518	Какая масса была у Т-18?
520	При каком князе Русь приняла православие?
522	Кто запустил первый искусственный спутник Земли?
