102	What information about trade and shipping has been discovered by investigating historical shipwrecks of Chinese vessels?
103	What is known about instances of extremist or terrorist groups kidnapping girls from schools in Africa?
104	Which African countries have been affected by the Listeria outbreak that began in South Africa in 2018 and what has been the outbreak's effect on the country?
105	How long will Mount Sinabung's eruptions last and what are the likely impacts to residents due to the frequency and power of eruptions?
106	To what degree has there been violence at anti-migration protests in Germany?
107	What is the economic impact of climate change in the world according to the United Nations and how does it plan to deal with it?
108	What restrictions did Saudi Arabia put on movie theatres and the films they show, and how are they changing?
110	What was the nature of the relationship between Russian President Putin and US President Trump during their private talk in Helsinki and how does that influence policy?
111	Has the addition of fentanyl to China's list of regulated narcotic drugs been successful in curbing its production and distribution?
113	What caused the Lion Air Flight 610 Boeing 737 to crash?
114	What are the causes of the forest fires in central Portugal?
115	How have Scottish and British political parties reacted to the 2014 Scottish independence referendum?
117	What political pressure was been applied by Eurpean Union member countries in response to the Venezuelan presidential crisis between Maduro and Guaidó?
118	Why did Qatar decide to withdraw from OPEC?
119	What are the projected effects of Major League Baseball's Cuban agreement on poverty in Cuba?
120	Describe the government formed immediately following the Rajoy's no-confidence vote.
121	Documents should report on the life and death of military veterans who live to over one hundred years old.
122	Describe efforts to reduce or eliminate child marriage.
123	Provide examples of nuns contributing to the social welfare of their local communities.
124	How is Russia using military exercises in Belarus to prepare for a European conflict?
125	How did the UN-brokered ceasefire in Al Hudaydah, Yemen affect humanitarian aid in the area?
126	What roles are technology playing in the restoration of the Notre Dame cathedral?
127	What caused the collapse of the dam at the Córrego do Feijão iron ore mine owned by Vale in Brumadinho, Brazil?
128	Which white rhinoceros subspecies are extinct or almost extinct?
129	What groups are conducting terrorist attacks against the Iran’s Islamic Revolutionary Guard Corps?
130	What events have exacerbated tensions between China and India in the disputed territory of Doklam?
131	Are there examples of individuals who have been criminally prosecuted for deliberately infected others with HIV?
132	What legislative proposals are being considered that advocate permitting or encouraging teachers to carry firearms as a response to school shootings in the U.S.?
133	What information is available about foreign students being charged with espionage or cleared of charges in the United Arab Emirates?
139	Which municipal governments globally have the victims of ransomware attacks?
142	What changes has the United States announced regarding its troop levels in Afghanistan?
143	What examples are there of military force being used against anti-Maduro protesters in Venezuela?
144	What advancements in thermonuclear fusion technology are being reported?
145	What terrorist attack have the Real Irish Republican Army carried out in the area around Londonderry since the Good Friday Agreement?
147	What actions have been taken by nations and organizations to support the implementation of the Paris Agreement?
148	Which U.S. states have decriminalized the recreational use of marijuana?
150	How many people were injured or killed by earthquakes in Papua New Guinea in 2018?
152	How is the Chinese provincial and national government responding to the frequent landslides within mainland China?
153	Find articles about illegal drug use in the Philippines.
154	What actions has Russian taken in the Kerch Strait with the intent of destabilizing Ukraine?
155	How have US politicians reacted to professional athletes protesting during the singing of the national anthem by kneeling?
156	How did the sexual assault conviction of Bill Cosby influence the rise of the #metoo movement?
160	What were the circumstances of the death of Nobel Peace Prize recipient Liu Xiaobo?
161	What do the images of blackholes obtained by the Event Horizon Telescope reveal about Albert Einstein's theories?
162	What are the political effects of the Kavanaugh sexual misconduct allegations on the Republican Party?
163	What actions are being taken by government agencies and non-profit organizations to deal with the illegal drug issues associated with homelessness?
165	How did politicians react to the death of John McCain and how did his death impact US politics?
166	What investments are being made for national railway projects in China?
215	What terrorist incidents have occurred at UK airports?
228	How did the Chicago Cubs do during the 2016 MLB baseball season?
