0	Q0	151236#1	1
0	Q0	151236#11	1
0	Q0	151236#0	0
0	Q0	3333928#1	0
0	Q0	969813#11	0
0	Q0	149159#11	0
0	Q0	3924773#4	0
0	Q0	3562274#11	0
0	Q0	3565056#5	0
0	Q0	3645940#4	0
0	Q0	151236#8	0
0	Q0	151236#10	0
29	Q0	233622#0	1
29	Q0	361673#0	1
29	Q0	817516#0	0
29	Q0	5111285#0	0
29	Q0	817516#1	0
29	Q0	1768231#0	0
29	Q0	441065#0	0
29	Q0	296569#0	0
29	Q0	2696053#0	0
29	Q0	233622#5	0
31	Q0	3966510#0	1
31	Q0	316572#11	0
31	Q0	316572#4	0
31	Q0	316572#9	0
31	Q0	316572#8	0
31	Q0	316572#5	0
31	Q0	316572#14	0
31	Q0	118473#0	0
31	Q0	79182#23	0
31	Q0	3745440#0	0
32	Q0	1803#4	1
32	Q0	1803#0	1
32	Q0	1803#3	0
32	Q0	1803#6	0
32	Q0	2968024#1	0
32	Q0	1560307#9	0
32	Q0	334972#0	0
32	Q0	2180742#0	0
32	Q0	527857#0	0
32	Q0	3061087#1	0
32	Q0	513431#1	0
34	Q0	48533#16	1
34	Q0	48533#0	1
34	Q0	48533#2	0
34	Q0	543393#1	0
34	Q0	44375#67	0
34	Q0	48533#3	0
34	Q0	1253821#1	0
34	Q0	83885#3	0
34	Q0	553887#1	0
34	Q0	48533#6	0
35	Q0	2902421#1	1
35	Q0	29072#6	0
35	Q0	1890060#7	0
35	Q0	3901933#1	0
35	Q0	2108916#0	0
35	Q0	4422993#7	0
35	Q0	94626#3	0
35	Q0	605042#2	0
35	Q0	4600292#8	0
35	Q0	2433431#3	0
42	Q0	4924278#0	1
42	Q0	4737037#0	0
42	Q0	3964831#12	0
42	Q0	1297271#2	0
42	Q0	1038726#0	0
42	Q0	4526153#0	0
42	Q0	5065041#0	0
42	Q0	3093065#0	0
42	Q0	1063489#0	0
42	Q0	932716#0	0
47	Q0	12669#1	1
47	Q0	12669#0	0
47	Q0	409148#0	0
47	Q0	3543823#0	0
47	Q0	408711#2	0
47	Q0	12669#13	0
47	Q0	404096#0	0
47	Q0	630312#0	0
47	Q0	2196094#10	0
47	Q0	825159#1	0
57	Q0	4237722#0	1
57	Q0	2495134#4	1
57	Q0	1547903#7	1
57	Q0	1547903#8	0
57	Q0	1547903#0	0
57	Q0	494425#0	0
57	Q0	1099345#74	0
57	Q0	1180098#0	0
57	Q0	1301999#1	0
57	Q0	16703#27	0
60	Q0	517434#0	1
60	Q0	3355342#0	0
60	Q0	3356141#0	0
60	Q0	443019#0	0
60	Q0	4116733#0	0
60	Q0	517434#1	0
60	Q0	4848434#3	0
60	Q0	3143634#0	0
60	Q0	3926422#0	0
60	Q0	517434#9	0
67	Q0	276863#0	1
67	Q0	4750419#0	0
67	Q0	136562#0	0
67	Q0	804075#0	0
67	Q0	200765#0	0
67	Q0	4853596#0	0
67	Q0	334341#0	0
67	Q0	4974160#0	0
67	Q0	1727613#0	0
67	Q0	1206793#0	0
73	Q0	3785#4	1
73	Q0	1458151#3	1
73	Q0	1348396#3	1
73	Q0	85930#0	1
73	Q0	3785#0	1
73	Q0	481012#3	1
73	Q0	3785#41	0
73	Q0	3785#30	0
73	Q0	400490#59	0
73	Q0	823569#9	0
77	Q0	908725#0	1
77	Q0	3696639#0	0
77	Q0	313679#0	0
77	Q0	3898107#0	0
77	Q0	1343#55	0
77	Q0	14942#17	0
77	Q0	317431#9	0
77	Q0	453772#13	0
77	Q0	2796682#0	0
77	Q0	3697569#0	0
77	Q0	317431#0	0
84	Q0	2383#1	1
84	Q0	1580372#4	0
84	Q0	3758975#1	0
84	Q0	2808936#36	0
84	Q0	4675#24	0
84	Q0	2808936#20	0
84	Q0	2808936#0	0
84	Q0	2383#13	0
84	Q0	2383#0	0
84	Q0	3757973#17	0
88	Q0	887694#6	1
88	Q0	1048463#9	1
88	Q0	2652154#8	0
88	Q0	1565130#2	0
88	Q0	35421#6	0
88	Q0	3886#9	0
88	Q0	2636440#5	0
88	Q0	891124#11	0
88	Q0	6308#53	0
88	Q0	14114#32	0
88	Q0	149179#9	0
97	Q0	1117945#0	1
97	Q0	3708977#0	0
97	Q0	1827744#1	0
97	Q0	889850#1	0
97	Q0	68032#1	0
97	Q0	950503#23	0
97	Q0	3708977#1	0
97	Q0	2638#20	0
97	Q0	950503#11	0
97	Q0	889850#2	0
98	Q0	307611#0	1
98	Q0	42898#8	1
98	Q0	742340#0	0
98	Q0	3566502#0	0
98	Q0	536082#0	0
98	Q0	1432813#0	0
98	Q0	621288#0	0
98	Q0	13589#90	0
98	Q0	4474728#2	0
98	Q0	820381#19	0
98	Q0	4269501#27	0
104	Q0	361576#5	1
104	Q0	121731#1	0
104	Q0	3346697#3	0
104	Q0	121731#0	0
104	Q0	3143079#0	0
104	Q0	484486#0	0
104	Q0	1738842#0	0
