1009493#0	Q0	1016228#22	1
1009493#0	Q0	7475439#24	1
1009493#0	Q0	66771#21	0
1009493#0	Q0	66771#0	0
1009493#0	Q0	66771#1	0
1009493#0	Q0	66771#12	0
1009493#0	Q0	66771#20	0
1009493#0	Q0	66771#22	0
1009493#0	Q0	66771#6	0
1009493#0	Q0	66771#5	0
1017383#0	Q0	45014#2	1
1017383#0	Q0	7265236#0	0
1017383#0	Q0	7265493#0	0
1017383#0	Q0	7265832#0	0
1017383#0	Q0	44933#0	0
1017383#0	Q0	44933#1	0
1017383#0	Q0	7244081#0	0
1017383#0	Q0	7248372#0	0
1017383#0	Q0	7265144#0	0
1017383#0	Q0	45014#4	0
1022851#0	Q0	494829#1	1
1022851#0	Q0	7566646#63	1
1022851#0	Q0	1208685#0	1
1022851#0	Q0	1182#19	1
1022851#0	Q0	7997#2	1
1022851#0	Q0	1208685#4	0
1022851#0	Q0	1208685#9	0
1022851#0	Q0	1208685#6	0
1022851#0	Q0	1208685#3	0
1022851#0	Q0	1208685#2	0
1026255#0	Q0	12428#0	1
1026255#0	Q0	1090392#3	1
1026255#0	Q0	450221#43	1
1026255#0	Q0	6996338#0	1
1026255#0	Q0	3228559#0	1
1026255#0	Q0	7728021#1	0
1026255#0	Q0	4858427#0	0
1026255#0	Q0	3914646#6	0
1026255#0	Q0	3914646#5	0
1026255#0	Q0	5754137#0	0
1034177#0	Q0	1666705#1	1
1034177#0	Q0	7527615#8	0
1034177#0	Q0	5427#18	0
1034177#0	Q0	96620#11	0
1034177#0	Q0	7527615#9	0
1034177#0	Q0	307994#18	0
1034177#0	Q0	460683#2	0
1034177#0	Q0	1600766#2	0
1034177#0	Q0	401#20	0
1034177#0	Q0	307994#15	0
1041157#0	Q0	103582#3	1
1041157#0	Q0	256472#0	0
1041157#0	Q0	47602#12	0
1041157#0	Q0	1181975#0	0
1041157#0	Q0	845495#0	0
1041157#0	Q0	481#34	0
1041157#0	Q0	34055#1	0
1041157#0	Q0	658274#6	0
1041157#0	Q0	288257#1	0
1041157#0	Q0	388635#0	0
1042661#0	Q0	21631#26	1
1042661#0	Q0	1807861#2	1
1042661#0	Q0	3583487#2	1
1042661#0	Q0	4972836#0	0
1042661#0	Q0	1807861#0	0
1042661#0	Q0	7167797#10	0
1042661#0	Q0	20997#9	0
1042661#0	Q0	110983#18	0
1042661#0	Q0	6037125#11	0
1042661#0	Q0	7167797#8	0
1045502#0	Q0	48433#64	1
1045502#0	Q0	154449#3	0
1045502#0	Q0	131888#0	0
1045502#0	Q0	2174#10	0
1045502#0	Q0	131888#1	0
1045502#0	Q0	2382#62	0
1045502#0	Q0	131898#1	0
1045502#0	Q0	19012#5	0
1045502#0	Q0	69687#6	0
1045502#0	Q0	4823043#0	0
1055668#0	Q0	1519564#1	1
1055668#0	Q0	6150519#15	0
1055668#0	Q0	554126#10	0
1055668#0	Q0	3922469#14	0
1055668#0	Q0	552888#17	0
