1004960#0	Q0	69380#11	1
1004960#0	Q0	555530#0	1
1004960#0	Q0	555530#1	0
1004960#0	Q0	432721#1	0
1004960#0	Q0	496800#30	0
1004960#0	Q0	174163#10	0
1004960#0	Q0	34782#7	0
1004960#0	Q0	179523#76	0
1004960#0	Q0	53350#4	0
1004960#0	Q0	538245#7	0
1006614#0	Q0	8907#24	1
1006614#0	Q0	8907#1	1
1006614#0	Q0	8907#26	1
1006614#0	Q0	8907#21	1
1006614#0	Q0	166718#0	0
1006614#0	Q0	3261#0	0
1006614#0	Q0	8907#27	0
1006614#0	Q0	8907#0	0
1006614#0	Q0	639789#0	0
1006614#0	Q0	382718#0	0
100764#0	Q0	30472#2	1
100764#0	Q0	30472#7	0
100764#0	Q0	10069#4	0
100764#0	Q0	247208#8	0
100764#0	Q0	247208#9	0
100764#0	Q0	30472#11	0
100764#0	Q0	10069#3	0
100764#0	Q0	30472#0	0
100764#0	Q0	652073#3	0
100764#0	Q0	247208#12	0
1008914#0	Q0	61998#0	1
1008914#0	Q0	62881#0	0
1008914#0	Q0	61998#1	0
1008914#0	Q0	10310#12	0
1008914#0	Q0	61998#2	0
1008914#0	Q0	662316#2	0
1008914#0	Q0	62873#1	0
1008914#0	Q0	62132#0	0
1008914#0	Q0	246938#4	0
1008914#0	Q0	62873#0	0
100955#0	Q0	690618#2	1
100955#0	Q0	882#12	1
100955#0	Q0	690618#0	1
100955#0	Q0	68502#1	1
100955#0	Q0	690618#3	0
100955#0	Q0	690618#4	0
100955#0	Q0	526689#1	0
100955#0	Q0	46231#15	0
100955#0	Q0	526689#2	0
100955#0	Q0	1171288#0	0
100978#0	Q0	192907#0	1
100978#0	Q0	1043834#0	0
100978#0	Q0	1315731#0	0
100978#0	Q0	1048773#2	0
100978#0	Q0	1303086#0	0
100978#0	Q0	1048773#1	0
100978#0	Q0	1303086#1	0
100978#0	Q0	1303086#11	0
100978#0	Q0	1215670#0	0
100978#0	Q0	1179341#0	0
1012378#0	Q0	1223484#0	1
1012378#0	Q0	52879#13	0
1012378#0	Q0	653264#12	0
1012378#0	Q0	171034#0	0
1012378#0	Q0	511354#3	0
1012378#0	Q0	1134711#0	0
1012378#0	Q0	246936#14	0
1012378#0	Q0	179414#3	0
1012378#0	Q0	217745#26	0
1012378#0	Q0	802544#4	0
101442#0	Q0	817121#20	1
101442#0	Q0	817121#15	1
101442#0	Q0	817121#0	1
101442#0	Q0	832#3	1
101442#0	Q0	820#32	0
101442#0	Q0	832#0	0
101442#0	Q0	617024#2	0
101442#0	Q0	46630#38	0
101442#0	Q0	46630#37	0
101442#0	Q0	47695#2	0
103353#0	Q0	164146#0	1
103353#0	Q0	1094364#0	0
103353#0	Q0	1094364#2	0
103353#0	Q0	248766#0	0
103353#0	Q0	1170317#0	0
103353#0	Q0	503842#0	0
103353#0	Q0	1354105#0	0
103353#0	Q0	1209389#0	0
103353#0	Q0	703830#0	0
103353#0	Q0	494998#1	0
1033752#0	Q0	6394#10	1
1033752#0	Q0	659567#0	1
1033752#0	Q0	31181#4	1
1033752#0	Q0	823134#0	0
1033752#0	Q0	192871#4	0
1033752#0	Q0	476254#9	0
1033752#0	Q0	273331#44	0
1033752#0	Q0	664867#0	0
1033752#0	Q0	248000#0	0
1033752#0	Q0	273331#21	0
103522#0	Q0	105003#2	1
103522#0	Q0	1764#14	1
103522#0	Q0	35715#4	0
103522#0	Q0	859815#4	0
103522#0	Q0	955721#2	0
103522#0	Q0	851904#3	0
103522#0	Q0	513466#17	0
103522#0	Q0	34807#10	0
103522#0	Q0	769544#6	0
103522#0	Q0	1010958#1	0
1037035#0	Q0	981524#0	1
1037035#0	Q0	1006150#1	0
1037035#0	Q0	980638#2	0
1037035#0	Q0	2295#71	0
1037035#0	Q0	2295#0	0
1037035#0	Q0	2295#70	0
1037035#0	Q0	2295#1	0
1037035#0	Q0	2295#51	0
1037035#0	Q0	2295#80	0
1037035#0	Q0	2295#69	0
1056884#0	Q0	397356#0	1
1056884#0	Q0	1125292#0	0
1056884#0	Q0	488469#0	0
1056884#0	Q0	1051329#1	0
1056884#0	Q0	228631#5	0
1056884#0	Q0	1340373#2	0
1056884#0	Q0	884#76	0
1056884#0	Q0	470326#68	0
1056884#0	Q0	1091503#23	0
1056884#0	Q0	1345655#0	0
10907#0	Q0	1167343#2	1
10907#0	Q0	146290#0	1
10907#0	Q0	1345355#0	1
10907#0	Q0	185080#2	0
10907#0	Q0	19198#1	0
10907#0	Q0	237740#1	0
10907#0	Q0	970200#4	0
10907#0	Q0	217254#9	0
10907#0	Q0	186337#13	0
10907#0	Q0	190544#9	0
1092597#0	Q0	3270#21	1
1092597#0	Q0	193642#4	1
1092597#0	Q0	1138406#0	0
1092597#0	Q0	1138406#1	0
1092597#0	Q0	273331#12	0
1092597#0	Q0	48355#1	0
1092597#0	Q0	555308#3	0
1092597#0	Q0	82232#1	0
1092597#0	Q0	568785#1	0
1092597#0	Q0	26266#4	0
1093041#0	Q0	820#44	1
1093041#0	Q0	72979#0	0
1093041#0	Q0	865459#0	0
1093041#0	Q0	3134#0	0
1093041#0	Q0	71410#0	0
1093041#0	Q0	213261#1	0
1093041#0	Q0	19329#1	0
1093041#0	Q0	568785#0	0
1093041#0	Q0	82232#0	0
1093041#0	Q0	14423#0	0
1093848#0	Q0	1699#1	1
1093848#0	Q0	696516#1	1
1093848#0	Q0	162560#3	1
1093848#0	Q0	1699#26	0
1093848#0	Q0	1699#5	0
1093848#0	Q0	1699#9	0
1093848#0	Q0	61596#2	0
1093848#0	Q0	71375#2	0
1093848#0	Q0	1699#3	0
1093848#0	Q0	821148#2	0
1105470#0	Q0	193724#0	1
1105470#0	Q0	299635#0	0
1105470#0	Q0	100823#1	0
1105470#0	Q0	627586#0	0
1105470#0	Q0	960891#1	0
1105470#0	Q0	530900#0	0
1105470#0	Q0	179724#9	0
1105470#0	Q0	179724#11	0
1105470#0	Q0	529664#0	0
1105470#0	Q0	866975#0	0
11058#0	Q0	691763#1	1
11058#0	Q0	777228#0	0
11058#0	Q0	14031#0	0
11058#0	Q0	1245807#11	0
11058#0	Q0	713908#0	0
11058#0	Q0	1245807#1	0
11058#0	Q0	1228066#0	0
11058#0	Q0	470945#4	0
11058#0	Q0	14055#0	0
11058#0	Q0	1175611#0	0
111528#0	Q0	382001#1	1
111528#0	Q0	434416#22	0
111528#0	Q0	179523#82	0
111528#0	Q0	646602#2	0
111528#0	Q0	5359#16	0
111528#0	Q0	725762#3	0
111528#0	Q0	99485#13	0
111528#0	Q0	23787#18	0
111528#0	Q0	219952#21	0
111528#0	Q0	219894#9	0
1123147#0	Q0	299983#7	1
1123147#0	Q0	299983#0	0
1123147#0	Q0	299983#1	0
1123147#0	Q0	299983#5	0
1123147#0	Q0	384105#20	0
1123147#0	Q0	299983#2	0
1123147#0	Q0	299983#6	0
1123147#0	Q0	299983#3	0
1123147#0	Q0	299983#4	0
1123147#0	Q0	691900#7	0
1125426#0	Q0	216544#0	1
1125426#0	Q0	1075127#0	0
1125426#0	Q0	228704#0	0
1125426#0	Q0	14392#29	0
1125426#0	Q0	216568#19	0
1125426#0	Q0	150107#2	0
1125426#0	Q0	560514#0	0
1125426#0	Q0	145728#0	0
1125426#0	Q0	782746#0	0
1125426#0	Q0	1003403#5	0
1129369#0	Q0	433555#0	1
1129369#0	Q0	181617#145	1
1129369#0	Q0	433555#2	0
1129369#0	Q0	9382#16	0
1129369#0	Q0	433555#41	0
1129369#0	Q0	433555#60	0
1129369#0	Q0	741047#0	0
1129369#0	Q0	737139#7	0
1129369#0	Q0	527146#2	0
1129369#0	Q0	433555#33	0
1142514#0	Q0	781352#11	1
1142514#0	Q0	5781#13	1
1142514#0	Q0	5781#4	1
1142514#0	Q0	5781#19	0
1142514#0	Q0	5781#3	0
1142514#0	Q0	5781#25	0
1142514#0	Q0	5781#0	0
1142514#0	Q0	5781#2	0
1142514#0	Q0	5781#1	0
1142514#0	Q0	744670#2	0
1148591#0	Q0	479834#1	1
1148591#0	Q0	50503#6	0
1148591#0	Q0	193079#34	0
1148591#0	Q0	41433#1	0
1148591#0	Q0	189040#2	0
1148591#0	Q0	170863#0	0
1148591#0	Q0	46502#30	0
1148591#0	Q0	41433#4	0
1148591#0	Q0	674764#0	0
1148591#0	Q0	961904#0	0
1149555#0	Q0	1278328#12	1
1149555#0	Q0	73495#2	0
1149555#0	Q0	14011#1	0
1149555#0	Q0	636343#7	0
1149555#0	Q0	181783#16	0
1149555#0	Q0	8413#2	0
1149555#0	Q0	756429#0	0
1149555#0	Q0	192936#3	0
1149555#0	Q0	261830#7	0
1149555#0	Q0	193989#1	0
1150487#0	Q0	7967#2	1
1150487#0	Q0	580940#2	1
1150487#0	Q0	7967#1	0
1150487#0	Q0	98#1	0
1150487#0	Q0	564070#2	0
1150487#0	Q0	222901#0	0
1150487#0	Q0	956154#0	0
1150487#0	Q0	1294054#25	0
1150487#0	Q0	105891#1	0
1150487#0	Q0	105891#3	0
1151412#0	Q0	193729#24	1
1151412#0	Q0	193729#25	0
1151412#0	Q0	193729#19	0
1151412#0	Q0	193729#1	0
1151412#0	Q0	193729#26	0
1151412#0	Q0	719029#0	0
1151412#0	Q0	193729#10	0
1151412#0	Q0	193729#27	0
1151412#0	Q0	193729#51	0
1151412#0	Q0	193729#23	0
1157146#0	Q0	490033#0	1
1157146#0	Q0	490033#1	0
1157146#0	Q0	487700#5	0
1157146#0	Q0	45330#13	0
1157146#0	Q0	491174#0	0
1157146#0	Q0	755438#4	0
1157146#0	Q0	487700#7	0
1157146#0	Q0	735841#3	0
1157146#0	Q0	32253#3	0
1157146#0	Q0	716274#0	0
1160750#0	Q0	430862#27	1
1160750#0	Q0	157#6	1
1160750#0	Q0	92104#3	1
1160750#0	Q0	214134#0	1
1160750#0	Q0	214079#1	0
1160750#0	Q0	214079#0	0
1160750#0	Q0	214079#2	0
1160750#0	Q0	73305#2	0
1160750#0	Q0	985269#3	0
1167291#0	Q0	24448#5	1
1167291#0	Q0	24448#10	0
1167291#0	Q0	1154924#0	0
1167291#0	Q0	1269961#1	0
1167291#0	Q0	24448#8	0
1167291#0	Q0	24448#6	0
1167291#0	Q0	24448#7	0
1167291#0	Q0	24465#0	0
1167291#0	Q0	1269961#2	0
1167291#0	Q0	249007#30	0
1170317#0	Q0	4113#30	1
1170317#0	Q0	1148796#2	0
1170317#0	Q0	663842#2	0
1170317#0	Q0	20519#3	0
1170317#0	Q0	508484#9	0
1170317#0	Q0	663842#1	0
1170317#0	Q0	657605#2	0
1170317#0	Q0	492414#0	0
1170317#0	Q0	663842#0	0
1170317#0	Q0	1155524#1	0
1174018#0	Q0	1879#19	1
1174018#0	Q0	561516#0	1
1174018#0	Q0	190627#3	0
1174018#0	Q0	1203164#1	0
1174018#0	Q0	2551#5	0
1174018#0	Q0	561516#6	0
1174018#0	Q0	5254#0	0
1174018#0	Q0	23847#0	0
1174018#0	Q0	651664#4	0
1174018#0	Q0	760145#0	0
1177052#0	Q0	851387#7	1
1177052#0	Q0	247682#19	1
1177052#0	Q0	43914#22	0
1177052#0	Q0	43914#27	0
1177052#0	Q0	6806#14	0
1177052#0	Q0	14156#29	0
1177052#0	Q0	1208329#6	0
1177052#0	Q0	43914#26	0
1177052#0	Q0	816866#4	0
1177052#0	Q0	32974#41	0
1178382#0	Q0	744825#2	1
1178382#0	Q0	744825#0	1
1178382#0	Q0	744825#1	1
1178382#0	Q0	219332#0	1
1178382#0	Q0	744825#3	1
1178382#0	Q0	673836#7	1
1178382#0	Q0	744825#14	0
1178382#0	Q0	744825#6	0
1178382#0	Q0	744825#10	0
1178382#0	Q0	744825#11	0
1179431#0	Q0	164100#3	1
1179431#0	Q0	46106#6	1
1179431#0	Q0	600765#1	1
1179431#0	Q0	4867#4	1
1179431#0	Q0	46106#4	0
1179431#0	Q0	46106#5	0
1179431#0	Q0	107011#1	0
1179431#0	Q0	46106#0	0
1179431#0	Q0	815061#0	0
1179431#0	Q0	1166972#3	0
11820#0	Q0	2914#20	1
11820#0	Q0	2914#2	1
11820#0	Q0	427179#4	1
11820#0	Q0	1298684#5	1
11820#0	Q0	938274#0	1
11820#0	Q0	937490#1	0
11820#0	Q0	2914#18	0
11820#0	Q0	246776#25	0
11820#0	Q0	1350653#3	0
11820#0	Q0	2914#17	0
1190775#0	Q0	222350#0	1
1190775#0	Q0	7706#5	1
1190775#0	Q0	222346#5	0
1190775#0	Q0	7706#6	0
1190775#0	Q0	261948#5	0
1190775#0	Q0	7706#15	0
1190775#0	Q0	222202#6	0
1190775#0	Q0	261948#0	0
1190775#0	Q0	7706#1	0
1190775#0	Q0	184175#2	0
1196812#0	Q0	491240#0	1
1196812#0	Q0	249087#1	0
1196812#0	Q0	491240#3	0
1196812#0	Q0	882159#0	0
1196812#0	Q0	880459#1	0
1196812#0	Q0	818261#0	0
1196812#0	Q0	249087#4	0
1196812#0	Q0	1129374#0	0
1196812#0	Q0	60245#14	0
1196812#0	Q0	882159#2	0
1207940#0	Q0	186575#1	1
1207940#0	Q0	436226#1	1
1207940#0	Q0	178#27	1
1207940#0	Q0	157767#28	1
1207940#0	Q0	432148#2	1
1207940#0	Q0	167752#1	1
1207940#0	Q0	186575#24	1
1207940#0	Q0	186575#13	0
1207940#0	Q0	247339#23	0
1207940#0	Q0	46494#2	0
1231587#0	Q0	248145#0	1
1231587#0	Q0	248145#1	0
1231587#0	Q0	186360#1	0
1231587#0	Q0	1341648#0	0
1231587#0	Q0	509433#1	0
1231587#0	Q0	248145#2	0
1231587#0	Q0	1341648#9	0
1231587#0	Q0	219835#30	0
1231587#0	Q0	1248957#3	0
1231587#0	Q0	1341648#2	0
1232989#0	Q0	32365#1	1
1232989#0	Q0	46982#8	0
1232989#0	Q0	61159#9	0
1232989#0	Q0	774829#0	0
1232989#0	Q0	164900#14	0
1232989#0	Q0	299931#5	0
1232989#0	Q0	71410#0	0
1232989#0	Q0	1230127#3	0
1232989#0	Q0	2204#33	0
1232989#0	Q0	9978#0	0
1240100#0	Q0	709727#0	1
1240100#0	Q0	884#82	1
1240100#0	Q0	59019#1	0
1240100#0	Q0	884216#4	0
1240100#0	Q0	1232965#0	0
1240100#0	Q0	630832#1	0
1240100#0	Q0	191986#39	0
1240100#0	Q0	191986#47	0
1240100#0	Q0	776257#30	0
1240100#0	Q0	1232965#1	0
1262944#0	Q0	97533#1	1
1262944#0	Q0	6888#2	1
1262944#0	Q0	97491#0	1
1262944#0	Q0	2403#9	1
1262944#0	Q0	836#39	0
1262944#0	Q0	97491#1	0
1262944#0	Q0	609526#0	0
1262944#0	Q0	939148#0	0
1262944#0	Q0	33082#5	0
1262944#0	Q0	673836#8	0
1270408#0	Q0	59008#6	1
1270408#0	Q0	59008#5	1
1270408#0	Q0	59008#0	1
1270408#0	Q0	571301#1	1
1270408#0	Q0	59008#7	1
1270408#0	Q0	94065#6	1
1270408#0	Q0	1183166#2	0
1270408#0	Q0	228186#57	0
1270408#0	Q0	528620#8	0
1270408#0	Q0	59008#3	0
1272354#0	Q0	26160#0	1
1272354#0	Q0	26160#10	1
1272354#0	Q0	26160#4	1
1272354#0	Q0	26160#2	1
1272354#0	Q0	26160#3	0
1272354#0	Q0	26160#5	0
1272354#0	Q0	1334800#0	0
1272354#0	Q0	26160#1	0
1272354#0	Q0	682052#0	0
1272354#0	Q0	26160#9	0
1278523#0	Q0	805707#3	1
1278523#0	Q0	805707#11	0
1278523#0	Q0	805707#13	0
1278523#0	Q0	805707#1	0
1278523#0	Q0	805707#2	0
1278523#0	Q0	805707#9	0
1278523#0	Q0	954923#1	0
1278523#0	Q0	922447#14	0
1278523#0	Q0	805707#0	0
