3	Q0	115796#6	1
3	Q0	77689#48	1
3	Q0	115796#2	0
3	Q0	77689#5	0
3	Q0	115796#1	0
3	Q0	195604#37	0
3	Q0	77689#46	0
3	Q0	77689#44	0
3	Q0	50496#3	0
3	Q0	279066#2	0
4	Q0	1852373#0	1
4	Q0	221833#0	0
4	Q0	8046#1	0
4	Q0	187994#1	0
4	Q0	84689#4	0
4	Q0	84870#1	0
4	Q0	3759#29	0
4	Q0	69105#1	0
4	Q0	14920#2	0
4	Q0	63783#0	0
11	Q0	15822#0	1
11	Q0	11853#1	1
11	Q0	68057#0	1
11	Q0	11853#2	0
11	Q0	13000#1	0
11	Q0	11853#0	0
11	Q0	11853#4	0
11	Q0	15799#2	0
11	Q0	68730#0	0
11	Q0	17227#0	0
17	Q0	338233#1	1
17	Q0	338233#0	1
17	Q0	338233#5	0
17	Q0	338233#8	0
17	Q0	338233#13	0
17	Q0	338233#3	0
17	Q0	338233#6	0
17	Q0	338233#7	0
17	Q0	338233#9	0
17	Q0	338233#19	0
19	Q0	274024#1	1
19	Q0	330674#1	0
19	Q0	67832#45	0
19	Q0	51292#2	0
19	Q0	296264#2	0
19	Q0	265869#6	0
19	Q0	148616#0	0
19	Q0	344179#1	0
19	Q0	17663#9	0
19	Q0	2453687#0	0
21	Q0	1#34	1
21	Q0	35276#4	1
21	Q0	16261#5	0
21	Q0	411994#4	0
21	Q0	348976#5	0
21	Q0	24160#0	0
21	Q0	77929#2	0
21	Q0	1#25	0
21	Q0	334414#2	0
21	Q0	121938#1	0
22	Q0	441976#1	1
22	Q0	3493#97	0
22	Q0	119544#3	0
22	Q0	146730#2	0
22	Q0	3304#2	0
22	Q0	3399#0	0
22	Q0	1099407#1	0
22	Q0	209837#7	0
22	Q0	271050#4	0
22	Q0	232352#19	0
30	Q0	6920#13	1
30	Q0	6920#0	1
30	Q0	224970#2	0
30	Q0	6920#6	0
30	Q0	11349#6	0
30	Q0	6920#8	0
30	Q0	63541#45	0
30	Q0	843#70	0
30	Q0	843#20	0
30	Q0	33369#8	0
34	Q0	1071#16	1
34	Q0	121405#0	0
34	Q0	122795#0	0
34	Q0	122475#0	0
34	Q0	121053#0	0
34	Q0	69501#0	0
34	Q0	56959#3	0
34	Q0	58708#0	0
34	Q0	107475#0	0
34	Q0	122488#0	0
41	Q0	236876#8	1
41	Q0	327169#3	1
41	Q0	24449#4	0
41	Q0	6211#47	0
41	Q0	33176#107	0
41	Q0	33176#143	0
41	Q0	1020#5	0
41	Q0	33176#153	0
41	Q0	327169#2	0
41	Q0	33176#144	0
46	Q0	302507#5	1
46	Q0	441976#1	0
46	Q0	340370#1	0
46	Q0	19655#34	0
46	Q0	15219#2	0
46	Q0	146730#2	0
46	Q0	227571#2	0
46	Q0	1099407#3	0
46	Q0	2784#16	0
46	Q0	271050#4	0
53	Q0	3656#14	1
53	Q0	322467#0	1
53	Q0	294852#3	1
53	Q0	195889#8	1
53	Q0	229984#0	1
53	Q0	229191#12	1
53	Q0	1018#3	0
53	Q0	81282#0	0
53	Q0	84608#0	0
53	Q0	226434#0	0
55	Q0	4268#1	1
55	Q0	354615#0	0
55	Q0	4268#3	0
55	Q0	4268#61	0
55	Q0	4268#81	0
55	Q0	4268#66	0
55	Q0	4268#14	0
58	Q0	21050#3	1
58	Q0	1041#1	1
58	Q0	1041#17	1
58	Q0	23630#2	1
58	Q0	23630#0	0
58	Q0	1101#25	0
58	Q0	15926#0	0
58	Q0	81865#0	0
58	Q0	27682#0	0
58	Q0	15556#12	0
60	Q0	18794#0	1
60	Q0	18794#66	0
60	Q0	18794#75	0
60	Q0	18794#74	0
60	Q0	18794#73	0
60	Q0	18794#2	0
60	Q0	18794#14	0
60	Q0	18794#1	0
60	Q0	18794#31	0
60	Q0	18794#13	0
76	Q0	67301#16	1
76	Q0	45068#5	0
76	Q0	67301#13	0
76	Q0	429755#3	0
76	Q0	429755#0	0
76	Q0	67301#0	0
76	Q0	429755#2	0
76	Q0	67301#1	0
76	Q0	45068#14	0
76	Q0	67301#10	0
78	Q0	13086#2	1
78	Q0	13086#0	1
78	Q0	13086#3	1
78	Q0	16690#8	1
78	Q0	15637#20	1
78	Q0	295917#1	0
78	Q0	13086#34	0
78	Q0	295917#2	0
78	Q0	310862#3	0
78	Q0	32823#0	0
79	Q0	50980#0	1
79	Q0	53257#0	1
79	Q0	440605#0	1
79	Q0	440107#0	1
79	Q0	440612#0	1
79	Q0	117872#0	1
79	Q0	433811#0	1
79	Q0	36324#0	1
79	Q0	116826#0	1
79	Q0	37234#15	1
79	Q0	37234#5	0
95	Q0	21944#1	1
95	Q0	314174#1	0
95	Q0	21944#6	0
95	Q0	311857#0	0
95	Q0	21944#0	0
95	Q0	62849#0	0
95	Q0	156898#0	0
95	Q0	337338#0	0
95	Q0	337338#2	0
95	Q0	71952#0	0
98	Q0	396668#55	1
98	Q0	2834#0	1
98	Q0	44#23	1
98	Q0	2834#27	0
98	Q0	2834#26	0
98	Q0	42278#43	0
98	Q0	2834#25	0
98	Q0	2834#1	0
98	Q0	396668#54	0
98	Q0	2835#2	0
108	Q0	6471#0	1
108	Q0	3285#0	1
108	Q0	3285#5	1
108	Q0	6471#4	1
108	Q0	362651#2	1
108	Q0	3285#2	1
108	Q0	69320#81	1
108	Q0	69320#84	0
108	Q0	117975#38	0
108	Q0	184100#9	0
109	Q0	130090#8	1
109	Q0	18388#23	1
109	Q0	125255#2	0
109	Q0	125235#0	0
109	Q0	24788#7	0
109	Q0	146263#0	0
109	Q0	197131#2	0
109	Q0	125748#0	0
109	Q0	67875#4	0
109	Q0	10239#34	0
111	Q0	54469#11	1
111	Q0	54469#7	1
111	Q0	54469#0	1
111	Q0	54469#12	1
111	Q0	54469#10	0
111	Q0	54469#8	0
111	Q0	54469#3	0
111	Q0	54469#5	0
111	Q0	159567#2	0
121	Q0	14229#47	1
121	Q0	47391#0	1
121	Q0	233121#1	1
121	Q0	10627#44	1
121	Q0	3304#11	1
121	Q0	340532#23	1
121	Q0	316101#15	1
121	Q0	316101#20	1
121	Q0	316101#0	1
121	Q0	316101#12	1
128	Q0	23906#73	1
128	Q0	102463#5	1
128	Q0	1025#11	1
128	Q0	86142#32	0
128	Q0	23906#144	0
128	Q0	23906#68	0
128	Q0	23906#67	0
128	Q0	4170#8	0
128	Q0	227887#1	0
128	Q0	23906#2	0
131	Q0	2954#7	1
131	Q0	26346#3	1
131	Q0	97439#1	1
131	Q0	70991#0	0
131	Q0	352484#2	0
131	Q0	155083#3	0
131	Q0	14943#1	0
131	Q0	17247#25	0
131	Q0	199515#2	0
131	Q0	11292#8	0
149	Q0	5077#3	1
149	Q0	5077#0	1
149	Q0	5077#4	1
149	Q0	5077#7	0
149	Q0	5077#5	0
149	Q0	5077#1	0
149	Q0	97778#2	0
149	Q0	829#4	0
149	Q0	138754#0	0
149	Q0	78979#4	0
150	Q0	420712#5	1
150	Q0	141574#59	0
150	Q0	51252#3	0
150	Q0	1391973#0	0
150	Q0	3992#5	0
150	Q0	202183#0	0
150	Q0	396987#0	0
150	Q0	86436#0	0
150	Q0	105921#1	0
150	Q0	240519#2	0
156	Q0	16802#0	1
156	Q0	146299#1	1
156	Q0	4452#0	1
156	Q0	278046#10	1
156	Q0	11975#54	1
156	Q0	16802#3	1
156	Q0	4452#34	1
156	Q0	146299#6	0
156	Q0	310840#3	0
156	Q0	13525#3	0
156	Q0	4452#32	0
161	Q0	441976#1	1
161	Q0	119158#2	0
161	Q0	335379#1	0
161	Q0	378673#4	0
161	Q0	11292#3	0
161	Q0	77559#0	0
161	Q0	34265#6	0
161	Q0	10815#1	0
161	Q0	19535#5	0
161	Q0	344761#1	0
163	Q0	38312#0	1
163	Q0	38312#4	1
163	Q0	217330#8	1
163	Q0	38312#10	0
163	Q0	38312#6	0
163	Q0	38312#15	0
163	Q0	225263#2	0
163	Q0	38312#13	0
163	Q0	114642#0	0
163	Q0	38312#16	0
167	Q0	66804#0	1
167	Q0	355909#6	1
167	Q0	14062#1	1
167	Q0	206633#2	0
167	Q0	190509#1	0
167	Q0	190509#9	0
167	Q0	208008#0	0
167	Q0	61959#2	0
167	Q0	17658#2	0
167	Q0	349849#5	0
169	Q0	126636#6	1
169	Q0	2078368#2	1
169	Q0	81282#0	0
169	Q0	3806#8	0
169	Q0	226434#0	0
169	Q0	84608#0	0
169	Q0	128054#0	0
169	Q0	113661#0	0
169	Q0	243585#0	0
169	Q0	146344#0	0
170	Q0	5422#21	1
170	Q0	4947#10	1
170	Q0	18748#5	1
170	Q0	18748#3	1
170	Q0	18748#6	1
170	Q0	316531#1	0
170	Q0	10342#0	0
170	Q0	10429#4	0
170	Q0	16097#6	0
170	Q0	3203#11	0
170	Q0	264620#3	0
170	Q0	26875#0	0
170	Q0	331846#7	0
172	Q0	6339#0	1
172	Q0	396668#47	1
172	Q0	6339#26	0
172	Q0	6339#18	0
172	Q0	396668#68	0
172	Q0	11437#11	0
172	Q0	2835#43	0
172	Q0	6339#13	0
172	Q0	6339#19	0
172	Q0	6339#22	0
176	Q0	10#2	1
176	Q0	10#3	1
176	Q0	4162#1	1
176	Q0	10#5	1
176	Q0	10#0	1
176	Q0	90511#0	0
176	Q0	26253#0	0
176	Q0	13088#18	0
176	Q0	14297#9	0
176	Q0	4155#0	0
178	Q0	4775#0	1
178	Q0	4765#9	1
178	Q0	820#13	1
178	Q0	4775#35	0
178	Q0	4775#4	0
178	Q0	4775#9	0
178	Q0	820#8	0
178	Q0	4785#6	0
178	Q0	820#4	0
178	Q0	3468#17	0
203	Q0	197820#4	1
203	Q0	10867#15	1
203	Q0	195929#0	1
203	Q0	197820#7	1
203	Q0	197820#2	0
203	Q0	11793#15	0
203	Q0	5771#41	0
203	Q0	195929#1	0
203	Q0	121413#0	0
204	Q0	8462#0	1
204	Q0	4926#3	0
204	Q0	8104#6	0
204	Q0	4405#12	0
204	Q0	4500#22	0
204	Q0	4490#17	0
204	Q0	19833#19	0
204	Q0	4526#19	0
204	Q0	4527#1	0
204	Q0	4525#32	0
205	Q0	232342#49	1
205	Q0	232342#26	1
205	Q0	232342#20	1
205	Q0	232342#57	0
205	Q0	76307#22	0
205	Q0	232342#18	0
205	Q0	35357#7	0
205	Q0	232342#2	0
205	Q0	232342#51	0
205	Q0	232342#3	0
211	Q0	25127#0	1
211	Q0	25127#1	1
211	Q0	25127#12	1
211	Q0	25127#25	0
211	Q0	25127#30	0
211	Q0	25127#26	0
211	Q0	25127#2	0
211	Q0	25127#6	0
211	Q0	25127#10	0
211	Q0	25127#9	0
218	Q0	367977#4	1
218	Q0	6449#0	1
218	Q0	365162#0	1
218	Q0	260749#0	1
218	Q0	13599#1	0
218	Q0	6413#9	0
218	Q0	6449#3	0
218	Q0	225306#3	0
218	Q0	6449#4	0
218	Q0	6413#3	0
220	Q0	126237#0	1
220	Q0	48878#16	0
220	Q0	48878#33	0
220	Q0	27564#58	0
220	Q0	3095#12	0
220	Q0	69#32	0
220	Q0	33281#0	0
220	Q0	1109#2	0
220	Q0	233729#0	0
220	Q0	281977#35	0
226	Q0	8963#0	1
226	Q0	8963#12	1
226	Q0	8963#49	1
226	Q0	8963#2	1
226	Q0	8963#40	1
226	Q0	735#24	0
226	Q0	735#0	0
226	Q0	8963#52	0
226	Q0	4253#22	0
226	Q0	8963#69	0
226	Q0	735#18	0
226	Q0	8963#1	0
229	Q0	83411#54	1
229	Q0	46876#5	1
229	Q0	45610#4	1
229	Q0	46876#3	1
229	Q0	202065#1	1
229	Q0	46876#0	1
229	Q0	46876#8	1
229	Q0	46876#12	1
229	Q0	123754#8	0
229	Q0	10793#18	0
229	Q0	739#5	0
229	Q0	19003#1	0
229	Q0	12126#32	0
237	Q0	46876#0	1
237	Q0	46876#3	1
237	Q0	46876#8	1
237	Q0	46876#12	0
254	Q0	12744#0	1
254	Q0	12744#35	1
254	Q0	12744#9	1
293	Q0	1420607#0	1
293	Q0	1420607#9	1
293	Q0	1420607#5	1
293	Q0	1420607#4	1
293	Q0	1420607#6	1
293	Q0	1420607#7	1
293	Q0	1420607#10	1
293	Q0	3817#7	0
293	Q0	225163#3	0
293	Q0	18249#2	0
293	Q0	12980#62	0
293	Q0	44756#2	0
293	Q0	25492#53	0
293	Q0	31706#30	0
293	Q0	146526#1	0
293	Q0	43139#31	0
297	Q0	280039#11	1
297	Q0	181150#0	1
297	Q0	181150#1	1
297	Q0	319237#9	0
297	Q0	819#3	0
297	Q0	26208#16	0
297	Q0	319237#10	0
297	Q0	22073#3	0
297	Q0	904#0	0
297	Q0	340491#3	0
297	Q0	3806#8	0
297	Q0	81282#0	0
298	Q0	176057#1	1
298	Q0	285881#10	1
298	Q0	299339#1	1
298	Q0	78316#1	1
298	Q0	26756#0	1
298	Q0	29574#0	1
298	Q0	72593#11	1
298	Q0	152409#2	1
298	Q0	176057#7	1
298	Q0	81282#0	0
309	Q0	69915#3	1
309	Q0	69915#83	1
309	Q0	69915#24	1
309	Q0	87142#0	1
309	Q0	48513#6	1
309	Q0	69915#67	1
309	Q0	69915#65	1
309	Q0	6208#17	0
309	Q0	278307#0	0
309	Q0	4209#6	0
310	Q0	32687#0	1
310	Q0	132101#1	0
310	Q0	414369#0	0
310	Q0	414394#0	0
310	Q0	154403#5	0
310	Q0	154403#10	0
310	Q0	142715#3	0
310	Q0	232352#35	0
310	Q0	415333#0	0
310	Q0	130763#3	0
316	Q0	3337#3	1
316	Q0	128884#0	1
316	Q0	1881645#2	1
316	Q0	1881645#1	1
316	Q0	1881645#0	1
316	Q0	151758#0	0
316	Q0	22693#0	0
316	Q0	3399#0	0
316	Q0	81282#0	0
316	Q0	226434#0	0
316	Q0	84608#0	0
316	Q0	91330#2	0
319	Q0	199748#6	1
319	Q0	33176#67	1
319	Q0	235184#0	1
319	Q0	199733#1	1
319	Q0	199807#1	1
319	Q0	199733#0	1
319	Q0	199736#1	1
319	Q0	199748#0	1
319	Q0	4436#0	1
319	Q0	199748#1	0
320	Q0	2662#2	1
320	Q0	2660#0	1
320	Q0	25204#5	1
320	Q0	2667#26	1
320	Q0	2662#1	1
320	Q0	96190#1	1
320	Q0	30186#0	1
320	Q0	30186#2	0
320	Q0	25706#2	0
320	Q0	333389#7	0
324	Q0	123287#3	1
324	Q0	275565#1	1
324	Q0	58660#16	1
324	Q0	2583805#0	1
324	Q0	2583805#1	1
324	Q0	198827#0	0
324	Q0	42827#17	0
324	Q0	44939#2	0
324	Q0	11793#22	0
324	Q0	58660#14	0
324	Q0	5952#41	0
324	Q0	46365#12	0
324	Q0	2583805#2	0
346	Q0	23643#0	1
346	Q0	219735#0	0
346	Q0	277863#11	0
346	Q0	219735#1	0
346	Q0	20622#14	0
346	Q0	22072#1	0
346	Q0	8164#0	0
346	Q0	50#6	0
346	Q0	838#17	0
346	Q0	81282#0	0
358	Q0	50911#4	1
358	Q0	36262#6	0
358	Q0	244145#2	0
358	Q0	269409#2	0
358	Q0	831#7	0
358	Q0	5078#3	0
358	Q0	69931#0	0
358	Q0	269409#7	0
358	Q0	40714#0	0
358	Q0	39447#2	0
361	Q0	49230#0	1
361	Q0	49225#8	1
361	Q0	221416#4	1
361	Q0	14458#17	0
361	Q0	45855#14	0
361	Q0	43102#14	0
361	Q0	14458#25	0
361	Q0	44791#14	0
361	Q0	185427#21	0
361	Q0	79954#5	0
363	Q0	324758#0	1
363	Q0	70487#0	1
363	Q0	324758#1	1
363	Q0	686#3	1
363	Q0	14093#6	1
363	Q0	4796#4	1
363	Q0	3794#7	0
363	Q0	36107#4	0
363	Q0	14093#2	0
363	Q0	3022#28	0
364	Q0	78823#15	1
364	Q0	78823#3	1
364	Q0	78823#4	1
364	Q0	78823#0	1
364	Q0	3975#6	1
364	Q0	78823#22	1
364	Q0	78823#10	0
364	Q0	78823#5	0
364	Q0	78823#21	0
364	Q0	78823#1	0
367	Q0	226334#4	1
367	Q0	125630#1	1
367	Q0	14093#3	1
367	Q0	16288#0	1
367	Q0	16288#2	1
367	Q0	58215#68	0
367	Q0	129183#1	0
367	Q0	3022#28	0
367	Q0	81282#0	0
367	Q0	956348#0	0
367	Q0	226434#0	0
367	Q0	16288#1	0
369	Q0	1541435#0	1
369	Q0	185426#8	1
369	Q0	221251#0	0
369	Q0	27013#10	0
369	Q0	1109#3	0
369	Q0	1018#11	0
369	Q0	149865#0	0
369	Q0	23952#7	0
369	Q0	78909#0	0
369	Q0	60155#18	0
389	Q0	15073#0	1
389	Q0	11972#1	1
389	Q0	81558#0	1
389	Q0	11972#89	1
389	Q0	11972#0	1
389	Q0	35#3	1
389	Q0	11972#88	0
389	Q0	154437#3	0
389	Q0	278258#3	0
389	Q0	11972#11	0
405	Q0	106781#74	1
405	Q0	106781#0	0
405	Q0	106781#6	0
405	Q0	75185#0	0
405	Q0	106781#17	0
405	Q0	106781#67	0
405	Q0	106781#72	0
405	Q0	106781#20	0
405	Q0	106781#19	0
405	Q0	106781#18	0
409	Q0	25572#0	1
