103	What is known about instances of extremist or terrorist groups kidnapping girls from schools in Africa?
107	What is the economic impact of climate change in the world according to the United Nations and how does it plan to deal with it?
109	What comments did US President Trump make after the 2018 Helsinki Summit with Russian President Putin and did the comments escalate the controversy concerning Russian meddling in the 2016 US election?
112	Find information about the production of the narcotic fentanyl in China.
113	What caused the Lion Air Flight 610 Boeing 737 to crash?
115	How have Scottish and British political parties reacted to the 2014 Scottish independence referendum?
124	How is Russia using military exercises in Belarus to prepare for a European conflict?
132	What legislative proposals are being considered that advocate permitting or encouraging teachers to carry firearms as a response to school shootings in the U.S.?
136	Has climate change contributed to an increase in earthquakes, tsunamis, or other geological activity in Greenland?
139	Which municipal governments globally have the victims of ransomware attacks?
141	What terrorist incidents have occurred at UK airports?
143	What examples are there of military force being used against anti-Maduro protesters in Venezuela?
148	Which U.S. states have decriminalized the recreational use of marijuana?
149	Which countries have recently legalized same-sex marriages?
159	What migration challenges did the United Nation's Global Compact for Migration address?
160	What were the circumstances of the death of Nobel Peace Prize recipient Liu Xiaobo?
161	What do the images of blackholes obtained by the Event Horizon Telescope reveal about Albert Einstein's theories?
165	How did politicians react to the death of John McCain and how did his death impact US politics?
167	What restoration efforts are being done at the Notre Dame Cathedral after the 2019 fire?
168	Which Russian athletes have been banned from participating in the summer or winter Olympics due to doping?
169	How have ceasefire violations in Yemen affected the Yemeni people?
171	What were the conditions in Nigeria during the run-up to the 2019 general election and how did they impact the results?
172	To what extent are sexual and gender identity rights protected in Germany?
173	How is the Japanese Prime Minister Shinzo Abe trying to overcome animosity over historical issues to improve trade relations with China?
174	What milestones has the Chinese aircraft industry reached to be competitive with Western companies?
175	What was Israel's role in uncovering evidence that Iranian-sponsored groups attempted to bring in explosives to France in 2018?
176	Find information about the tensions between Greece and Turkey related to border disputes in the Aegean Sea.
177	What steps did U.S. President Barack Obama and Cuban President Raúl Castro take toward beginning of the process of normalizing relations between Cuba and the United States?
178	How has Russia attempted to blame the United Kingdom of for the Novichok poisonings of Sergei and Yulia Skripal?
180	What events have exacerbated tensions between China and India in disputed border areas?
181	What discoveries have been made about Neanderthal brains?
182	Describe incidents at the US Embassy in Cuba where workers have reported unusual medical complaints and how this has impacted US-Cuba relations.
183	How has the United States responded to the Russia-Ukraine crisis in the Kerch Strait?
184	What mass protests in the United States resulted from Trump's 2017 anti-immigration order?
185	What role did Kuwait have in mediating the 2017 diplomatic crisis when several nations severed diplomatic relations with Qatar?
186	How does the United States-Mexico-Canada Agreement (USMCA) trade agreement differ from the North American Free Trade Agreement (NAFTA)?
187	What attacks causing significant casualties that targeted Islamic mosques have occurred in regions where Islam is not the majority religion?
188	How many people were injured, killed, or missing following the collapse of the dam in Brumadinho, Brazil?
189	How have militias been involved in border disputes due to Kashmir's loss of autonomy?
190	How was Puerto Rico affected by Hurricane Maria?
191	Why did pilots from Irish airline Ryanair go on strike in 2018?
192	What conditions do cities need to meet in order to be considered for hosting the international Summer Olympic games?
193	How did German politicians respond to the anti-immigrant riots in Chemnitz?
194	What treatments have been effective in preventing HIV?
195	Which European storms have led to significant casualties?
196	Find information about events surrounding the violent power struggle between the Sri Lakan Presidency and Parliament in 2018 and 2019.
197	How has NATO reacted to the changes in U.S. troop deployments in Afghanistan?
198	What was the domestic political response  to President Donald Trump’s decision to end the Deferred Action for Childhood Arrivals (DACA) program?
199	What events led to the impeachment of South Korean President Park Geun-hye?
208	Which species of birds of prey have been successfully reintroduced into the wild?
