10037625#0	Q0	148020#0	1
10037625#0	Q0	148020#8	0
10037625#0	Q0	148020#2	0
10037625#0	Q0	148020#15	0
10037625#0	Q0	148020#26	0
10037625#0	Q0	148020#17	0
10037625#0	Q0	148020#23	0
10037625#0	Q0	148020#19	0
10037625#0	Q0	148020#12	0
10037625#0	Q0	148020#6	0
10041885#0	Q0	7589156#0	1
10041885#0	Q0	208338#44	1
10041885#0	Q0	13532393#16	0
10041885#0	Q0	4424455#7	0
10041885#0	Q0	11302019#4	0
10041885#0	Q0	11218767#4	0
10041885#0	Q0	14377#2	0
10041885#0	Q0	5236842#181	0
10041885#0	Q0	11218767#3	0
10041885#0	Q0	514732#1	0
10061830#0	Q0	719601#5	1
10061830#0	Q0	722903#9	1
10061830#0	Q0	12371612#8	1
10061830#0	Q0	9714935#4	0
10061830#0	Q0	177615#2	0
10061830#0	Q0	177615#20	0
10061830#0	Q0	125694#20	0
10061830#0	Q0	722903#14	0
10061830#0	Q0	125694#23	0
10061830#0	Q0	10101628#30	0
10356774#0	Q0	4989119#0	1
10356774#0	Q0	470#62	0
10356774#0	Q0	1237086#0	0
10356774#0	Q0	470#61	0
10356774#0	Q0	470#84	0
10356774#0	Q0	4989119#3	0
10356774#0	Q0	470#67	0
10356774#0	Q0	7885819#1	0
10356774#0	Q0	1026248#0	0
10356774#0	Q0	1257651#0	0
10369026#0	Q0	259613#10	1
10369026#0	Q0	259613#5	1
10369026#0	Q0	259613#13	1
10369026#0	Q0	9924664#5	1
10369026#0	Q0	4535309#32	1
10369026#0	Q0	3733661#1	1
10369026#0	Q0	3571510#1	0
10369026#0	Q0	887160#16	0
10369026#0	Q0	355864#109	0
10369026#0	Q0	9822052#131	0
1039797#0	Q0	146076#2	1
1039797#0	Q0	7490445#3	0
1039797#0	Q0	6017880#0	0
1039797#0	Q0	400192#3	0
1039797#0	Q0	305853#1	0
1039797#0	Q0	11011963#67	0
1039797#0	Q0	4081897#2	0
1039797#0	Q0	11999#15	0
1039797#0	Q0	11894#3	0
1039797#0	Q0	389287#1	0
10579479#0	Q0	4624848#0	1
10579479#0	Q0	15349#6	1
10579479#0	Q0	5233310#7	1
10579479#0	Q0	569#20	1
10579479#0	Q0	15349#27	1
10579479#0	Q0	15349#45	1
10579479#0	Q0	15349#0	0
10579479#0	Q0	3009#37	0
10579479#0	Q0	9011015#0	0
10579479#0	Q0	15349#3	0
10661819#0	Q0	3031656#0	1
10661819#0	Q0	3165641#1	1
10661819#0	Q0	1536463#6	0
10661819#0	Q0	960830#10	0
10661819#0	Q0	788372#0	0
10661819#0	Q0	12063537#12	0
10661819#0	Q0	11347040#19	0
10661819#0	Q0	4743991#0	0
10661819#0	Q0	12268876#0	0
10661819#0	Q0	12063537#7	0
1066615#0	Q0	8231306#0	1
1066615#0	Q0	8231306#12	1
1066615#0	Q0	4736927#138	0
1066615#0	Q0	208941#38	0
1066615#0	Q0	93741#13	0
1066615#0	Q0	1112839#5	0
1066615#0	Q0	1617250#0	0
1066615#0	Q0	3324196#2	0
1066615#0	Q0	11311662#2	0
1066615#0	Q0	703369#0	0
1070690#0	Q0	183527#24	1
1070690#0	Q0	10686416#2	1
1070690#0	Q0	12257877#2	1
1070690#0	Q0	11740699#3	1
1070690#0	Q0	2158561#8	0
1070690#0	Q0	81322#85	0
1070690#0	Q0	663196#6	0
1070690#0	Q0	717727#4	0
1070690#0	Q0	81322#83	0
1070690#0	Q0	14145960#7	0
1073447#0	Q0	6497682#7	1
1073447#0	Q0	2806421#0	1
1073447#0	Q0	4242853#0	1
1073447#0	Q0	6760439#0	1
