0	Q0	462221#4	1
0	Q0	29810#23	1
0	Q0	3716905#0	1
0	Q0	22399755#18	1
0	Q0	1170520#2	0
0	Q0	49823#1	0
0	Q0	1651722#10	0
0	Q0	540382#4	0
0	Q0	49823#7	0
0	Q0	11236157#2	0
0	Q0	1612877#8	0
0	Q0	9606120#4	0
20	Q0	51042#14	1
20	Q0	202898#50	1
20	Q0	28742#27	1
20	Q0	14553266#3	1
20	Q0	47695176#16	0
20	Q0	49278818#2	0
20	Q0	248189#24	0
20	Q0	22303#35	0
20	Q0	22303#36	0
20	Q0	20653168#7	0
32	Q0	26823431#6	1
32	Q0	9209651#16	1
32	Q0	1904053#6	1
32	Q0	640818#11	0
32	Q0	43350024#6	0
32	Q0	40626908#11	0
32	Q0	22280428#3	0
32	Q0	17806555#1	0
32	Q0	40626900#1	0
32	Q0	1904053#30	0
33	Q0	23903477#39	1
33	Q0	22366161#34	0
33	Q0	25198689#39	0
33	Q0	25198689#33	0
33	Q0	36042325#0	0
33	Q0	31632993#25	0
33	Q0	42267661#0	0
33	Q0	54003770#19	0
33	Q0	31632993#26	0
33	Q0	38666874#19	0
34	Q0	1656574#16	1
34	Q0	12720#3	1
34	Q0	22634730#60	0
34	Q0	17131451#7	0
34	Q0	24938530#4	0
34	Q0	3491729#2	0
34	Q0	446536#0	0
34	Q0	162597#0	0
34	Q0	32412462#1	0
34	Q0	41959688#0	0
35	Q0	676#28	1
35	Q0	676#2	1
35	Q0	676#35	0
35	Q0	676#8	0
35	Q0	1411169#0	0
35	Q0	2560314#8	0
35	Q0	15044621#0	0
35	Q0	676#12	0
35	Q0	59574007#0	0
35	Q0	676#11	0
37	Q0	39675028#0	1
37	Q0	6268276#4	1
37	Q0	49436761#2	1
37	Q0	15586418#6	0
37	Q0	15586418#8	0
37	Q0	15586418#5	0
37	Q0	18711156#4	0
37	Q0	171103#20	0
37	Q0	49436761#1	0
37	Q0	15586418#11	0
43	Q0	736446#0	1
43	Q0	736446#10	1
43	Q0	1267116#0	0
43	Q0	736446#6	0
43	Q0	791513#2	0
43	Q0	1267116#1	0
43	Q0	737328#5	0
43	Q0	768664#2	0
43	Q0	736446#34	0
43	Q0	737328#0	0
43	Q0	1338908#1	0
43	Q0	736446#11	0
44	Q0	5054631#0	1
44	Q0	4770955#1	1
44	Q0	285319#0	0
44	Q0	32815780#22	0
44	Q0	7079135#54	0
44	Q0	70795#9	0
44	Q0	9087364#110	0
44	Q0	1088385#5	0
44	Q0	13376#14	0
44	Q0	54604579#12	0
47	Q0	340935#1	1
47	Q0	340935#0	1
47	Q0	70997#26	1
47	Q0	340935#9	1
47	Q0	298695#34	1
47	Q0	340935#5	0
47	Q0	340935#17	0
47	Q0	298695#9	0
47	Q0	8791492#18	0
47	Q0	349855#11	0
49	Q0	1572240#0	1
49	Q0	1572240#6	0
49	Q0	3097822#23	0
49	Q0	2021319#13	0
49	Q0	1572240#5	0
49	Q0	1572240#10	0
49	Q0	1572240#14	0
49	Q0	1572240#7	0
49	Q0	25737977#9	0
49	Q0	32539958#4	0
61	Q0	46611475#14	1
61	Q0	1313#15	1
61	Q0	653006#0	0
61	Q0	3949132#1	0
61	Q0	22201177#0	0
61	Q0	41696772#0	0
61	Q0	653006#3	0
61	Q0	653006#38	0
61	Q0	653006#12	0
61	Q0	653006#39	0
73	Q0	16907086#0	1
73	Q0	49859683#5	0
73	Q0	28562235#5	0
73	Q0	49859683#0	0
73	Q0	28562235#4	0
73	Q0	53609454#0	0
73	Q0	28562235#0	0
73	Q0	1750913#2	0
73	Q0	24617147#1	0
73	Q0	9194743#5	0
73	Q0	1750913#3	0
73	Q0	16907086#13	0
79	Q0	48781658#8	1
79	Q0	67720#30	0
79	Q0	401502#2	0
79	Q0	387407#2	0
79	Q0	488804#0	0
79	Q0	4254029#11	0
79	Q0	26458686#7	0
79	Q0	4254029#5	0
79	Q0	1755878#0	0
79	Q0	19944726#1	0
98	Q0	31869205#0	1
98	Q0	85232#26	1
98	Q0	85232#2	1
98	Q0	626168#5	1
98	Q0	85232#29	1
98	Q0	85232#27	0
98	Q0	2116048#14	0
98	Q0	438139#0	0
98	Q0	13405686#0	0
98	Q0	1646254#0	0
100	Q0	2091812#0	1
100	Q0	864667#1	1
100	Q0	220861#20	0
100	Q0	1866773#1	0
100	Q0	49634400#1	0
100	Q0	182028#1	0
100	Q0	7641579#11	0
100	Q0	1970544#4	0
100	Q0	1838352#32	0
100	Q0	3205447#7	0
100	Q0	247083#4	0
100	Q0	864667#25	0
105	Q0	52573456#145	1
105	Q0	4768094#0	1
105	Q0	11103651#81	0
105	Q0	37578555#53	0
105	Q0	2395994#1	0
105	Q0	37578555#16	0
105	Q0	12808015#0	0
105	Q0	12808015#45	0
105	Q0	31942921#0	0
105	Q0	12808015#46	0
108	Q0	1737792#2	1
108	Q0	1737792#1	0
108	Q0	2379800#0	0
108	Q0	49678904#0	0
108	Q0	5169231#1	0
108	Q0	1737792#3	0
108	Q0	1737792#13	0
108	Q0	1737792#11	0
108	Q0	56003259#8	0
108	Q0	1737792#4	0
113	Q0	924482#6	1
113	Q0	13248302#9	1
113	Q0	6181707#2	0
113	Q0	13213443#1	0
113	Q0	13260176#21	0
113	Q0	6461508#1	0
113	Q0	13353944#6	0
113	Q0	13213443#0	0
113	Q0	13213443#9	0
113	Q0	924482#35	0
119	Q0	4862#11	1
119	Q0	40096#76	0
119	Q0	47892#1	0
119	Q0	6758087#0	0
119	Q0	10442499#8	0
119	Q0	28473733#1	0
119	Q0	4862#57	0
119	Q0	34040#18	0
119	Q0	7282876#4	0
119	Q0	4308757#11	0
123	Q0	258648#0	1
123	Q0	227918#0	1
123	Q0	14097#20	0
123	Q0	2659825#22	0
123	Q0	227918#19	0
123	Q0	530331#46	0
123	Q0	227918#4	0
123	Q0	530331#51	0
123	Q0	227918#6	0
123	Q0	530331#50	0
123	Q0	227918#5	0
123	Q0	227918#3	0
144	Q0	27417693#4	1
144	Q0	1185340#5	1
144	Q0	21492663#10	0
144	Q0	39513080#0	0
144	Q0	1185340#8	0
144	Q0	1386651#1	0
144	Q0	226985#6	0
144	Q0	21492663#37	0
144	Q0	21492663#7	0
144	Q0	157606#23	0
145	Q0	24910579#2	1
145	Q0	52584098#1	1
145	Q0	255919#81	1
145	Q0	255919#4	1
145	Q0	255919#114	1
145	Q0	28820502#20	0
145	Q0	56458415#2	0
145	Q0	16594665#26	0
145	Q0	5302486#7	0
145	Q0	252924#12	0
151	Q0	6262848#1	1
151	Q0	1232085#22	1
151	Q0	963313#1	1
151	Q0	56074315#7	1
151	Q0	35588776#6	1
151	Q0	48517507#4	1
151	Q0	963313#33	1
