0	who got the first nobel prize in physics Wilhelm Conrad Röntgen
1	when is the next deadpool movie being released May 18 , 2018
2	which mode is used for short wave broadcast service digital
3	the south west wind blows across nigeria between April and September
4	what does hp mean in war and order Heir Protector
5	who wrote the first declaration of human rights Honoré Mirabeau *** Thomas Jefferson *** General Lafayette
6	who is the owner of reading football club Farhad Moshiri
7	when is the next scandal episode coming out April 19 , 2018
8	when is the last time the philadelphia won the superbowl 2017
9	who was the first lady nominated member of the rajya sabha Roopa Ganguly
10	what is the most current adobe flash player version 27.0. 0.183
11	swan lake the sleeping beauty and the nutcracker are three famous ballets by Marius Petipa
12	how many episodes are there in dragon ball z 291 episodes
13	cast of law & order special victim unit Steven Hill *** Peter Facinelli *** Rachel Miner *** Sean Murray *** Pauley Perrette
14	who designed the garden city of new earswick Joseph Rowntree
15	what is the first step in the evolution of the eye accommodation
16	where is the tv show the curse of oak island filmed Nova Scotia , Canada
17	where is gall bladder situated in human body beneath the liver
18	who is the current director of the us mint Robert Sumwalt
19	who was named african footballer of the year 2014 Pierre - Emerick Aubameyang
20	what is the main mineral in lithium batteries Lithium - ion
21	right to property according to the constitution of india is a a fundamental right
22	who is the president of usa right now Donald Trump
23	what part of the brain is in the middle cranial fossa temporal lobes
24	where do the greasers live in the outsiders the Philadelphia area
25	who died in the plane crash greys anatomy Dr. Lexie Grey
26	where do they grow hops in the us 39 states
27	what's the dog's name on tom and jerry Tom
28	in which regions are most of africa petroleum and natural gas found offshore
29	in which sea pearl is found in india The Strand Pearl Farm at Palghar
30	panda is a national animal of which country China
31	how many countries are a part of opec OPEC plus 14
32	what type of car is a jeep considered a crossover SUV
33	who did deion sanders go in the hall of fame as Baltimore Ravens cornerback
34	what is the name of manchester united stadium Old Trafford Stadium
35	who played the mother in the black stallion Kelly Preston
36	who sings the theme song for the proud family Solange Knowles *** Destiny 's Child
37	who wrote cant get you out of my head lyrics Jim Steinman
38	who is rose in the fall season 2 Katie
39	where does the story the great gatsby take place Long Island
40	when did the dallas cowboys win their last playoff game 2014
41	who may be affected by monetary penalties imposed by the irs taxpayers
42	who turned out to be the mother on how i met your mother Tracy McConnell
43	what is the corporate tax rate in great britain 20 %
44	what is the meaning of the name sinead strange or foreign
45	what network is showing the monday night football game NBC
46	what is the form of mozart symphony no 40 a concerto in E major
47	what was the city of beijing previously known as ⁇   ⁇
48	when is the fourth movie of the divergent series coming out TBA
49	who will take the throne after the queen dies Charles , Prince of Wales
50	who is the girl in green day 21 guns Melissa Reese
51	what are the zords in the power rangers movie mecha
52	who plays the voice of johnny in sing Taron Egerton
53	what are three different types of hotel properties bed & breakfasts *** luxury hotels *** budget hotels
54	who decides the number of judges in the high court the United States Congress
55	name the process of fusion of an egg with a sperm fertilization
56	the vascular layer of the eye is the stroma *** epithelial cells
57	the cuban revolt against spain was led by Francisco Franco
58	when was the first documented case of tool mark identification 1816
59	who has won the mens singles title in the australian open tennis tournament Roger Federer
60	who has been ranked no. 1 in the latest football rankings announced by fifa Germany
61	when did beds become popular in france and germany 18th century
62	who wrote the song the glory of love Edward Elgar
63	who wrote the book the origin of species Charles Darwin
64	who sang rip it up and start again Scottish post-punk band Orange Juice
65	where are the winter olympics and when do they start 8 February 2018
66	when does the miz and maryse show start March 18 , 2018
67	where was the first season of slasher filmed in New Orleans , Louisiana
68	who said if a tree falls in the woods and nobody hears it Heraclitus
69	turkish finnish and hungarian belong to which family of languages Slavic languages
70	what is the point of a menstrual cup protection from uterine contractions *** uterine enlargement
71	a bond that the issuer has the right to pay off before its maturity date convertible bonds
72	when did united states enter world war i April 1917
73	who has given the theory of unbalanced economic growth John Maynard Keynes
74	where did the term spirits for alcohol come from Middle Eastern alchemy
75	who led the soldiers in ending the raid on the harper's ferry arsenal John Brown
76	when did disney art of animation resort open 2010
77	where would a subcutaneous injection be made in the skin below the skin 's surface
78	where are most nutrients absorbed in the human digestive tract in the small intestine
79	when do primary ossification centers appear in an embryo week 4
80	where does kevins family go in home alone 2 Paris
81	when is season 2 of jessica jones being released March 8 , 2018
82	who is the most losing team in nfl history Tampa Bay Buccaneers
83	what are the top five wine producing states California *** Italy *** Texas *** Burgundy *** Sonoma
84	what is final season of game of thrones The eighth
85	vikram samvat calender is official in which country Nepal
86	who wrote there's a guy works down the chip shop lyrics Kirsty MacColl
87	what is the weight of a honda fit 2390 lb
88	an edge that is between a vertex and itself is a a loop
89	when does the little couples new season start January 9 , 2018
90	how tall is the actor who plays hagrid in harry potter 5 ft 8 in
91	what is the job of justice of the peace enforces the law *** resolves disputes between parties
92	who won the oscar for best picture in 1976 The African Queen
93	who has trained the most melbourne cup winners Allan Jeans
94	who was involved in the mapp vs ohio case Mapp v. Ohio
95	who was kat slater's sisters in eastenders Lucy *** Josie *** Wendy
96	the cast of a good day to die hard Mary Elizabeth Winstead *** Bruce Willis *** Raymond  ⁇  Ray '' Park *** Jeff Bridges *** Paul Walker *** John Carradine
97	uruguay is located along what body of water the Gulf of Argentina
98	when did the philadelphia eagles play in the super bowl last Super Bowl LII
99	what is the cross on a letter t called tilde
100	whens the last time the patriots played the eagles November 10 , 2017
101	who's playing in the world series and when is it October 24 and November 1
102	who plays the evil doctor in wonder woman David Thewlis
103	who starred in the movie summer of 42 Mena Suvari *** Steve McQueen *** Cameron Mitchell *** John Travolta
104	what album is sacrifice by elton john on Living in the Past
105	when did they replace lead with graphite in pencils the mid-18th century
106	where can you find dna in the body cell
107	who won the most medals in the 1924 winter olympics France
108	what is the final season of downton abbey The eighth season
109	which site of an enzyme is called allosteric site the active site
110	what caused the breakup of the democratic republican party the Kansas -- Nebraska Act
111	who sings the song you'll never find another love like mine Lou Rawls
112	when will the next episode of my next guest needs no introduction in 2018
113	where was the original flight of the phoenix filmed Phoenix , Arizona
114	where was uncle tom's cabin first published Chatto & Windus *** Charles L. Webster And Company
115	who has the most podium finishes in australia Dawn Fraser *** Murray Rose *** Shane Gould *** Ian Thorpe
116	who warned europe to stay out of the americas Christopher Columbus
117	when did the name of bombay change to mumbai 1995
118	where does the formation of atp take place in the laboratory
119	who plays matthew on anne with an e Hamish Linklater
120	who wrote song what a friend we have in jesus Joseph M. Scriven
121	who dies in season 6 of once upon a time Hyde
122	what is bermuda competing in the winter olympics curling *** snowboarding *** women 's ice hockey
123	who is the guy who walked across the twin towers Philippe Petit
124	where do the royalties for winnie the pooh go The Walt Disney Company
125	all the motor neurons that control the skeletal muscles are the somatic motor neurons
126	genre of diary of a wimpy kid the getaway Family *** Comedy *** Young adult
127	how old is the actress who plays phyllis on y&r 61
128	who has scored more goals in the premier league Alan Shearer
129	who is the richest club in the championship Manchester United
130	total number of mna in pakistan national assembly 342
131	who played stumpy in the movie rio bravo Yul Brynner
132	where is the protien made in the cell cytoplasm
133	if there is a line that lies parallel to the horizon it is said to be a line of latitude
134	when's the last time the philadelphia eagles played the new england patriots November 19 , 2017
135	what was the purpose of a revival meeting during the second great awakening to promote religious freedom
136	when was catch me if you can made 1986
137	when did toyota first come to the united states 1936
138	what is the official symbol of the carnival of quebec maple leaf
139	when is dancing on ice on the tv 7 December 2017
140	what are the band members names of the rolling stones Mick Jagger *** Keith Richards *** Bill Wyman *** Mick Jagger
141	which apostle spoke at the council of jerusalem Peter
142	which film won the oscar for best animated feature in 2007 Brave
143	who played daisy duke in the new dukes of hazzard Jessica Simpson
144	when was the first australian prime minister elected 1861
145	where is the country music hall of fame located Nashville , Tennessee
146	who do the characters represent in 8 mile Eminem 's real life upbringing
147	who has won india's next super star Natasha Bharadwaj *** Aman Gandotra
148	what was the first video game for nintendo Color TV Game
149	what is the most common blood type in sweden AB Rh D positive
150	who sings the theme song for the tv show cops Jamaican reggae band Inner Circle
151	who was on the first season of dwts Terry Fossum *** Natalie Casanova *** Dougie Poynter *** Tom Petty *** Carrie Ann Inaba *** Shannon Stewart *** Ebony Haith *** GiGi Erneta *** Jaz Sinclair *** Regina Hall
152	who did the astros play last time they were in the world series Los Angeles Dodgers
153	when was the minimum wage established in the united states 1909
154	who sings theme tune to orange is the new black Regina Spektor
155	when did the the regulatory reform (fire safety) order 2005 first come into effect on 1 October 2005
156	how many books are in the diary of a whimpy kid series 12
157	who wrote lord have mercy on the working man Nick Lowe
158	a legislative act passed by congress is an example of a bill
159	what is the largest bill in american money $100
160	where are unipolar neurons found in spinal cord superficial parts
161	what are the parts of a domain name called domain name servers
162	who want to be a millionaire calls his dad John Carpenter
163	when was the last time villanova won the ncaa basketball championship 2018
164	two examples where low voltage transformers are used Switched - mode power supply *** Appliance power supply *** Motor starting power supply
165	what is the significance of the sahara desert the cradle of civilization
166	what causes cracked skin at the corners of your mouth genetics *** exposure to cold temperatures *** trauma to the mouth *** birth control pills *** medications *** aging
167	who captained the first european ship to sail around the tip of africa Bartholomew Diaz
168	who sang a whiter shade of pale first Gary Brooker
169	what material was used to build the roofs of houses in burzahom mud bricks
170	when does the new season of law and order svu come on September 27 , 2017
171	in what part of the digestive tube do you expect the initial digestion of starch small intestine
172	who was the french chef given credit for developing the classic kitchen​ brigade Georges Auguste Escoffier
173	who sings stop listen what's that sound The Marvelettes
174	when do the walking dead comics come out October 22 , 2017
175	who played mark on the show the rifleman John Banner
176	who played ricky in secret life of the american teenager Daren Maxwell Kagasoff
177	who had the longest tenure as moderator on meet the press Martha Rountree
178	who has the talismans in sailor moon s Jaco Teirimentenpibosshi
179	when was where have all the flowers gone written July 20 , 2007
180	industrial city in germany on the rhine herne canal Chemnitz
181	what is a real world application of an atwood machine pharmaceutical manufacturing
182	who starred in the movie natural born killers Jane Lynch *** Richard Widmark *** Alex Karras *** Donnie Wahlberg *** Paul Fix *** John Getz *** Aaron Eckhart
183	who wants a heart in the wizard of oz The Tin Woodman
184	what are the importance of rigor mortis in meat processing for aesthetic reasons
185	when did the song the joker come out 1973
186	what is the tigers name in life of pi Bengal Tiger
187	when did god save the queen became the national anthem 1977
188	when did the 5 day work week begin 1908
189	where is the north pole on the world map North Pole *** Geographic North Pole *** Terrestrial North Pole
190	when did the us stop drafting for the vietnam war June 30 , 1973
191	who performed the halftime show at super bowl 51 Lady Gaga
192	who lives in the blue house in balamory Josie Jump
193	when was the worlds first laptop computer introduced in the market and by whom late 1990s *** IBM
194	when was the first episode of scooby doo 1969
195	when is last time the astros won the world series 2017
196	who is the speaker in shooting an elephant Burt Lancaster
197	who plays sheila carter on the bold and the beautiful Michelle Stafford *** Kimberlin Brown
198	what is the current mac os operating system macOS
199	when were 2 dollar bills stopped being made September 2014
200	what is the share of agriculture in indian economy 23 %
201	who sings the song it ain't me Alicia Keys
202	when does the nba season end this year April 11 , 2018
203	what us president is the only president to become an eagle scout Woodrow Wilson
204	when was the drinking age set to 21 By mid-1988
205	method used by a writer to develop a character character development
206	when is the womens ice skating for the olympics 21 -- 23 February
207	what position did doug peterson play in the nfl Linebacker
208	who played lionel in as time goes by Bert Lahr
209	how many co2 molecules are produced in aerobic respiration 2 molecules per second
210	where does the optic nerve cross the midline ​ occipital lobe
211	the grand tour season 2 episode 2 celebrity guests Brian Wilson *** Kevin Pietersen
212	who was toot toot in the green mile Dillon  ⁇  Toot '' Toot
213	what is billy last name in where the red fern grows Oldfield
214	who painted the ceiling of the florence cathedral Federico Zuccari *** Giorgio Vasari *** Domenico Cresti *** a number of collaborators
215	who sings too much time on my hands lyrics Tommy James and the Shondells
216	who has hosted the most fifa world cups Brazil
217	which is the lion's mane jellyfish's species within its genus Acanthobrama terraesanctae
218	who was the buccaneers qb when they won the superbowl Brad Johnson
219	who did the central powers defeat on the eastern front before concentrating back on france Russia
220	what kind of fish live in the salton sea saltwater fish
221	when was the defensive 3 second rule implemented 1960 's
222	when did jack mccoy join law and order 1994
223	who did the music for your lie in april Tomoki Sakata
224	who died in the first episode of stranger things young boy
225	who are the characters in yo gabba gabba the main characters
226	who was the captain of the mayflower when it took the pilgrims to the new world Edward Winslow
227	who won the national championship in volleyball 2017 Nebraska
228	name a food you might eat on thanksgiving sweet potatoes
229	when is the next episode of flash airing October 9 , 2018
230	what is the longest pier in the uk Tower Pier
231	who did cora marry in once upon a time Killian Jones
232	what nfl team is robert griffin the third playing for the Oakland Raiders
233	who owns the dower house in the archers Aldridges
234	who sings that aint no way to go Marvin Gaye and Tammi Terrell
235	who beat university of virginia in basketball this year UMBC *** Virginia Tech *** West Virginia
236	what is the 3rd largest state in usa New Mexico
237	who sings why does it hurt when i pee Fitz and The Tantrums
238	when does the cannes film festival take place Cannes , France
239	panic at the disco song about a wedding ⁇  The Wedding ''
240	how many episodes of corrie has there been 9,482
241	who is the voice of the other mother in coraline Richard Moll
242	how many tornado planes does the uk have 103
243	how many strong verbs are there in german 20
244	who sings tie a yellow ribbon around the old oak tree Dawn featuring Tony Orlando
245	where does patience is a virtue come from Psychomachia
246	which country has the smallest population in europe Vatican City
247	who plays elsa's aunt in once upon a time Robin Givens
248	where was held the first session of muslim league in Cairo
249	what is the name of the dragon in eragon Aithusa
250	points outside the production possibilities curve represent combinations of products that are uneconomic
251	what is the largest magnitude earthquake that has occurred in the pacific northwest 1964 Alaska earthquake
252	when does the champions league quarter finals start 22 April 2018
253	when will the flash season 4 episode 17 come out April 10 , 2018
254	when was the last summer olympics in the usa 1996
255	who is the head a in pretty little liars Mona Vanderwaal
256	when did the term sustainability start to be used 1980
257	where was the killing of a sacred deer filmed Cincinnati
258	how much energy does coal produce in the us 22 percent
259	who was the killer in the movie i know what you did last summer Ben Willis
260	who played susanna in legends of the fall Julia Ormond
261	what new deal program limited production in industry the National Defense Industrial Complex *** the War Production Board
262	fast & furious 8 release date in india April 14 , 2017
263	the group that officially elects the president of the united states is called electors
264	who played adaline in the age of adaline Malin  ⁇ kerman
265	who played raquel in only fools and horses Kate Saunders
266	who was elected governor of tennessee in 1865 William Strickland
267	what type of political system does el salvador have presidential representative democratic republic
268	when was the last time.michigan beat ohio state 2011
269	when did they stop making pull tabs on beer cans 1982
270	what is the poorest county in the state of florida Pasco County
271	when was the last time arsenal win premier league 2003 -- 04
272	when does the movie jeepers creepers come out October 4 , 2017
273	when did how you remind me come out October 31 , 2016
274	the joint between a coxal bone of the pelvis and the sacrum hip joint
275	what is the song in red dead redemption ⁇  When Doves Cry ''
276	who played cosette in les miserables on broadway Katie Hall
277	when did stephen curry won the mvp award 2014 -- 15
278	who ran the fastest 40 yard dash in the nfl Jakeem Grant
279	whats the difference between tomato paste and tomato puree concentrated tomato paste
280	what type of plate boundary is associated with iceland and its volcanic eruptions constructive
281	who plays jimmy's mom in 8 mile Jennifer Garner
282	who is the presiding officer of legislative council in india Speaker
283	when was son of a preacher man released March 7 , 1992
284	when did the first train run in england 1825
285	when did the united kingdom entered world war 2 1 September 1939
286	actress who plays brad pitts wife in war machine Lindsay Wagner
287	who invented the cornell method of note taking Cornell Taggart
288	who sings will you still love me when i'm not young and beautiful The Shirelles
289	when did world war 2 officially start and end 2 September 1939 *** 1 September 1939
290	who wrote the song mary had a little lamb English evangelist , Katherine Hankey
291	factories that assemble parts made in other countries or maquila *** maquiladora
292	who is the book of galatians written to the churches of Galatia
293	what type of song is what a wonderful world Pop
294	which is the first private medical college in kerala Palakkad Medical College
295	tujhe dekha toh yeh jana sanam movie name Aap To Aise Na The
296	who wrote antigone and what are the dates of his birth and death Olympe de Gouges *** 5th century BC
297	when was i look at the world poem written 2000
298	what is the name of the hyena in lion king Banzai *** Shenzi *** Ed
299	where does the white witch live in narnia East and West
300	who kills barry's mom in the flash Thawne
301	who is the book of acts written to Jewish audiences
