101	Shipwrecks and Historical European Trade
103	African Extremist School Girls Kidnapping
105	Mount Sinabung Eruptions
107	UN Climate Change Economic Analysis
108	Saudi Arabic movie theater restrictions
111	Chinese regulation of Fentanyl
113	Boeing 737 Flight 610 Crash
114	Causes of Forest Fires in central Portugal
116	Russian reaction to Maduro-Guaidó dispute
126	Notre Dame restoration technology
127	Brumadinho dam collapse cause
128	White Rhinoceros Extinction
133	Foreign student espionage charges in UAE
134	Iran Transports Explosives to France in 2018
135	Viability of UK Spaceport
136	Greenland's climate change-induced geologic activity
137	Chiapas and Puebla earthquakes causal relationship
138	Vaquita porpoise conservation efforts
142	U.S. troop levels in Afghanistan
146	Prehistoric human discoveries in South America
150	2018 Papua New Guinea Earthquake
151	Chinese Government Response to Landslides
157	Slowing the anthropogenic extinction
158	Turkey's response to Kurdish independence referendum
161	Event Horizon Telescope blackhole images
164	OPCW report Douma chemical attack
172	Sex and Gender Rights in Germany
179	Iranian international transactions in euros
185	Kuwait's role in Qatar diplomatic crisis
192	Criteria for Hosting Summer Olympics
199	Impeachment of South Korean President Park
208	Bird reintroduction to wild
229	Media industry mergers effects stock prices
230	Tongan Damage from Cyclone Gita
231	Economic impact of Saudi women's rights
232	Pilots strike causes Ryanair flight cancelation
233	Weinstein sexual misconduct impact
234	Preventing illicitly tapped pipelines in Mexico
245	China-Germany partnership battling climate change
246	Sri Lankan Court overturns suspension of Parliament
247	China railway investment
248	States Response to Trump ending DACA
249	#metoo Movement in Russia
250	Sibrian Wildfires Causes
251	Recovery from Kilauea eruption
252	Haitian armed forces reinstatement
253	Bus Accidents in the Philippines
254	Russian Social media companies growth
255	Chinese President Term Limits removed
256	Causes of Mediterranean migrants drownings
