4	Q0	717942#0	1
4	Q0	659471#0	0
4	Q0	663248#0	0
4	Q0	626097#0	0
4	Q0	468729#0	0
4	Q0	717942#36	0
4	Q0	395916#0	0
4	Q0	596941#0	0
4	Q0	614680#0	0
4	Q0	713734#0	0
7	Q0	625049#0	1
7	Q0	625049#2	0
7	Q0	625049#9	0
7	Q0	625049#11	0
7	Q0	3145#54	0
7	Q0	625049#5	0
7	Q0	625049#8	0
7	Q0	625049#7	0
7	Q0	625049#18	0
7	Q0	272865#2	0
21	Q0	378894#2	1
21	Q0	452331#0	1
21	Q0	452067#0	1
21	Q0	579216#0	0
21	Q0	452067#21	0
21	Q0	469830#0	0
21	Q0	378894#79	0
21	Q0	378894#62	0
21	Q0	452067#37	0
21	Q0	378894#66	0
21	Q0	378894#91	0
23	Q0	264520#2	1
23	Q0	264520#11	0
23	Q0	264520#6	0
23	Q0	264520#13	0
23	Q0	455534#0	0
23	Q0	271553#3	0
23	Q0	264520#5	0
23	Q0	264520#14	0
23	Q0	264520#10	0
23	Q0	260036#4	0
36	Q0	6025#12	1
36	Q0	108310#0	1
36	Q0	107698#0	0
36	Q0	6025#0	0
36	Q0	108248#0	0
36	Q0	108251#0	0
36	Q0	112527#0	0
36	Q0	59474#5	0
36	Q0	107671#0	0
36	Q0	107851#0	0
36	Q0	108862#0	0
42	Q0	4428#1	1
42	Q0	9129#8	1
42	Q0	70447#3	0
42	Q0	63977#12	0
42	Q0	664582#3	0
42	Q0	664582#1	0
42	Q0	10689#4	0
42	Q0	252004#2	0
42	Q0	10689#0	0
42	Q0	571212#2	0
53	Q0	435865#3	1
53	Q0	435865#6	0
53	Q0	294449#2	0
53	Q0	435865#4	0
53	Q0	435865#1	0
53	Q0	394133#2	0
53	Q0	435865#5	0
53	Q0	435865#0	0
53	Q0	427750#5	0
53	Q0	697840#2	0
56	Q0	1526#4	1
56	Q0	2139#6	1
56	Q0	584932#1	1
56	Q0	16160#2	0
56	Q0	95139#2	0
56	Q0	2139#1	0
56	Q0	296968#2	0
56	Q0	623415#1	0
56	Q0	584932#2	0
56	Q0	675343#3	0
57	Q0	420649#0	1
57	Q0	420649#3	1
57	Q0	110214#33	0
57	Q0	3332#9	0
57	Q0	465067#5	0
57	Q0	465067#0	0
57	Q0	465067#3	0
57	Q0	115413#7	0
57	Q0	460414#3	0
57	Q0	468741#5	0
57	Q0	454264#6	0
63	Q0	545474#1	1
63	Q0	5531#0	1
63	Q0	306492#0	1
63	Q0	5531#2	0
63	Q0	11817#0	0
63	Q0	450011#0	0
63	Q0	9743#0	0
63	Q0	15844#79	0
63	Q0	11825#0	0
63	Q0	1551#2	0
63	Q0	2374#0	0
64	Q0	4710#2	1
64	Q0	4710#20	0
64	Q0	4710#5	0
64	Q0	4710#8	0
64	Q0	4710#24	0
64	Q0	4710#0	0
64	Q0	4710#14	0
64	Q0	4710#16	0
64	Q0	577435#0	0
64	Q0	4710#15	0
67	Q0	486957#5	1
67	Q0	486957#11	1
67	Q0	487074#0	0
67	Q0	486957#0	0
67	Q0	486957#10	0
67	Q0	366954#30	0
67	Q0	487382#0	0
67	Q0	4098#5	0
67	Q0	486957#12	0
67	Q0	486957#1	0
67	Q0	9426#0	0
69	Q0	4763#10	1
69	Q0	705257#5	1
69	Q0	8289#0	0
69	Q0	12113#6	0
69	Q0	546496#26	0
69	Q0	705257#2	0
69	Q0	8289#9	0
69	Q0	666733#0	0
69	Q0	546496#1	0
69	Q0	356158#2	0
72	Q0	177624#0	1
72	Q0	177624#1	1
72	Q0	63946#0	1
72	Q0	63946#6	0
72	Q0	177624#2	0
72	Q0	177624#6	0
72	Q0	177624#10	0
72	Q0	177624#7	0
72	Q0	1528#25	0
72	Q0	1528#11	0
72	Q0	63946#5	0
90	Q0	15596#1	1
90	Q0	15596#0	0
90	Q0	15595#3	0
90	Q0	15596#2	0
90	Q0	2522#2	0
90	Q0	34257#2	0
90	Q0	2538#3	0
90	Q0	2697#1	0
90	Q0	15606#1	0
90	Q0	598233#0	0
93	Q0	4763#6	1
93	Q0	4763#2	1
93	Q0	4763#8	1
93	Q0	9330#1	1
93	Q0	64215#0	0
93	Q0	112053#0	0
93	Q0	111756#0	0
93	Q0	113544#0	0
93	Q0	64229#0	0
93	Q0	64217#0	0
102	Q0	80727#3	1
102	Q0	4297#1	0
102	Q0	283338#1	0
102	Q0	274199#1	0
102	Q0	440915#1	0
102	Q0	353461#1	0
102	Q0	596585#1	0
102	Q0	269706#1	0
102	Q0	4400#1	0
102	Q0	632918#1	0
103	Q0	4520#2	1
103	Q0	370400#10	1
103	Q0	76999#5	0
103	Q0	4520#1	0
103	Q0	76513#6	0
103	Q0	561751#0	0
103	Q0	370400#9	0
103	Q0	4520#7	0
103	Q0	4520#0	0
103	Q0	422999#3	0
115	Q0	3134#5	1
115	Q0	463241#3	0
115	Q0	666714#11	0
115	Q0	302982#0	0
115	Q0	666714#0	0
115	Q0	15962#2	0
115	Q0	18340#0	0
115	Q0	3134#6	0
115	Q0	446435#1	0
115	Q0	336833#1	0
116	Q0	453826#0	1
116	Q0	453826#1	0
116	Q0	453826#10	0
116	Q0	453826#5	0
116	Q0	453839#0	0
116	Q0	544919#0	0
116	Q0	455215#2	0
116	Q0	455215#1	0
116	Q0	416061#0	0
116	Q0	482284#0	0
128	Q0	282430#4	1
128	Q0	282430#2	0
128	Q0	391454#1	0
128	Q0	83694#8	0
128	Q0	83694#5	0
128	Q0	282430#9	0
128	Q0	282430#5	0
128	Q0	282430#11	0
128	Q0	282430#0	0
128	Q0	287991#3	0
129	Q0	105741#0	1
129	Q0	76161#9	1
129	Q0	123761#0	1
129	Q0	313097#5	0
129	Q0	105741#1	0
129	Q0	76161#0	0
129	Q0	452709#0	0
129	Q0	76161#1	0
129	Q0	453211#2	0
129	Q0	714675#0	0
149	Q0	7645#0	1
149	Q0	64498#0	1
149	Q0	296930#9	0
149	Q0	71365#3	0
149	Q0	433835#0	0
149	Q0	13994#0	0
149	Q0	70523#0	0
149	Q0	640415#3	0
149	Q0	1328#5	0
149	Q0	428148#31	0
149	Q0	71365#0	0
161	Q0	4763#4	1
161	Q0	705257#3	1
161	Q0	705257#2	1
161	Q0	705257#1	0
161	Q0	624561#2	0
161	Q0	370400#27	0
161	Q0	4763#2	0
161	Q0	460324#52	0
161	Q0	558197#0	0
161	Q0	544603#2	0
161	Q0	641620#2	0
168	Q0	419647#0	1
168	Q0	420158#0	0
168	Q0	419647#1	0
168	Q0	313583#5	0
168	Q0	530772#0	0
168	Q0	330135#1	0
168	Q0	419647#4	0
168	Q0	689268#7	0
168	Q0	396746#3	0
168	Q0	465665#0	0
174	Q0	1366#0	1
174	Q0	582623#3	0
174	Q0	555175#6	0
174	Q0	463481#1	0
174	Q0	113250#2	0
174	Q0	507610#16	0
174	Q0	354685#6	0
174	Q0	718258#2	0
174	Q0	488717#1	0
174	Q0	9918#7	0
174	Q0	555175#7	0
175	Q0	138716#5	1
175	Q0	138716#0	1
175	Q0	582696#1	0
175	Q0	582696#2	0
175	Q0	286814#2	0
175	Q0	271280#0	0
175	Q0	79389#5	0
175	Q0	701823#1	0
175	Q0	138716#6	0
175	Q0	138716#13	0
175	Q0	138716#7	0
177	Q0	2898#0	1
177	Q0	528415#0	1
177	Q0	80801#0	0
177	Q0	1497#20	0
177	Q0	1497#21	0
177	Q0	93526#1	0
177	Q0	2898#26	0
177	Q0	80801#7	0
177	Q0	16610#8	0
177	Q0	117122#2	0
178	Q0	83491#1	1
178	Q0	286173#18	0
178	Q0	3618#2	0
178	Q0	106405#1	0
178	Q0	35404#1	0
178	Q0	3716#2	0
178	Q0	3682#3	0
178	Q0	503793#2	0
178	Q0	95809#1	0
178	Q0	432888#3	0
181	Q0	446228#1	1
181	Q0	448611#0	1
181	Q0	1612#0	0
181	Q0	16023#0	0
181	Q0	361997#0	0
181	Q0	666421#0	0
181	Q0	2374#4	0
181	Q0	10991#0	0
181	Q0	666777#0	0
181	Q0	379436#0	0
181	Q0	822#22	0
182	Q0	256809#4	1
182	Q0	645248#11	1
182	Q0	256809#2	1
182	Q0	583566#0	0
182	Q0	286173#5	0
182	Q0	256809#1	0
182	Q0	62589#0	0
182	Q0	669320#2	0
182	Q0	631124#23	0
183	Q0	6468#0	1
183	Q0	6468#2	0
183	Q0	583853#0	0
183	Q0	6468#15	0
183	Q0	358134#0	0
183	Q0	6468#1	0
183	Q0	112997#5	0
183	Q0	6468#8	0
183	Q0	6468#5	0
183	Q0	6468#7	0
184	Q0	9156#0	1
184	Q0	394246#0	1
184	Q0	394632#3	1
184	Q0	324714#2	0
184	Q0	364709#0	0
184	Q0	243641#2	0
184	Q0	619064#4	0
184	Q0	652314#0	0
184	Q0	368360#0	0
184	Q0	73260#2	0
184	Q0	59618#0	0
191	Q0	64741#10	1
191	Q0	348032#4	1
191	Q0	64741#2	1
191	Q0	348016#0	1
191	Q0	348022#0	1
191	Q0	348032#0	1
191	Q0	12079#0	1
191	Q0	348032#1	0
191	Q0	64741#5	0
191	Q0	675159#14	0
195	Q0	494154#0	1
195	Q0	595230#0	1
195	Q0	494307#0	0
195	Q0	547902#1	0
195	Q0	547902#0	0
195	Q0	547902#3	0
195	Q0	494154#11	0
195	Q0	462507#2	0
195	Q0	494154#2	0
195	Q0	547902#13	0
204	Q0	83947#0	1
204	Q0	465344#1	0
204	Q0	465344#2	0
204	Q0	465344#16	0
204	Q0	8232#6	0
204	Q0	465344#17	0
204	Q0	465344#4	0
204	Q0	465344#5	0
204	Q0	465344#0	0
204	Q0	465344#10	0
204	Q0	42259#1	0
206	Q0	68886#0	1
206	Q0	508288#1	1
206	Q0	6592#0	0
206	Q0	6594#0	0
206	Q0	6658#0	0
206	Q0	6583#0	0
206	Q0	6634#0	0
206	Q0	6629#0	0
206	Q0	697723#27	0
206	Q0	6630#0	0
208	Q0	63623#1	1
208	Q0	63623#7	1
208	Q0	249249#3	1
208	Q0	63623#10	1
208	Q0	64498#5	0
208	Q0	64498#4	0
208	Q0	63623#9	0
208	Q0	79939#1	0
208	Q0	63623#0	0
208	Q0	63623#8	0
210	Q0	370400#1	1
210	Q0	2656#3	1
210	Q0	8289#0	0
210	Q0	369118#0	0
210	Q0	499132#1	0
210	Q0	697495#2	0
210	Q0	398524#0	0
210	Q0	263098#3	0
210	Q0	498431#3	0
210	Q0	251352#0	0
210	Q0	18294#14	0
213	Q0	260034#1	1
213	Q0	260034#0	0
213	Q0	260034#2	0
213	Q0	4306#0	0
213	Q0	260034#11	0
213	Q0	3120#4	0
213	Q0	312431#1	0
213	Q0	3120#5	0
213	Q0	258662#4	0
213	Q0	33144#1	0
220	Q0	76161#1	1
220	Q0	76161#4	1
220	Q0	2730#11	0
220	Q0	79389#6	0
220	Q0	105741#1	0
220	Q0	72263#4	0
220	Q0	106707#1	0
220	Q0	507141#7	0
220	Q0	249118#3	0
220	Q0	76161#2	0
220	Q0	2737#10	0
226	Q0	6025#2	1
226	Q0	59474#5	1
226	Q0	107698#0	1
226	Q0	108251#0	0
226	Q0	6025#0	0
226	Q0	108248#0	0
226	Q0	112527#0	0
226	Q0	107843#0	0
226	Q0	59474#0	0
226	Q0	59474#7	0
226	Q0	107671#0	0
231	Q0	17736#5	1
231	Q0	17736#9	0
231	Q0	17736#8	0
231	Q0	17736#0	0
231	Q0	543664#3	0
231	Q0	17736#6	0
231	Q0	266156#2	0
231	Q0	17736#3	0
231	Q0	260777#5	0
231	Q0	427728#1	0
238	Q0	5210#6	1
238	Q0	389021#11	0
238	Q0	635821#0	0
238	Q0	564590#0	0
238	Q0	488292#46	0
238	Q0	5210#0	0
238	Q0	635821#7	0
238	Q0	635821#16	0
238	Q0	635821#15	0
238	Q0	5210#2	0
241	Q0	483238#0	1
241	Q0	428019#2	0
241	Q0	4318#0	0
241	Q0	96124#5	0
241	Q0	1495#6	0
241	Q0	96198#0	0
241	Q0	483238#15	0
241	Q0	483238#5	0
241	Q0	642189#3	0
241	Q0	2700#4	0
241	Q0	269096#3	0
246	Q0	33117#1	1
246	Q0	7721#0	1
246	Q0	7715#0	1
246	Q0	33598#7	1
246	Q0	624218#2	1
246	Q0	407539#0	0
246	Q0	82225#0	0
246	Q0	540267#0	0
246	Q0	700150#0	0
246	Q0	15847#37	0
248	Q0	575675#0	1
248	Q0	575675#5	0
248	Q0	575675#2	0
248	Q0	575675#11	0
248	Q0	575675#7	0
248	Q0	575675#3	0
248	Q0	575675#9	0
248	Q0	575675#10	0
248	Q0	575675#8	0
248	Q0	114737#59	0
259	Q0	113557#0	1
259	Q0	478683#2	1
259	Q0	695347#3	0
259	Q0	17791#3	0
259	Q0	2965#3	0
259	Q0	579015#2	0
259	Q0	534014#2	0
259	Q0	699937#0	0
259	Q0	25996#0	0
259	Q0	436025#3	0
262	Q0	96096#2	1
262	Q0	18096#5	0
262	Q0	92328#1	0
262	Q0	474411#1	0
262	Q0	96096#1	0
262	Q0	335168#2	0
262	Q0	33193#1	0
262	Q0	96096#0	0
262	Q0	96096#5	0
262	Q0	473558#1	0
263	Q0	9989#0	1
263	Q0	9989#14	1
263	Q0	369720#16	1
263	Q0	82240#2	0
263	Q0	9989#1	0
263	Q0	9989#3	0
263	Q0	9989#16	0
