2	합성생물학을 연구하는 방식은 탑다운 외 다른 방식은 무엇이 있나요?
4	룩셈부르크의 수도는 어디인가?
21	일본의 화폐 단위는 무엇인가?
24	우라늄의 원자 번호는 무엇인가?
36	배반포는 몇미리미터의 직경을 갖나요?
37	세상에서 가장 높은 산이 있는 나라는 어디인가?
40	우크라이나에서 가장 큰 도시는 어디인가?
45	임진왜란이 끝난 날은 언제인가?
49	역대 오아시스의 앨범 중 가장 많은 판매량을 기록한 앨범은 무엇인가?
58	나폴레옹 1세는 언제 황제로 즉위하나요?
61	성리학의 어원은 무엇인가요??
68	서울의 자치구는 몇개인가요?
88	도마뱀은 난생을 하는 동물인가요?
94	예수가 태어난 곳은 어디인가?
105	2차 세계 대전은 몇 년도에 시작 되었는가?
106	청나라는 지금은 어느 나라인가?
130	중국의 수도는 어딘가요?
145	인도네시아 인구는 얼마인가?
155	태양은 태양계의 중심에서 태양계 천체를 중력적으로 지배하나요?
156	아일랜드의 수도는 무엇인가?
159	하와이주는 미국의 최남단 주인가요?
163	우크라이나 수도는 어딘가요?
166	석가모니의 아명은 무엇인가요?
167	동탁은 몇 년도에 죽었는가?
184	명왕성을 처음 발견한 사람은 무엇인가?
199	일본에 야구가 들어온 년도는 언제인가?
200	시리아의 수도는 어디인가?
202	버퍼 오버플로는 어떤 상황에서 발생하는 오류인가?
205	세계 최초로 5G 데이터를 개통한 나라는 어디인가?
215	플레이스테이션 4 개발사는 어디인가요?
239	영조는 몇 번째 왕인가?
242	터키에서 가장 큰 도시는 무엇인가?
247	나일 강의 길이는?
249	소비에트 연방의 국가는 무엇인가요?
252	미국의 대통령 임기기간은 몇년인가요?
263	세상에서 가장 많은 희생자가 발생된 전쟁은 무엇인가?
264	로마 제국 첫 황제는 누군가요?
268	율리우스 카이사르의 생일은 언제인가요?
269	시리아 수도는 어딘가요?
276	고조선을 건국한 사람은 누구인가?
284	증기기관차를 처음 발명한 사람은 누구인가?
285	1945년 일본 천황은 누구인가요?
289	대한민국의 최초 대학은 어디인가요?
292	남북전쟁은 몇 년도에 일어났는가?
294	한국어는 언제 만들어졌나요?
303	중국의 수도는?
305	전류의 SI 단위는 무엇인가?
311	아이슬란드 수도는 어딘가요?
313	조조는 언제 사망하였는가?
317	임진왜란이 일어난 시기의 조선 왕은 누구인가요?
318	독일에서 가장 큰 교회는 무엇인가?
325	오페라는 각본이 있는 음악 장르인가요?
334	히틀러가 죽은 해는 언제인가?
344	대한민국의 수도는 어딘가요?
347	효소의 기능은 무엇인가?
356	닉슨은 언제 대통령직을 사퇴하였나요?
364	일본에는 총 몇개의 성이 있나요?
369	영국의 정식명칭은 무엇인가요?
373	다저스 창립 연도는 언제인가요?
389	심리극은 연극의 틀과 기법을 이용한 심리 요법인가요?
403	월트 디즈니 본사는 어딨나요?
405	필리핀의 수도는 어디인가요?
409	전화를 발명한 최초의 사람은 누구인가?
412	귀실복신 사망일은 언제인가요?
423	지구는 언제 생겼는가?
425	루이 앙투안 레옹 드 생쥐스트 사망일은 언제인가요?
426	그래핀의 열 전도도는 5000k로 높은 열 전도도를 가진 다이아몬드의 2배 이상인가요?
440	1차 세계대전이 일어난 위치는 어디인가?
448	무염시태란 무엇인가?
450	일본에서 가장 눈이 많이 내리는 도시는 어디인가?
460	촉매 활동은 기호 z로 표시 되나요?
474	일본의 10대 천황은 누구인가요?
485	불가리아의 수도는 어디인가요?
486	르네상스의 기간은 언제인가?
494	엽록체는 엽록소가 있어 세포를 관찰했을 때 뚜렷한 녹색이 나타나는 것을 쉽게 확인할 수 있나요?
496	나트륨의 원자 번호는 무엇인가?
504	알타이르 겉보기등급은 무엇인가요?
523	조선의 태조는 누구인가?
546	은나라는 언제 멸망했나요?
552	의화단이 관방 문서에 언제 처음으로 보였나요?
557	자유의 여신상은 언제 만들어졌나요?
558	대한항공은 언제 설립되었는가?
573	아르헨티나의 수도는 어디인가?
575	일정한 온도와 압력에서 기체들이 반응할 때, 반응하는 기체와 생성하는 기체의 부피 사이에는 간단한 정수비가 성립하는데 이것을 어떤 법칙이라고 부르나요?
586	영국의 첫번째 식민지는 어디인가요?
591	폼페이는 어느 나라의 도시인가?
597	지구의 반지름은 얼마나 되나요?
606	조선에서 가장 어린 왕은 누구인가?
608	삼성그룹을 처음 창립한 사람은 누구인가?
613	세상에서 가장 큰 대륙은 무엇인가?
629	로마 참피노 공항의 별칭은 무엇인가요?
635	한국의 풍수는 어떤 시대에 전래되었나요?
644	제 1차 세계대전은 언제 발생했나요?
657	바다는 지구 표면의 몇프로를 차지하나요?
679	공산주의란 무엇인가?
691	네덜란드의 수도는?
693	최초의 뮤지컬은 무엇인가?
695	최초로 동성결혼이 승인된 나라는 어디인가?
700	헤라클레스는 그리스 신들 중 한 명인가?
718	인가들의 행동과 그들이 이루는 사회를 과학적인 방법으로 연구한 과학은 무엇인가요?
720	단당류는 수용성의 결정성 고체인가요?
731	대한항공 조현아 부사장의 아버지는 누구인가요?
755	불가리아 수도는 어디인가요?
758	채무(債務)란 채권관계에서 어떤 급부를 이행해야만 하는 의무를 뜻하나요?
763	서양 철학은 자유의지와 관련해 크게 양립가능론(compatibilism), 양립불가론(incompatibilism)으로 나누나요?
769	예수의 고향은 어디인가?
777	일본에서 야구가 시작된 해는 언제인가?
806	그리스 신화에 등장하는 신은 몇 명인가?
811	홍콩은 중국의 특별행정구인가요?
827	에비스 마스캇츠의 첫번째 앨범은 무엇인가요?
829	한국에는 몇 개의 성씨가 있나요?
834	데이비드 마크 윈필드 생일은 언제인가요?
838	제 19대 왕 숙종은 언제 사망했나요?
848	그리스의 수도는 어디인가?
881	동의보감을 지은 사람은 누구인가?
883	2차 세계전쟁이 시작된 나라는 어디인가?
897	‘마호라바 蒼’내용은 무엇인가?
901	다운 증후군은 유전병인가?
906	인동(仁同)은 경상북도 구미시에 위치하는 지명인가요?
907	프랑스의 수도는?
915	남아메리카에는 총 몇개의 나라가 있나요?
919	존 칼빈은 어느나라 사람인가?
927	남아메리카의 크기는?
930	RNA는 오탄당인 리보스를 기반으로 사슬구조를 이루나요?
931	밀라노는 어느 나라의 도시인가?
932	나치를 만든 지도자는 누구인가?
934	닥터 후는 기네스 북에 등재되어 있나요?
941	찰스 다윈의 종교는 무엇인가요?
946	인터넷은  통신 프로토콜을 이용해 정보를 주고받는 컴퓨터 네트워크인가요?
947	터키의 수도는 어디인가요?
948	청동기 시대는 언제부터 시작되었나요?
950	세계 2차대전은 몇 년도에 일어났는가?
953	영국에서 레즈비언은 합법적으로 결혼할 수 있나요?
1003	그리스의 수도는 어디인가요?
1009	헝가리는 유럽 연합에 언제 가입했나요?
1010	레바논의 수도는 어디인가?
1011	힌드교 창시자는 누구인가요?
1012	한강은 몇 KM인가?
1019	마이크로소프트 가젯(Microsoft Gadgets)은 사용자의 컴퓨터 바탕 화면에 놓거나 웹 페이지 위에 호스트할 수 있는 가벼운 단일 목적의 응용 프로그램인가요?
1021	가톨릭교회의 교회법(CIC)은 교회의 고유한 조직과 운영, 그리고 신자들이 교회의 목적을 좇아 이루도록 합법적인 교회의 권위로 제정한 법을 말하나요?
1033	몽골의 수도는 어디인가요?
1044	담배에는 몇 가지 유해성분이 있는가?
1048	대한민국은 병역이 의무인가요?
