1	Q0	18044#1	1
1	Q0	18044#0	1
1	Q0	18044#10	0
1	Q0	18044#4	0
1	Q0	18044#2	0
1	Q0	13378#9	0
1	Q0	18044#7	0
1	Q0	11936#15	0
1	Q0	18044#9	0
1	Q0	18044#8	0
12	Q0	5874#1	1
12	Q0	7446#21	0
12	Q0	23147#0	0
12	Q0	1258473#1	0
12	Q0	251691#45	0
12	Q0	259091#3	0
12	Q0	843705#0	0
12	Q0	1195363#22	0
12	Q0	4639#18	0
12	Q0	746#0	0
12	Q0	145195#0	0
19	Q0	591153#0	1
19	Q0	633173#1	1
19	Q0	236289#0	0
19	Q0	12890#2	0
19	Q0	84824#0	0
19	Q0	89887#0	0
19	Q0	384255#0	0
19	Q0	114998#2	0
19	Q0	23832#1	0
19	Q0	68798#2	0
31	Q0	57144#38	1
31	Q0	996972#0	1
31	Q0	996972#1	0
31	Q0	13218#5	0
31	Q0	21757#8	0
31	Q0	25170#7	0
31	Q0	723815#9	0
31	Q0	996972#2	0
31	Q0	473571#0	0
31	Q0	306343#2	0
31	Q0	534136#20	0
32	Q0	109247#1	1
32	Q0	109247#0	1
32	Q0	109247#2	1
32	Q0	122208#9	1
32	Q0	4671#2	0
32	Q0	377020#3	0
32	Q0	680331#0	0
32	Q0	8577#24	0
32	Q0	296863#1	0
32	Q0	138154#7	0
33	Q0	9242#52	1
33	Q0	43798#21	1
33	Q0	9242#1	1
33	Q0	9242#53	0
33	Q0	1409366#12	0
33	Q0	9242#27	0
33	Q0	1166362#5	0
33	Q0	424889#3	0
33	Q0	507#28	0
33	Q0	128228#1	0
33	Q0	554380#1	0
38	Q0	588195#4	1
38	Q0	588195#0	1
38	Q0	766#40	1
38	Q0	105579#5	0
38	Q0	338987#2	0
38	Q0	766#6	0
38	Q0	588195#2	0
38	Q0	1207#5	0
38	Q0	1122705#6	0
38	Q0	546976#5	0
43	Q0	1071853#0	1
43	Q0	1071853#4	1
43	Q0	1071853#3	1
43	Q0	1071853#6	0
43	Q0	1071853#2	0
43	Q0	1071853#1	0
43	Q0	1071853#9	0
43	Q0	325182#6	0
43	Q0	775513#2	0
43	Q0	1071853#5	0
45	Q0	502455#5	1
45	Q0	151621#4	0
45	Q0	557028#40	0
45	Q0	1070811#5	0
45	Q0	1381159#18	0
45	Q0	948993#29	0
45	Q0	29771#24	0
45	Q0	151621#0	0
45	Q0	1381159#12	0
45	Q0	10874#51	0
45	Q0	1070811#10	0
52	Q0	65183#5	1
52	Q0	8065#1	1
52	Q0	65183#1	1
52	Q0	65183#19	0
52	Q0	144997#0	0
