6	Bandari kubwa nchini Kenya iko wapi?
8	Je,mji mkuu Australia ni gani?
12	Je,hadithi ya Pinokyo ilitungwa lini?
13	Timu ya taifa ya soka ya Brazil imeshinda kombe la dunia mara ngapi?
22	Rais wa kwanza wa Gabon aliitwa nani?
29	Nchi ya Thailand ina idadi ngapi ya watu?
32	Nchi ya Kongo ilipata uhuru mwaka gani?
34	Je,msitu ipi kubwa zaidi bara Afrika?
35	Je,makao makuu ya kaunti ya Samburu ni wapi?
38	Jina kamili la Pelé ni lipi?
43	Masinde muliro alijiunga na siasa mwaka gani?
49	Kiongozi wa chama cha Orange Democratic Movement ni nani?
52	Ngugi wa Thiong'o alizaliwa wapi?
56	Je,Steven Zuber alijiunga na klabu ya Hoffenheim mwaka upi?
62	Dodoma iko na idadi ngapi ya watu?
72	Je,mtoto wa umri wa miaka mbili anaweza pata ugonjwa wa kisukari?
80	Je,Flamingo inapatikana katika ziwa gani nchini Kenya?
99	Je,Raila Odinga alikuwa waziri mkuu mwaka upi?
105	Je,Mji mkuu wa Kenya ni upi?
108	Mji mkuu wa Nigeria ni?
119	Je,nani mwanzilishi wa mziki wa hIhop nchini Tanzania?
122	Kikurdi ni lugha ya wapi?
128	Bahari kuu duniani ni gani?
136	Je,mji wa Gold Coast inapatikana nchi gani?
138	Mji mkuu wa Hawaii unaitwaje?
141	Je rais wa kwanza wa Tanzania aliitwa nani?
144	Carleton Gajdusek alisoma udaktari chuo gani kikuu?
146	Mji mkuu wa Norway unaitwaje?
172	Rais wa kwanza wa Malawi ni nani?
178	Je, Adolf Hitler alikuwa anatoka nchi gani?
182	Nani alizundua kifaa cha kupima joto?
185	Je, T-Pain alizaliwa lini?
187	Ukubwa wa Japani ni geographia ni kiasi gani?
193	Je Nigeria ilipata uhuru mwaka upi?
195	Nchi ya Sudan ilipata uhuru mwaka gani?
203	Je, Jibuti ilipata uhuru mwaka upi?
209	Je,rais wa kwanza wa Ethiopia aliitwa nani?
213	Je,rais wa kwanza wa Marekani aliitwa nani?
214	Je,Uhispania ina idadi ya watu wangapi?
215	Mbegu ya maharagwe iko na asili gani?
221	Mtandao wa Youtube ulianzishwa na nani?
226	Je,Günter Wilhelm Grass alishinda tuzo la Nobel mwaka upi?
232	Je, Togo ilipata uhuru mwaka upi?
234	Muimbaji Celine Dion ana miaka mingapi?
238	Lanhydrock House inapatikana wapi?
242	LL Cool J, alizaliwa mwaka gani?
244	Je,Kampuni ya Kenya Breweries Limited ilianza mwaka upi?
248	Je,Samir Nasri alizaliwa lini?
254	Je,Alain Didier Zokora Deguy alizaliwa lini?
256	Bahari ya Atlantiki iko na ukubwa wa kiasi gani?
258	Kenya ilipata Uhuru mwaka upi?
259	Je mlima mkubwa zaidi nchini Uganda ni gani?
265	Je,Burundi ilpata uhuru mwaka upi?
279	Je,Kenya ina vyama ngapi vya kisiasa kufikia mwaka 2019?
283	Bergisch Gladbach ina idadi ngapi ya watu?
284	Rais wa kwanza wa Ethiopia aliitwa nani?
289	Simba huzaa baada ya muda gani?
301	Tanzania ina idadi ya watu wangapi?
302	Mji mkuu wa South Sudan ni upi?
304	Akwilina Akwilini Bafta alizaliwa mwaka gani?
309	Je,Fransisko wa Asizi alizaliwa lini?
317	Je,idadi ya watu nchini Ufaransa ni ngapi?
320	Je,Martin Luther alianzisha Uprotestanti mwaka upi?
321	Je,Mlima kilimanjaro ina urefu wa kilomita ngapi?
325	Maktoum bin Rashid Al Maktoum alikuwa makamu wa rais wa falme ipi?
337	Idadi ya watu wa Nchini Meksiko ni ngapi?
338	Kipima joto kiligunduliwa na nani?
343	Je, blogu ni nini?
351	Je, Rhodesia ya Kaskazini ina jina gani kwa sasa?
354	Je, ziwa Nakuru lina ndege gani maarufu?
358	Taifa la Kenya lilipata uhuru mwaka gani?
364	Kenya ina kaunti ngapi?
366	Je,mto mkubwa gani zaidi bara Afrika ni?
384	Kemikali ni nini?
388	Je,mwanamziki Beyonce alizaliwa lini?
395	Jennifer Garner ana miaka mingapi?
396	Nani alikuwa rais wa kwanza Urusi?
399	Je,chama cha KANU kilianzishwa na nani?
404	Mhariri mkuu wa gazeti la  NRC Handelsblad anaitwa nani?
408	Mtindo wa muziki wa hip hop ulianzishwa na nani?
409	Aina za tarakilishi ni ngapi?
421	Astronomia ni nini?
422	Je,mnyama mkubwa baharini ni yupi?
423	Mji mkubwa nchini Afrika Kusini unaitwaje?
425	Je,yesu alikuwa na wafuasi wanawake?
429	Je, mji mkuu wa Jibuti ni upi?
435	Je,Mengistu Haile Mariam alizaliwa lini?
438	Je,lugha ni nini?
450	Je,nani aligundua kifaa cha darubini?
458	Je somo la kiswahili linafunzwa Uganda?
459	Simone Gooden alizaliwa wapi?
466	Je,sensa hufanyika nchini Kenya baada ya kila miaka ngapi?
472	Je,Mji mkuu wa Namibia ni upi?
478	2pac Shakur aliuwawa akiwa na miaka ngapi?
480	Edith Chewangel Masai alizaliwa wapi?
482	Nani rais wa shirikisho la FIFA duniani?
491	Je,Bill Gates ana watoto wangapi?
499	Otto Von Bismarck alizaliwa wapi?
501	Je,twiga hubeba uja uzito kwa miezi ngapi?
502	Nchi ya Urusi iko na ukubwa wa kiasi gani?
504	Nani mmiliki wa kampuni ya google?
513	Je,Vita vya kwanza vya dunia viliisha mwaka gani?
516	Nchi ya Msumbiji imepakana na nchi ngapi?
519	Dini ya Kiislamu ina takriban watu wangapi?
527	Je,Michael Wamalwa Kijana  alikuwa katika chama gani ya kisiasa?
534	Eneo la Uajemi lina ukubwa gani?
536	Nyuki ni nini?
539	Gabon ilipata uhuru mwaka gani?
543	Xenoni ni nini?
544	Je,chuo kikuu cha Moi kilianza mwaka upi?
555	Je mtoto huanza kumea meno akiwa na miezi mingapi?
558	Je,Elizabeth Cady Stanton alikuwa na watoto wangapi?
564	Jina la kisayansi la maharagwe ni nini?
568	Mlima Kenya una futi ngapi?
570	Kakao iligunduliwa na nani?
572	Mji mkuu wa Burundi?
573	Je,aliye kuwa rais wa Tanzania Julius Nyerere aliaga dunia mwaka upi?
575	Je,mlima Kilimanjaro in urefu wa mita ngapi?
596	Je,Nash Aguas alizaliwa lini?
613	Mji mkuu wa Algeria ni upi?
