10020#0	Q0	10020#1	1
10020#0	Q0	10020#0	0
10020#0	Q0	53588#4	0
10020#0	Q0	15892#17	0
10020#0	Q0	2708#4	0
10020#0	Q0	70342#0	0
10020#0	Q0	70623#4	0
10020#0	Q0	67494#1	0
10020#0	Q0	2242#17	0
10020#0	Q0	68760#255	0
10118#0	Q0	55716#0	1
10118#0	Q0	34072#1	0
10118#0	Q0	68760#233	0
10118#0	Q0	5122#0	0
10118#0	Q0	70960#0	0
10118#0	Q0	68760#236	0
10118#0	Q0	9899#0	0
10118#0	Q0	68760#4	0
10118#0	Q0	38052#0	0
10118#0	Q0	70460#1	0
11164#0	Q0	11164#2	1
11164#0	Q0	11164#0	0
11164#0	Q0	11164#1	0
11164#0	Q0	26584#0	0
11164#0	Q0	22909#1	0
11164#0	Q0	18308#3	0
11164#0	Q0	61303#1	0
11164#0	Q0	15207#0	0
11164#0	Q0	67383#0	0
11164#0	Q0	61304#1	0
11194#0	Q0	11194#0	1
11194#0	Q0	11196#1	0
11194#0	Q0	14816#0	0
11194#0	Q0	36908#2	0
11194#0	Q0	70450#0	0
11194#0	Q0	70197#0	0
11194#0	Q0	65844#1	0
11194#0	Q0	69259#2	0
11194#0	Q0	36923#3	0
11194#0	Q0	70413#0	0
11419#0	Q0	19944#0	1
11419#0	Q0	11539#2	0
11419#0	Q0	11539#0	0
11419#0	Q0	11539#1	0
11419#0	Q0	10057#0	0
11419#0	Q0	11539#3	0
11419#0	Q0	61682#0	0
11419#0	Q0	4364#1	0
11419#0	Q0	16324#0	0
11419#0	Q0	18364#0	0
11673#0	Q0	10697#0	1
11673#0	Q0	68969#0	0
11673#0	Q0	37715#0	0
11673#0	Q0	14181#0	0
11673#0	Q0	68969#3	0
11673#0	Q0	66806#1	0
11673#0	Q0	16363#0	0
11673#0	Q0	9150#0	0
11673#0	Q0	67685#0	0
11673#0	Q0	10057#0	0
12167#0	Q0	69011#0	1
12167#0	Q0	69011#2	0
12167#0	Q0	69011#3	0
12167#0	Q0	69011#1	0
12167#0	Q0	66023#0	0
12167#0	Q0	36908#3	0
12167#0	Q0	70918#2	0
12167#0	Q0	67271#13	0
12167#0	Q0	36908#2	0
12167#0	Q0	70473#2	0
12299#0	Q0	14422#0	1
12299#0	Q0	71359#10	0
12299#0	Q0	67288#3	0
12299#0	Q0	11030#0	0
12299#0	Q0	10057#0	0
12299#0	Q0	69884#9	0
12299#0	Q0	70261#1	0
12299#0	Q0	71358#0	0
12299#0	Q0	13883#0	0
12299#0	Q0	69884#4	0
13308#0	Q0	18270#0	1
13308#0	Q0	9434#0	0
13308#0	Q0	13308#0	0
13308#0	Q0	2354#2	0
13308#0	Q0	28402#0	0
13308#0	Q0	66521#5	0
13308#0	Q0	2286#3	0
13308#0	Q0	9721#0	0
13308#0	Q0	10585#1	0
13308#0	Q0	9098#0	0
13935#0	Q0	11334#0	1
13935#0	Q0	9954#9	0
13935#0	Q0	13305#0	0
13935#0	Q0	11643#0	0
13935#0	Q0	13541#0	0
13935#0	Q0	9954#12	0
13935#0	Q0	30040#0	0
13935#0	Q0	66968#1	0
13935#0	Q0	10284#1	0
13935#0	Q0	9954#11	0
15096#0	Q0	68054#0	1
15096#0	Q0	5120#0	0
15096#0	Q0	36844#0	0
15096#0	Q0	68054#1	0
15096#0	Q0	19253#0	0
15096#0	Q0	19255#0	0
15096#0	Q0	66443#9	0
15096#0	Q0	70344#0	0
15096#0	Q0	68160#0	0
15096#0	Q0	67658#48	0
15124#0	Q0	15124#0	1
15124#0	Q0	37715#0	0
15124#0	Q0	68969#0	0
15124#0	Q0	3996#0	0
15124#0	Q0	70380#1	0
15124#0	Q0	66524#1	0
15124#0	Q0	30210#0	0
15124#0	Q0	27841#0	0
15124#0	Q0	68969#3	0
15124#0	Q0	65765#0	0
15131#0	Q0	3326#0	1
15131#0	Q0	67722#0	0
15131#0	Q0	67271#12	0
15131#0	Q0	67270#12	0
15131#0	Q0	3325#0	0
15131#0	Q0	67658#20	0
15131#0	Q0	67271#11	0
15131#0	Q0	9739#20	0
15131#0	Q0	3322#0	0
15131#0	Q0	67271#13	0
15329#0	Q0	15329#0	1
15329#0	Q0	16998#0	0
15329#0	Q0	5392#0	0
15329#0	Q0	17201#0	0
15329#0	Q0	67541#0	0
15329#0	Q0	68460#2	0
15329#0	Q0	30496#0	0
15329#0	Q0	38691#0	0
15329#0	Q0	15321#0	0
15329#0	Q0	19133#0	0
15512#0	Q0	11643#0	1
15512#0	Q0	11643#3	0
15512#0	Q0	2669#0	0
15512#0	Q0	11643#2	0
15512#0	Q0	16113#0	0
15512#0	Q0	13673#0	0
15512#0	Q0	12525#0	0
15512#0	Q0	9899#0	0
15512#0	Q0	22277#0	0
15512#0	Q0	13002#0	0
16114#0	Q0	16114#0	1
16114#0	Q0	69828#14	0
16114#0	Q0	70782#2	0
16114#0	Q0	68042#1	0
16114#0	Q0	69175#2	0
16114#0	Q0	70571#0	0
16114#0	Q0	67846#7	0
16114#0	Q0	69884#11	0
16114#0	Q0	69884#10	0
16114#0	Q0	71110#4	0
16348#0	Q0	67765#0	1
16348#0	Q0	66443#9	0
16348#0	Q0	22020#0	0
16348#0	Q0	37708#0	0
16348#0	Q0	37709#0	0
16348#0	Q0	66443#5	0
16348#0	Q0	31342#0	0
16348#0	Q0	26577#0	0
16348#0	Q0	15652#7	0
16348#0	Q0	16314#0	0
16384#0	Q0	16384#0	1
16384#0	Q0	67682#0	0
16384#0	Q0	67682#1	0
16384#0	Q0	69951#0	0
16384#0	Q0	9739#0	0
16384#0	Q0	29765#0	0
16384#0	Q0	70264#0	0
16384#0	Q0	7145#2	0
16384#0	Q0	66015#0	0
16384#0	Q0	70264#1	0
17311#0	Q0	17312#0	1
17311#0	Q0	17313#0	1
17311#0	Q0	68760#261	0
17311#0	Q0	68760#263	0
17311#0	Q0	68760#247	0
17311#0	Q0	68760#262	0
