5607241#0	Qu'est-ce que c'est une famille patricienne?
691975#0	Pourquoi est-ce que Saint Patrick est célèbre?
5942706#0	Pourquoi on a besoin de charbon?
1890654#0	Pourquoi est-ce qu'on peut construire un ecovillage?
11880406#0	Comment sont créés les astéroïdes?
14237135#0	Pourquoi les pensionnats ont-ils été créés?
11881175#0	Quelles sont les exigences pour qu'un objet soit classé comme une planète?
1039797#0	Qui est le fondateur de la géophysique?
3426573#0	Comment exécuter Java sur un ordinateur?
13910718#0	Où est situé Chūgoku au Japon?
1207365#0	Quels sont les points principaux du courant bouddhiste theravada?
1066615#0	Qui est le pilote automobile de Formule 1 le plus jeune au monde?
552919#0	Quels sont les principes de la Charte culturelle bretonne?
4753013#0	Quelles compétences sont nécessaires pour pratiquer l'épée?
6693107#0	Qu’est-ce qu’un cardinal fait?
2921614#0	Quels outils sont utilisés en télécommunication?
1263076#0	Qui est le chef du Parti Social Chrétien en Belgique?
3151594#0	Qui a construit le Palais Royal?
13537682#0	Comment se forme une galaxie?
4281603#0	Quels sont les traits principaux du style épistolaire?
5504125#0	Quel est le championnat de football le plus célèbre du monde?
10369026#0	Pourquoi la Renaissance est- elle si famouse?
7092935#0	Quand a été tué Saddam Hussein?
713763#0	Quel est l’origine du punk rock?
15646#0	Quelles sont les branches de la chimie?
13412901#0	Combien d'ethnies existent-elles a New York?
11892621#0	Quelle est l'orbite de la Terre?
3839982#0	Quelle est l’histoire du paquebot?
14397287#0	Quelles sont les heures de la Bourse de Tokyo?
4319733#0	Combien de genres poétiques existent?
6276354#0	Qui est l'écrivain français le plus connu au monde?
14433488#0	Quand a été construite l'université Oxford?
602504#0	Qu’est-ce que c’est une sorcière?
12866420#0	Quel est le sport le plus célèbre en Angleterre?
11353431#0	Quels types d’ordres existent-ils?
8429381#0	Qui était l’acteur principal dans le film Sweeney Todd?
9970463#0	Quelles sont les conditions pour s’inscrire à l'école militaire?
2964377#0	Combien de constellation y a-t-il dans l’univers?
5213292#0	Quelles sont les sociétés commerciales en France?
6322768#0	Quels sont les critères pour devenir un samouraï?
5463209#0	Où se trouve Shiga au Japon?
6648068#0	Qu’est-ce que c’est d'être un immigrant?
7877933#0	Qu’est-ce que c’est le terme la lune bleue?
6214271#0	Quel est le processus de fabrication de la bière?
11604805#0	Qui possède l’arme nucléaire?
1262567#0	Qu’est-ce qu’on fait avec un planeur?
14315251#0	Quel est le plat italien le plus famous au monde?
3109066#0	Quelles étaient les causes de la Lee résolution?
14528055#0	Pourquoi New York est si célèbre?
3592864#0	Quelles sont les conséquences de la guerre de Sécession?
13191263#0	Comment devenir un astronome?
6023506#0	Comment créer un virus au laboratoire?
4222391#0	Comment se produit la nucléosynthèse stellaire?
11070730#0	Quand a été créé le titre du duc de Leuchtenberg?
14700416#0	Qui a créé Al-Qaïda?
4595290#0	Quels sont les principes de la démocratie?
4250312#0	Combien de langues parle-t-on au Cameroun?
8053579#0	Quels sont les conditions requises de vehicule de rentrée atmosphérique?
116152#0	Qui était l’architecte du tunnel Maurice-Lemaire?
4089933#0	Quels sont les risques pour un chauffeur de taxi?
2805109#0	Quels pays participent aux Nations unies?
175429#0	Comment devenir un bourgeois?
9731529#0	Quel est le plus grand tour cycliste?
6674661#0	Que signifie le titre pacha?
1410164#0	Qui est le tueur le plus connu au monde?
1070690#0	Qui est le mathématicien le plus célèbre au monde?
6388816#0	Quel est le travail d’un soliste?
7259667#0	Quels sont les pays qui constituent l’Afrique du Sud?
6355863#0	Quels sont les différents types d’amiral?
9273534#0	Quelles sont les particularités d’un phare?
493#0	Combien de langues appartiennent au groupe des langues celtiques?
367840#0	Quel est le sport cubain le plus populaire?
1257411#0	Quel est le sport le plus joué aux États-Unis?
6556824#0	Quelle est l’importance d’Antioche?
6922253#0	Qui collecte les données biologiques?
156943#0	Qui est le libertin le plus connu au XVII siècle?
2461147#0	Ou est fondé le groupe The Rolling Stones?
558962#0	Quel est le sport le plus joué en Argentine?
1176739#0	Quel est le sport national de Belgique?
4261255#0	Quels sont les points principaux de la politique libérale?
14075271#0	Quelles sont les raisons du conflit Palestine-Israël?
3505883#0	Où se trouve l’Andalousie?
50035#0	Quel est le style d'écriture de Maupassant?
437194#0	Qui est Emilia Clarke?
213692#0	Quelles sont les religions en Chine en 2022?
12672384#0	Quel est le meilleur matériel pour la construction d’un bateau?
1260128#0	Quand les premiers Oscars ont-ils eu lieu?
6921537#0	Quelle est la peinture la plus connue de Frida Kahlo?
5267689#0	Quel est l’impact du socialisme en Russie?
4755566#0	Qui étaient les gaulois?
131049#0	Quand planter un poireau perpétuel?
6439047#0	Qui empereur byzantine s’est converti au christianisme?
6397737#0	Où se trouve le quartier Little Italy à Toronto?
3609473#0	Que fait une personne nomade?
215723#0	Qui possède TF1?
14343082#0	Quelles étaient les conséquences de la Guerre du Désert?
569368#0	Quelle est la famille langagière de la langue Swahili?
1729055#0	Quels sont les pays de la mer Méditerranée?
8302225#0	Pourquoi Madame Germaine de Staël est-elle célèbre?
3148630#0	Comment devenir un donneur de sperme?
985599#0	Quand a été créée la Bulgarie?
3136744#0	Quelles sont les universités les plus reconnues en France?
109388#0	Quels types de souris sont utilisés dans les laboratoires?
8715051#0	Combien de joueurs jouent dans une équipe de baseball?
4261754#0	Combien de tribus africaines habitent au Cameroun?
8054180#0	Quand a été créée Moncton?
540342#0	Qui a créé le terme darwinisme?
6731888#0	Quelles sont les émissions télévisées les plus populaires en Chine?
7085477#0	Qui sont les membres du groupe Backstreet Boys?
394561#0	Qui est le réalisateur du film Conan le Barbare?
11882551#0	Quelle est la distance de la Terre à la galaxie d'Andromède?
13702844#0	Qui est Achille dans la guerre de Troie?
74541#0	Qui est le premier pape?
1396750#0	Que signifie un apartheid?
12545#0	Qui est l'architecte des pyramides en Égypte?
139842#0	Quel est le travail du système nerveux périphérique?
6262343#0	Quels sont les anciens noms de Saint-Pétersbourg?
9218#0	Qu’est-ce que c’est un archipel?
1128873#0	Qui est le premier ministre du Nouveau Brunswick en 2022?
274308#0	Combien de films a fait Charlie Chaplin?
221408#0	Que examine la morphologie?
11233339#0	Quels tribus vivent dans la région Nord-du-Québec?
1373083#0	Qui étaient les premiers habitants d’Afrique?
451371#0	Qui est la mère de Poséidon?
12906307#0	Quelle est l'œuvre de Goya la plus célèbre au monde?
3647269#0	Quelle est l'alimentation du cheval?
14397868#0	Quel est le travail d’un avocat?
5654887#0	Où se trouve Nottingham?
13294798#0	Quand a été fondée la Formule 1?
13587734#0	Quel est le Code Criminel du Canada?
13257033#0	Qui est Julia Roberts?
8960027#0	Quel est l'état économique de Tchétchénie?
10785018#0	Qui est l’auteur de la série télévisée Friend?
12633900#0	Que signifie un dolmen?
12885521#0	Quand a été créé le mouvement des droits de femmes?
34411#0	Quand s’est formé les Alpes?
1373636#0	Comment s’appelle l' hymne national de France?
4114724#0	Quand a été le début de la série d’animation Simpsons?
6155446#0	Quels sont les bénéfices de l’agriculture urbaine?
782212#0	D'où vient le terme pagan?
13964969#0	Quel était le but du théâtre en Grèce ancienne?
13843#0	Qui est Stromae?
9205643#0	Quelle est la morphologie d’une fleur?
40375#0	Quelle est la culture tahitienne?
4610151#0	Qui est la ville la plus peuplée de France?
5171069#0	Par qui a été construite la basilique Notre-Dame de Montréal?
349887#0	Quels sont les symptômes du trouble bipolaire?
753640#0	Combien de provinces y a-t-il en Russie?
4314873#0	Qui est Diego Maradona?
1886349#0	Quelles sont les formes géométriques?
830157#0	Où est situé le palais de Buckingham?
13132895#0	Qui est Marie Curie?
25575#0	Comment sont réglées les écoles privées en France?
6348184#0	Quels sont les sujets les plus importants dans l'étude de la linguistique?
13165035#0	Quel rôle joue la musique folk en choisissant l'identité nationale?
821265#0	Pourquoi la ville de Troie a été détruite?
3041015#0	Quelles sont les langues artificielles?
6115280#0	Où se trouve le Liberia?
4207832#0	Quelle est la chanson la plus populaire d’Ed Sheeran?
8149505#0	Qui est le Dieu principal chez la mythologie celtique?
2962407#0	Quelle est la différence entre la mécanique classique et quantique?
8694153#0	Qui est le dernier roi polonais?
13058301#0	Où se trouve le fleuve Orénoque?
3428173#0	Quelles sont les couleurs du Paris Saint Germain?
708949#0	Combien de régiments d’infanterie y avait-il en France sous l’Ancien Régime?
14821753#0	Qui est Zelenskyy?
1129984#0	Quels sont les axiomes en mathématiques les plus importants?
3134859#0	Qui a écrit la chanson Bohemian Rhapsody?
11723021#0	Quand a été fondée la NFL?
4001#0	Quel pays est le plus grand fabricant de café?
12233027#0	Comment s’appelle la femme de Pablo Picasso?
10037625#0	Quels sont les coefficients de Fresnel?
11325001#0	Qui est Paul Cezanne?
5891708#0	Quelle est l’importance du Louis XIV dans le développement culturel français?
9381835#0	Quelles sont les particularités du Modernisme?
408315#0	Quelle est la population de Charbonnières?
14208644#0	Quelles sont les théories importantes dans les œuvres de Jung?
4320859#0	Quand a été construit le stade de France?
3879429#0	Quelles sont les parties d’un camion?
1094060#0	Quelles sont les méthodes de production de l'électricité?
6751483#0	Quelle est la musique marocaine traditionnelle?
10356774#0	Quels sont les postes dans le basketball?
256560#0	Quelles sont les villes les plus peuplées dans la région Bretagne?
2824701#0	Qui est Michael Jackson?
11582911#0	Quand s’est déroulée la Première Guerre mondiale?
1563567#0	Quand a été la première croisade?
6394085#0	Quelles sont les parties d’un satellite scientifique?
3912065#0	Quand a été construit le Moulin Rouge?
10753261#0	Qu’est-ce que c’est un référendum?
7072038#0	Quel est le sommet le plus haut d’Alpes?
3419872#0	Quelle est la ville la plus peuplée en Allemagne?
4228607#0	Quels sont les bienfaits de la consommation des champignons?
11806555#0	Quels sont les bienfaits de la musique sur le cerveau?
219437#0	Pourquoi est-ce que les dinosaures ont disparu?
1166396#0	Quel est le climat en Wisconsin?
8710911#0	Quelles sont les caractéristiques principales de la musique country?
8491191#0	Combien de tribus existent au Pakistan aujourd’hui?
6694480#0	Quels sont les effets sur la santé du dioxyde de carbone?
6776450#0	Quel est le patrimoine culturel des Goths?
164380#0	Qui étaient les Mongols?
13534967#0	Quelle est la fête nationale en France?
654311#0	Quelle est la médecine à traiter schizophrenia?
1744#0	Qui est Charles de Gaulle?
6314479#0	Quel est le pourcentage des personnes catholiques en Albanie?
6018261#0	Quelle est la division administrative du Japon?
9577314#0	Qui a développé le premier jeu vidéo?
3873314#0	Quels sont les classiques du cyclisme?
7995298#0	Quel est le sport saut d’obstacles?
5863137#0	Quelle est la capitale de Michigan?
175780#0	Pourquoi Pythagore est important?
13348462#0	Quelle est la plus ancienne université de Belgique?
1711267#0	Quelle est la fonction de la furcula?
13470247#0	Pourquoi Palermo est célèbre?
3926197#0	Quels sont les bâtiments significatifs de New York?
13098432#0	Quel type de gaz est l'hélium?
9698991#0	Quand a été établie la métaphysique comme science?
76589#0	Quelles sont les propriétés principales de la Mésolithique?
10041885#0	Quelles sont les caractéristiques du mouvement néo-dada?
257540#0	Qui est Ringo Starr?
1225093#0	Quelle est l'origine du jazz?
6357704#0	Quel est le rôle d’un moine bouddhiste?
2294072#0	Quelles sont les règles d’assurance au Canada?
14386443#0	Comment obtenir un permis pour conduire un yacht?
1898338#0	Quelles sont les causes de la démence?
920008#0	Quelle est l’importance de Coco Chanel dans la mode contemporaine?
455589#0	Quelles langues parle-t-on en Malaisie?
13079328#0	Quels sont les types de journalisme?
7361532#0	Comment s’appelle la femme de Frank Sinatra?
13042387#0	Quelle est la patrie du reggae?
5258020#0	Quelles sont les idées principales de soufisme?
4722675#0	Quelles langues parle-t-on en Afrique du Sud?
629157#0	Quelle est la politique interne de Hongrie?
10892185#0	Quelles religions pratique-t-on à Hong Kong?
12075675#0	Quelle est la philosophie de Kierkegaard?
69949#0	Quel est le jardin botanique de Bruxelles?
3163095#0	Quelles sont les différentes communautés en Espagne?
847197#0	Où se trouve l’acide glutamique?
6856580#0	Quels sont les traits principaux de hip hop?
522843#0	Quel est le sujet du roman Lolita?
14120795#0	Quel est le lac de Genève?
10815736#0	Quels sont les bienfaits des vaccins?
11892575#0	Qu’est-ce que c'est un supernova?
903819#0	Quelles sont les méthodes de la géométrie analytique?
4580223#0	Quelle est l’influence de la “Divine Comédie" sur la littérature mondiale?
5146123#0	Quels sont les tribus autochtones au Chili?
11879884#0	Quelle est l’orbite de Phobos?
1610779#0	Quel type d’instrument est le clavier?
77027#0	Quel est l'état économique du kraï du Primorié?
456495#0	Combien de médailles a gagné Gabrielle Papadakis?
11854231#0	Quelles sont les croyances de jésuites?
509979#0	Quelle est l’influence du parti communiste en Chine en 2022?
13456027#0	Quelles sont les religions pratiquées au Sénégal?
11882419#0	Combien de satellites a le Neptune?
1184095#0	Quels sont les satellites naturels d’Uranus?
3497784#0	Combien de circonscriptions y a-t-il au Québec?
