0	“ダン” ダニエル・ジャドソン・キャラハンの出身はどこ
3	日本テレビ系列『ZIP!』の初代の司会は誰ですか？
4	森上亜希子の出身はどこ
5	相模原線が開通したのはいつ
7	ジョージ・ローレンス・マイカンはいつ生まれた？
12	日本ボクシングコミッションが設立したのはいつ
14	水蒸気自動車が初めて開発されたのはいつ
16	ジャコモ・マイアベーアはいつ生まれた？
22	スポーツにおけるドーピング検査が始まったのはいつ
26	パメラ・コールマン・スミスはいつ生まれた？
30	宗教改革はいつ起きた？
33	ニシネズミザメは肉食？
48	世界で一番深い場所は深海何ｍ？
49	ハンガリー王国は何年続いた？
59	イアペトゥスに水はある？
67	『メイベリー110番』の監督は誰？
73	「アフタヌーンショー」の初代司会者は誰？
78	新幹線のぞみはいつ運用が始まった
80	木曽川の全長は？
88	ロバート・ピールの出身はどこ
90	JPモルガン・チェースが最初に行った事業は何
91	The KLFのデビュー曲は何
94	マリリン・モンローと結婚していたことがある野球選手はだれですか？
101	日本で最古の民間保険会社は何？
102	アメリカ合衆国で禁酒法が行われていた時期はいつですか？
103	ファイナルファンタジーシリーズを開発したゲーム会社は何？
110	カルステン・ボルクグレヴィンクは何年に生まれましたか？
115	アメリカに西欧人が入植したのはいつ？
117	ロバート・オウエンは政治家にはならなかった？
118	華族とはなんですか？
122	ＰＬ学園の野球部はなぜ廃止された？
137	日本でオーラという概念が広まったのはいつですか？
148	ピュロス戦争が続いた期間は？
151	新潟少女監禁事件の犯人に下された刑罰は？
162	田村 駒治郎の父親の職業は何
174	中條 健一の最終学歴は何？
178	ギリシア神話でゼウスに子どもはいる？
181	エスター・ホバート・モリスが生まれたのはいつ
186	アインシュタインはノーベル賞を受賞した？
187	サバトの起源はいつ
190	はじめて発見された 周連星惑星は何
191	アル・カポネの父親の職業は何？
196	フォード・モデルTの車体の主な素材は何
209	ＮＨＫは有料テレビ局？
213	日本帝国軍の階級で最高階級は何だった？
221	被災者生活再建支援法が制定されたのはいつ
229	マンチェスター・ビクトリア大学の創始者は誰
231	行政教区とは何ですか？
234	アメリカン・エキスプレスはいつ設立した？
235	ヘーラルト・トホーフトはノーベル賞を受賞した？
241	大聖堂の舞台キングズブリッジはどこにある？
