102	沉船与中国古代贸易
103	非洲激进伊斯兰民兵组织绑架女学生
104	非洲李斯特菌疫情的爆发
105	锡纳朋火山喷发
106	德国反移民抗议活动的暴力行为
107	联合国气候变化的经济分析
108	沙特电影院限制
110	赫尔辛基峰会后特朗普有争议评论
111	中国对芬太尼的管制
113	波音737航班610坠毁
114	葡萄牙中部森林火灾的原因
115	2014年苏格兰独立公投的反应
117	对马杜洛-瓜伊多争端的欧洲政治回应
118	卡塔尔退出石油输出国组织
119	美国职棒大联盟对古巴经济的影响
120	拉霍伊被罢免后的西班牙政府
121	百岁荣民
122	打击童婚
123	修女参与社区服务
124	俄将在白俄举行军演
125	也门停火后的人道援助
126	巴黎圣母院修复技术
127	巴西布鲁马迪纽尾矿坝事故的原因
128	白犀牛灭绝
129	针对伊朗伊斯兰革命卫队的恐怖组织
130	中印在多克拉姆地区的争端
131	犯罪性艾滋病传播
132	对美国教师武装的提案
133	外国学生在阿联的间谍控罪
139	勒索软件对全球地方政府的攻击
142	美国阿富汗驻军数量
143	军队对委内瑞拉反政府示威者的镇压
144	热核聚变的进展
145	爱尔兰共和军在伦敦德里的恐怖袭击
147	《巴黎协定》的执行
148	美国各州大麻合法化
150	2018年巴布亚新几内亚地震
152	中国政府对山崩的应对
153	菲律宾的毒品滥用情况
154	俄罗斯与乌克兰在刻赤海峡的冲突
155	运动员在唱国歌时的抗议
156	比尔科斯比对#Metoo的影响
160	诺贝尔奖得主刘晓波去世
161	事件视界望远镜 黑洞照片
162	卡瓦诺性指控对共和党的影响
163	处理流浪者的毒品问题
165	麦凯恩去世的政治反应
166	中国国家级的铁路投资
215	英国机场的恐怖事件
228	2016年芝加哥小熊队成绩
