1177652#0	¿Qué es Anónimo de Rávena?
3039093#0	¿Cuál es el origen del rap?
9997781#0	¿Cuántas nuevas especies de animales se descubrieron en América del Sur en 2021?
4607388#0	¿Todavía hay vikingos en Groenlandia?
583926#0	¿En qué se diferencian al Qaeda, el Talibán y el Estado Islámico?
10051043#0	¿Cuáles son las principales influencias de la cultura pop actual en Nigeria?
6441570#0	¿Qué significa homónimo y parónimo?
6848861#0	¿Hades es un dios de qué época?
8855462#0	¿Cómo ha evolucionado el Marketing en las empresas?
188191#0	¿Es Rumanía una monarquía?
3589589#0	¿Cuál era la religión de los fenicios?
6387244#0	¿Cómo saber la edad de un árbol?
6942255#0	¿Cuál es la definición de Ohio?
8123841#0	¿Cuál fue la primera universidad para mujeres en Japón?
8598383#0	¿Qué idiomas hablaba Ronald Victor Courtenay Bodley?
10069515#0	¿Qué es el beat pop?
1814516#0	¿Cuánto costó el Volkswagen-Arena?
4958533#0	¿Qué técnicas existen para aprender a tocar la batería?
1471636#0	¿Cuáles son las partes de las plantas?
1319222#0	¿Cuáles son las funciones de los parlamentarios?
7380250#0	¿Están relacionadas las palabras rumano y romano?
2568898#0	¿Quién fue la primera pareja del mismo sexo en casarse?
4342885#0	¿Qué comían los griegos en la antigua Grecia?
4626638#0	¿Qué se considera arte?
2700255#0	¿Quién es la cantante más famosa de México?
10144994#0	¿Qué países no conocen al cristianismo?
3261005#0	¿Cómo se llama el estudio de los árboles?
8969681#0	¿Quiénes participaron en la primera expedición de exploración de la Antártica?
4149337#0	¿A qué país pertenecen y dónde se encuentran las Islas Canarias?
7391139#0	¿Cuál es la leyenda sobre el nombre del Castillo de Castell de Cabres?
892036#0	¿Qué productos produce actualmente Kodak?
7014902#0	¿Cuál es la primera composición de Wolfgang Amadeus Mozart?
1102080#0	¿Cuál es la importancia del Matrimonio de Boston hoy?
8713190#0	¿Cuál es el cuerpo de policía más antiguo registrado?
941863#0	¿Por qué el veganismo se preocupa tanto por los animales?
2196412#0	¿Cuál es el mejor sistema de transporte publico América del Norte?
7684628#0	¿Qué se celebra durante el Diwali?
4427692#0	¿Qué significado tiene el modelo de color CMYK?
4517550#0	¿Cuál es la diferencia más marcada entre las carreras de arquitectura e ingeniería?
1073266#0	¿Cuál es la historia detrás del nombre de la salsa Tabasco?
1344113#0	¿Cuántos tipos de extraterrestres se han descrito?
1541044#0	¿Cómo preparar pulpo y no dejarlo gomoso?
5262479#0	¿Cuáles son los 10 rascacielos más altos de Malasia?
7935967#0	¿Cuál es el tipo de vegetación predominante en Chipre?
1323007#0	¿Cuál fue la primera película de terror que se filmó fuera de los Estados Unidos?
7046390#0	¿Qué significa Il Divo en italiano?
