6	Q0	32589#0	1
6	Q0	93957#6	1
6	Q0	33690#3	0
6	Q0	1676#26	0
6	Q0	1676#117	0
6	Q0	32480#0	0
6	Q0	35118#0	0
6	Q0	34351#0	0
6	Q0	32559#15	0
6	Q0	32589#3	0
6	Q0	1676#22	0
6	Q0	16282#4	0
8	Q0	2172#10	1
8	Q0	9802#0	1
8	Q0	4281#15	1
8	Q0	9969#0	0
8	Q0	15709#0	0
8	Q0	3194#0	0
8	Q0	43586#0	0
8	Q0	2644#0	0
8	Q0	83268#8	0
8	Q0	16096#18	0
12	Q0	56960#0	1
12	Q0	56960#8	0
12	Q0	56960#1	0
12	Q0	56960#2	0
12	Q0	72066#1	0
12	Q0	35887#5	0
12	Q0	56960#3	0
12	Q0	18034#9	0
12	Q0	56960#6	0
12	Q0	56960#5	0
13	Q0	103275#1	1
13	Q0	3638#4	1
13	Q0	103275#0	0
13	Q0	104308#2	0
13	Q0	103254#4	0
13	Q0	34047#4	0
13	Q0	101237#11	0
13	Q0	103409#5	0
13	Q0	34274#0	0
13	Q0	14326#5	0
13	Q0	103726#0	0
22	Q0	9266#1	1
22	Q0	78790#1	1
22	Q0	2633#5	1
22	Q0	9266#2	0
22	Q0	9266#0	0
22	Q0	1783#42	0
22	Q0	55195#0	0
22	Q0	1841#42	0
22	Q0	55217#0	0
22	Q0	14102#5	0
29	Q0	8390#3	1
29	Q0	32763#47	0
29	Q0	90239#8	0
29	Q0	32763#71	0
29	Q0	84968#0	0
29	Q0	81337#0	0
29	Q0	32763#96	0
29	Q0	27120#4	0
29	Q0	32763#10	0
29	Q0	4101#9	0
29	Q0	74482#0	0
32	Q0	3739#4	1
32	Q0	2928#2	1
32	Q0	3742#1	1
32	Q0	2173#25	1
32	Q0	14545#6	0
32	Q0	14993#7	0
32	Q0	78818#5	0
32	Q0	67520#5	0
32	Q0	10417#10	0
32	Q0	108479#4	0
32	Q0	2928#3	0
34	Q0	11783#3	1
34	Q0	96651#0	0
34	Q0	1183#11	0
34	Q0	36064#2	0
34	Q0	102418#2	0
34	Q0	32995#14	0
34	Q0	35993#0	0
34	Q0	56069#3	0
34	Q0	65#0	0
34	Q0	9739#6	0
34	Q0	1178#1	0
35	Q0	93981#1	1
35	Q0	103311#2	0
35	Q0	93981#0	0
35	Q0	93970#3	0
35	Q0	93978#8	0
35	Q0	28351#0	0
35	Q0	27138#1	0
35	Q0	9747#4	0
35	Q0	93964#2	0
35	Q0	102451#0	0
38	Q0	2142#5	1
38	Q0	2142#0	1
38	Q0	2142#11	0
38	Q0	2142#10	0
38	Q0	2142#14	0
38	Q0	2142#6	0
38	Q0	2142#7	0
38	Q0	2142#9	0
