10055536#0	Q0	2653#14	1
10055536#0	Q0	220710#0	0
10055536#0	Q0	6679702#3	0
10055536#0	Q0	220710#15	0
10055536#0	Q0	3672050#2	0
10055536#0	Q0	708107#7	0
10055536#0	Q0	581529#3	0
10055536#0	Q0	2653#59	0
10055536#0	Q0	1289241#5	0
10055536#0	Q0	7006449#14	0
10127282#0	Q0	8617275#10	1
10127282#0	Q0	7608649#9	1
10127282#0	Q0	95588#13	1
10127282#0	Q0	11007625#1	0
10127282#0	Q0	1959733#3	0
10127282#0	Q0	8617275#16	0
10127282#0	Q0	2102115#2	0
10127282#0	Q0	11235922#1	0
10127282#0	Q0	11220911#2	0
10127282#0	Q0	95588#12	0
10146364#0	Q0	3027#68	1
10146364#0	Q0	163390#2	1
10146364#0	Q0	992044#0	1
10146364#0	Q0	163390#5	0
10146364#0	Q0	355263#4	0
10146364#0	Q0	694982#4	0
10146364#0	Q0	28640#21	0
10146364#0	Q0	692570#18	0
10146364#0	Q0	580213#21	0
10146364#0	Q0	163390#1	0
10146364#0	Q0	163390#0	0
10146364#0	Q0	992044#2	0
10146364#0	Q0	10146364#4	0
10146364#0	Q0	992054#0	0
10146364#0	Q0	10146364#0	0
10146364#0	Q0	9036909#0	0
10146364#0	Q0	6684812#0	0
10146364#0	Q0	1502211#0	0
10146364#0	Q0	992044#1	0
10146364#0	Q0	8808247#0	0
10179805#0	Q0	7191855#19	1
10179805#0	Q0	4018710#5	1
10179805#0	Q0	10966942#1	1
10179805#0	Q0	4368250#1	0
10179805#0	Q0	126029#0	0
10179805#0	Q0	4465219#9	0
10179805#0	Q0	3802134#11	0
10179805#0	Q0	2155059#7	0
10179805#0	Q0	3838378#0	0
10179805#0	Q0	8934707#2	0
10216007#0	Q0	2420762#0	1
10216007#0	Q0	197124#0	1
10216007#0	Q0	11108618#0	0
10216007#0	Q0	10824492#0	0
10216007#0	Q0	14045#67	0
10216007#0	Q0	10858181#0	0
10216007#0	Q0	4411#147	0
10216007#0	Q0	8014588#0	0
10216007#0	Q0	11223394#0	0
10216007#0	Q0	3145731#1	0
10263256#0	Q0	25650#80	1
10263256#0	Q0	6207310#1	1
10263256#0	Q0	6207310#52	1
10263256#0	Q0	3120553#0	0
10263256#0	Q0	3120553#15	0
10263256#0	Q0	25650#75	0
10263256#0	Q0	10271959#20	0
10263256#0	Q0	6207310#25	0
10263256#0	Q0	6207310#40	0
10263256#0	Q0	6207310#34	0
10391411#0	Q0	415745#50	1
10391411#0	Q0	9636625#12	1
10391411#0	Q0	415745#10	0
10391411#0	Q0	415745#8	0
10391411#0	Q0	415745#58	0
10391411#0	Q0	415745#21	0
10391411#0	Q0	2271254#8	0
10391411#0	Q0	254973#7	0
10391411#0	Q0	415745#35	0
10391411#0	Q0	415745#39	0
1040819#0	Q0	15139#1	1
1040819#0	Q0	15139#20	0
1040819#0	Q0	1536161#0	0
1040819#0	Q0	1536161#4	0
1040819#0	Q0	1536161#3	0
1040819#0	Q0	15145#41	0
1040819#0	Q0	11671936#11	0
1040819#0	Q0	11671936#6	0
1040819#0	Q0	1536161#6	0
1040819#0	Q0	1536161#2	0
10552677#0	Q0	3461151#1	1
10552677#0	Q0	2699114#0	1
10552677#0	Q0	3461151#8	0
10552677#0	Q0	3461151#19	0
10552677#0	Q0	2699114#1	0
10552677#0	Q0	2699114#5	0
10552677#0	Q0	2699114#3	0
