10036600#0	Q0	8156619#0	1
10036600#0	Q0	33218#10	1
10036600#0	Q0	1348350#0	1
10036600#0	Q0	8156619#39	1
10036600#0	Q0	8156619#3	1
10036600#0	Q0	1452#22	1
10036600#0	Q0	8156619#27	0
10036600#0	Q0	8156619#28	0
10036600#0	Q0	9898017#18	0
10036600#0	Q0	4779177#0	0
10046635#0	Q0	560235#3	1
10046635#0	Q0	59576#5	1
10046635#0	Q0	2913356#12	1
10046635#0	Q0	10103411#3	1
10046635#0	Q0	4777530#3	1
10046635#0	Q0	5549596#9	1
10046635#0	Q0	4777530#5	1
10046635#0	Q0	863527#1	1
10046635#0	Q0	4777530#4	0
10046635#0	Q0	3597#0	0
10049214#0	Q0	735228#3	1
10049214#0	Q0	735228#0	1
10049214#0	Q0	735228#10	1
10049214#0	Q0	2098868#9	1
10049214#0	Q0	509779#3	1
10049214#0	Q0	8945555#15	1
10049214#0	Q0	735228#8	0
10049214#0	Q0	735228#9	0
10049214#0	Q0	1798892#1	0
10049214#0	Q0	2071#1	0
10051043#0	Q0	713798#1	1
10051043#0	Q0	12068#75	1
10051043#0	Q0	713798#25	1
10051043#0	Q0	4279117#0	0
10051043#0	Q0	4279117#4	0
10051043#0	Q0	713798#24	0
10051043#0	Q0	4279117#3	0
10051043#0	Q0	9722365#16	0
10051043#0	Q0	4279117#1	0
10051043#0	Q0	4279117#2	0
10053866#0	Q0	8878960#2	1
10053866#0	Q0	326571#24	1
10053866#0	Q0	8892229#4	1
10053866#0	Q0	8447625#2	0
10053866#0	Q0	326571#39	0
10053866#0	Q0	8878960#16	0
10053866#0	Q0	326571#1	0
10053866#0	Q0	326571#22	0
10053866#0	Q0	326571#35	0
10053866#0	Q0	8447625#4	0
10063278#0	Q0	120663#37	1
10063278#0	Q0	9790077#8	1
10063278#0	Q0	2071#69	1
10063278#0	Q0	20926#6	1
10063278#0	Q0	1376393#37	1
10063278#0	Q0	7314260#7	1
10063278#0	Q0	1376393#30	0
10063278#0	Q0	1974243#7	0
10063278#0	Q0	2158183#1	0
10063278#0	Q0	6122992#4	0
10069515#0	Q0	979871#0	1
10069515#0	Q0	1841350#0	0
10069515#0	Q0	8666590#0	0
10069515#0	Q0	4014473#0	0
10069515#0	Q0	3297417#0	0
10069515#0	Q0	83253#3	0
10069515#0	Q0	3567129#0	0
10069515#0	Q0	475817#0	0
10069515#0	Q0	631017#9	0
10069515#0	Q0	1541167#0	0
10076150#0	Q0	141345#123	1
10076150#0	Q0	57293#56	0
10076150#0	Q0	10318#99	0
10076150#0	Q0	57293#89	0
10076150#0	Q0	717572#109	0
10076150#0	Q0	4735729#15	0
10076150#0	Q0	173068#29	0
10076150#0	Q0	9621131#1	0
10076150#0	Q0	37659#37	0
10076150#0	Q0	445310#12	0
10082633#0	Q0	127790#5	1
10082633#0	Q0	9501122#4	0
10082633#0	Q0	2727446#2	0
10082633#0	Q0	878447#1	0
10082633#0	Q0	3903351#1	0
10082633#0	Q0	9355530#4	0
10082633#0	Q0	9991849#14	0
10082633#0	Q0	10025451#2	0
10082633#0	Q0	250726#133	0
10082633#0	Q0	9373768#5	0
10085565#0	Q0	9381965#2	1
10085565#0	Q0	63108#3	1
10085565#0	Q0	3185799#1	1
10085565#0	Q0	3185799#66	1
10085565#0	Q0	419232#0	1
10085565#0	Q0	1740365#3	1
10085565#0	Q0	1025449#19	1
10085565#0	Q0	6167328#0	1
10085565#0	Q0	1740365#10	1
10085565#0	Q0	1740365#14	0
10093175#0	Q0	1057418#0	1
10093175#0	Q0	8937975#0	1
10093175#0	Q0	5260859#3	1
10093175#0	Q0	7705768#0	1
10093175#0	Q0	8324419#0	1
10093175#0	Q0	7435389#0	1
10093175#0	Q0	288205#54	0
10093175#0	Q0	7705768#1	0
10093175#0	Q0	288205#57	0
10093175#0	Q0	5260859#0	0
10103630#0	Q0	10103630#0	1
10103630#0	Q0	1210215#11	1
10103630#0	Q0	10103630#1	1
10103630#0	Q0	10103630#5	1
10103630#0	Q0	1210215#12	1
10103630#0	Q0	1463159#2	1
10103630#0	Q0	10103630#4	1
10103630#0	Q0	10103630#7	0
10103630#0	Q0	9208#0	0
10103630#0	Q0	9895398#5	0
10119415#0	Q0	4039406#2	1
10119415#0	Q0	3625654#0	1
10119415#0	Q0	10119415#5	1
10119415#0	Q0	4039406#4	1
10119415#0	Q0	3602998#0	1
10119415#0	Q0	1283507#3	0
10119415#0	Q0	1283507#9	0
10119415#0	Q0	4039406#8	0
10119415#0	Q0	10119415#0	0
10119415#0	Q0	4039406#0	0
10123358#0	Q0	168258#5	1
10123358#0	Q0	168258#0	1
10123358#0	Q0	156418#36	1
10123358#0	Q0	9125938#0	0
10123358#0	Q0	9312935#2	0
10123358#0	Q0	195430#103	0
10123358#0	Q0	4488892#0	0
10123358#0	Q0	5862587#1	0
10123358#0	Q0	762601#11	0
10123358#0	Q0	6420709#8	0
10127140#0	Q0	16850#12	1
10127140#0	Q0	8604942#0	1
10127140#0	Q0	16850#15	0
10127140#0	Q0	127544#7	0
10127140#0	Q0	16850#16	0
10127140#0	Q0	276780#191	0
10127140#0	Q0	9614002#1	0
10127140#0	Q0	152477#46	0
10127140#0	Q0	8602788#0	0
10127140#0	Q0	16850#19	0
10144994#0	Q0	3919#61	1
10144994#0	Q0	80#71	0
10144994#0	Q0	7041272#25	0
10144994#0	Q0	7525661#22	0
10144994#0	Q0	8658100#4	0
10144994#0	Q0	1801667#2	0
10144994#0	Q0	8658100#54	0
10144994#0	Q0	80#70	0
10144994#0	Q0	9708337#16	0
10144994#0	Q0	61729#2	0
10149913#0	Q0	623994#28	1
10149913#0	Q0	8331841#2	1
10149913#0	Q0	5963726#0	1
10149913#0	Q0	8331841#4	1
10149913#0	Q0	7349499#16	1
10149913#0	Q0	8791918#21	1
10149913#0	Q0	5963726#1	1
10149913#0	Q0	8331841#5	0
10149913#0	Q0	8173092#0	0
10149913#0	Q0	5963726#13	0
10150822#0	Q0	30494#0	1
10150822#0	Q0	9762199#26	1
10150822#0	Q0	30494#2	0
10150822#0	Q0	3773621#1	0
