0	who got the first nobel prize in physics University of Würzburg
1	when is the next deadpool movie being released Deadpool 2 *** Deadpool (film) *** Deadpool 2 (soundtrack) *** X-Men in other media
2	which mode is used for short wave broadcast service Shortwave broadcasting *** Medium wave *** Apex (radio band) *** Medium wave *** Citizens band radio *** WBSC (AM) *** WERS *** Electromagnetic spectrum *** US shortwave listening stations *** KAAY
3	the south west wind blows across nigeria between Geography of Nigeria *** The Wind Blows *** Jade Garden *** A Bad Wind Blows in My Heart *** Oron people *** Lake Assal (Djibouti) *** Tourism in Indonesia *** Bangued *** Gas attacks at Wulverghem *** Wayanad Wildlife Sanctuary
4	what does hp mean in war and order HP = Hardware Protection Level *** War and Peace *** Law & Order: Special Victims Unit (season 14) *** Hank Schrader *** War and Peace (season 6) *** Special Victims Unit (season 19) *** War and Peace (season 2) *** Shadows over Balkan *** War and Peace (season 3) *** Number One Spot
5	who wrote the first declaration of human rights Universal Declaration of Human Rights *** Human rights *** Human rights in France *** International Bill of Human Rights *** Civil and political rights *** Human rights in East Asia *** Drafting of the Universal Declaration of Human Rights *** Basic Law: Human Dignity and Liberty *** Conscientious objector *** Human rights in the United Kingdom
6	who is the owner of reading football club Reading F.C. *** Berystede
7	when is the next scandal episode coming out Watch Me (Scandal) *** Scandal (season 7)
8	when is the last time the philadelphia won the superbowl 2017 Philadelphia Eagles season *** Philadelphia Eagles *** Cowboys–Eagles rivalry *** 2018 Philadelphia Eagles season *** 1947 Chicago Cardinals season *** Corey Graham *** Isaac Seumalo *** Will Beatty *** Pete Emelianchik *** Chance Warmack
9	who was the first lady nominated member of the rajya sabha Rukmini Devi Arundale
10	what is the most current adobe flash player version Adobe Flash Player *** Shockwave (media player) *** Adobe Creative Cloud *** Adobe Flash *** Adobe Contribute *** Adobe Experience Manager *** Adobe Flash Player History *** Adobe Contribute version history *** Macromedia Flash
11	swan lake the sleeping beauty and the nutcracker are three famous ballets by The Sleeping Beauty *** The Nutcracker *** Swan Lake (ballet) *** The Nutcracker (musical) *** Barbie of Swan Lake *** The Nutcracker Suite *** Beauty and the Beast (Disney song) *** Sleeping Beauty (1959 film) *** The Nutcracker (musical) *** Swan Lake (Tim Sparks song)
