2	Q0	259006#0	1
15	Q0	105605#2	1
28	Q0	105922#4	1
35	Q0	34672#2	1
37	Q0	141339#0	1
38	Q0	34245#0	1
41	Q0	26144#1	1
44	Q0	22870#1	1
49	Q0	74628#0	1
50	Q0	108202#2	1
51	Q0	859#10	1
55	Q0	102123#10	1
58	Q0	56116#1	1
66	Q0	1815#0	1
78	Q0	23012#1	1
90	Q0	251815#6	1
96	Q0	26843#0	1
103	Q0	24988#0	1
103	Q0	24988#8	0
103	Q0	24988#2	0
103	Q0	24988#7	0
103	Q0	24988#3	0
103	Q0	24988#6	0
103	Q0	24988#4	0
103	Q0	24988#5	0
103	Q0	24988#1	0
103	Q0	22010#0	0
107	Q0	33887#2	1
107	Q0	18472#1	0
107	Q0	33585#1	0
107	Q0	33888#1	0
107	Q0	20940#1	0
107	Q0	55091#21	0
107	Q0	6314#1	0
107	Q0	24994#0	0
107	Q0	17790#0	0
107	Q0	57120#0	0
107	Q0	26290#13	0
117	Q0	30193#0	1
117	Q0	7544#1	0
117	Q0	19145#2	0
117	Q0	53765#0	0
117	Q0	34176#1	0
117	Q0	21531#0	0
117	Q0	17302#0	0
117	Q0	19682#2	0
117	Q0	17477#1	0
117	Q0	9387#1	0
120	Q0	18508#0	1
120	Q0	26819#11	0
120	Q0	49504#2	0
120	Q0	18508#14	0
120	Q0	50269#13	0
120	Q0	18927#2	0
120	Q0	32198#13	0
120	Q0	22939#3	0
120	Q0	52244#12	0
120	Q0	28696#0	0
126	Q0	50274#0	1
126	Q0	32309#17	0
126	Q0	24398#0	0
126	Q0	50273#0	0
126	Q0	22279#0	0
126	Q0	17006#0	0
126	Q0	32475#0	0
126	Q0	49258#0	0
126	Q0	26899#0	0
126	Q0	33529#17	0
131	Q0	34672#25	1
131	Q0	34672#29	0
131	Q0	34672#36	0
131	Q0	34672#2	0
131	Q0	34672#12	0
131	Q0	34672#30	0
131	Q0	34672#21	0
131	Q0	34672#32	0
131	Q0	68445#0	0
131	Q0	1201#3	0
133	Q0	72770#3	1
133	Q0	53283#32	0
133	Q0	47018#49	0
133	Q0	40407#0	0
133	Q0	1532#26	0
133	Q0	13260#1	0
133	Q0	13260#10	0
133	Q0	5935#1	0
133	Q0	47018#48	0
133	Q0	11820#29	0
133	Q0	35677#31	0
138	Q0	72938#1	1
138	Q0	47541#7	0
138	Q0	72938#0	0
138	Q0	35753#27	0
138	Q0	1532#29	0
138	Q0	9218#1	0
138	Q0	55080#44	0
138	Q0	170454#1	0
138	Q0	3730#1	0
138	Q0	1431#4	0
138	Q0	6493#4	0
168	Q0	108051#0	1
170	Q0	37023#0	1
178	Q0	82470#1	1
192	Q0	107401#4	1
200	Q0	120991#0	1
207	Q0	35813#0	1
211	Q0	79659#1	1
218	Q0	19644#2	1
225	Q0	22101#0	1
235	Q0	51658#1	1
238	Q0	22803#1	1
260	Q0	3489#2	1
262	Q0	74084#4	1
264	Q0	108772#6	1
265	Q0	167904#0	1
277	Q0	40967#0	1
282	Q0	23807#0	1
284	Q0	117625#0	1
290	Q0	79968#0	1
291	Q0	2469#1	1
293	Q0	77787#8	1
296	Q0	253562#0	1
300	Q0	96982#3	1
301	Q0	40991#0	1
304	Q0	26392#0	1
314	Q0	227212#0	1
334	Q0	108796#1	1
338	Q0	34233#0	1
339	Q0	57995#0	1
340	Q0	39630#0	1
342	Q0	226666#1	1
355	Q0	35676#0	1
363	Q0	25327#0	1
367	Q0	48715#2	1
373	Q0	10161#0	1
374	Q0	23082#1	1
376	Q0	227138#0	1
385	Q0	53152#1	1
395	Q0	61168#2	1
400	Q0	4276#0	1
401	Q0	108570#0	1
408	Q0	47327#10	1
412	Q0	73586#2	1
414	Q0	1570#0	1
419	Q0	84051#0	1
420	Q0	38047#1	1
431	Q0	31355#2	1
435	Q0	9376#1	1
436	Q0	226942#0	1
437	Q0	24984#0	1
438	Q0	4492#1	1
446	Q0	41157#0	1
453	Q0	32364#0	1
455	Q0	22421#0	1
456	Q0	787#0	1
461	Q0	109218#1	1
462	Q0	226041#3	1
472	Q0	32351#0	1
478	Q0	210657#0	1
482	Q0	37465#0	1
483	Q0	35753#3	1
487	Q0	257053#1	1
489	Q0	228917#1	1
491	Q0	20498#1	1
499	Q0	2938#9	1
504	Q0	127880#1	1
507	Q0	109134#0	1
510	Q0	229965#0	1
523	Q0	23629#1	1
525	Q0	163923#2	1
539	Q0	24588#0	1
547	Q0	22704#0	1
558	Q0	66181#1	1
559	Q0	129535#0	1
562	Q0	92219#0	1
564	Q0	24844#1	1
571	Q0	34359#0	1
575	Q0	21742#0	1
585	Q0	228931#0	1
587	Q0	227097#0	1
594	Q0	1874#0	1
595	Q0	1359#6	1
596	Q0	70816#1	1
609	Q0	50748#0	1
610	Q0	57816#0	1
613	Q0	22257#0	1
621	Q0	24952#0	1
628	Q0	110215#2	1
633	Q0	111575#2	1
639	Q0	110530#0	1
643	Q0	32509#0	1
649	Q0	91345#0	1
652	Q0	31994#0	1
654	Q0	29298#0	1
655	Q0	46740#0	1
658	Q0	23260#1	1
659	Q0	265342#1	1
660	Q0	50223#0	1
664	Q0	104091#0	1
665	Q0	55934#0	1
669	Q0	14305#2	1
674	Q0	13742#0	1
679	Q0	50157#1	1
686	Q0	87608#0	1
698	Q0	36402#0	1
704	Q0	1573#2	1
708	Q0	227370#0	1
709	Q0	17457#0	1
719	Q0	6476#1	1
724	Q0	21476#0	1
736	Q0	34226#0	1
742	Q0	96979#0	1
747	Q0	2740#3	1
750	Q0	2475#1	1
756	Q0	193942#0	1
766	Q0	19025#2	1
774	Q0	41040#6	1
791	Q0	106361#0	1
801	Q0	233283#0	1
803	Q0	32512#0	1
812	Q0	1225#7	1
815	Q0	77431#4	1
826	Q0	106363#2	1
828	Q0	228925#1	1
835	Q0	55328#3	1
838	Q0	163167#1	1
842	Q0	5727#1	1
852	Q0	4356#0	1
878	Q0	229235#1	1
